I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.065,-0.075,-0.095,-0.095
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.065,-0.075,-0.095,-0.095
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.065,-0.075,-0.095,-0.095
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.065,-0.075,-0.095,-0.095
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.065,-0.075,-0.095,-0.095
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.065,-0.075,-0.095,-0.095
0.0,0.095,0.095,-0.048,-0.048,0.095,0.01,0.21,0.069,-0.067,-0.091,-0.095
0.002,0.094,0.092,-0.049,-0.045,0.093,0.01,0.21,0.073,-0.062,-0.087,-0.092
0.008,0.097,0.089,-0.052,-0.041,0.093,0.01,0.212,0.076,-0.057,-0.083,-0.087
0.01,0.1,0.09,-0.055,-0.04,0.095,0.01,0.216,0.082,-0.048,-0.08,-0.085
0.01,0.1,0.09,-0.055,-0.04,0.095,0.01,0.22,0.09,-0.04,-0.08,-0.085
0.015,0.103,0.088,-0.059,-0.037,0.095,0.01,0.223,0.093,-0.032,-0.076,-0.081
0.011,0.114,0.103,-0.063,-0.046,0.108,0.01,0.234,0.103,-0.024,-0.075,-0.08
0.013,0.123,0.11,-0.069,-0.048,0.117,0.01,0.243,0.115,-0.015,-0.073,-0.079
0.021,0.125,0.104,-0.073,-0.042,0.115,0.009,0.246,0.121,-0.009,-0.07,-0.074
0.02,0.125,0.105,-0.073,-0.043,0.115,0.005,0.25,0.125,-0.005,-0.07,-0.07
0.028,0.129,0.101,-0.079,-0.036,0.115,0.005,0.254,0.141,0.007,-0.063,-0.07
0.03,0.13,0.1,-0.08,-0.035,0.115,0.005,0.258,0.156,0.016,-0.053,-0.067
