I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.165,0.1,0.13,0.065,0.19,3.245
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.165,0.1,0.13,0.065,0.19,3.245
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.165,0.1,0.13,0.065,0.19,3.245
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.165,0.1,0.13,0.065,0.19,3.245
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.165,0.1,0.13,0.065,0.19,3.246
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.165,0.1,0.13,0.065,0.19,3.245
-0.045,-0.135,-0.091,0.09,0.024,-0.113,0.161,0.096,0.126,0.065,0.19,3.233
-0.042,-0.132,-0.089,0.087,0.024,-0.11,0.16,0.094,0.124,0.065,0.19,3.223
-0.039,-0.13,-0.091,0.085,0.025,-0.11,0.158,0.096,0.126,0.065,0.19,3.218
-0.04,-0.129,-0.089,0.085,0.025,-0.109,0.154,0.094,0.124,0.065,0.19,3.214
-0.04,-0.125,-0.085,0.083,0.023,-0.105,0.155,0.09,0.12,0.065,0.19,3.21
-0.041,-0.126,-0.085,0.084,0.022,-0.105,0.156,0.09,0.12,0.065,0.19,3.21
-0.034,-0.119,-0.086,0.077,0.027,-0.102,0.152,0.091,0.121,0.062,0.19,3.208
-0.03,-0.113,-0.083,0.072,0.027,-0.098,0.15,0.088,0.118,0.059,0.19,3.202
-0.029,-0.108,-0.08,0.068,0.025,-0.094,0.149,0.085,0.115,0.06,0.19,3.2
-0.02,-0.1,-0.08,0.06,0.03,-0.09,0.145,0.085,0.115,0.06,0.19,3.2
-0.016,-0.096,-0.08,0.056,0.033,-0.088,0.145,0.085,0.115,0.06,0.19,3.188
-0.013,-0.09,-0.077,0.052,0.033,-0.083,0.142,0.082,0.112,0.06,0.187,3.178
-0.005,-0.08,-0.074,0.043,0.035,-0.077,0.139,0.079,0.109,0.06,0.184,3.171
-0.009,-0.084,-0.075,0.047,0.033,-0.079,0.14,0.08,0.11,0.06,0.185,3.163
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.14,0.08,0.11,0.06,0.185,3.155
-0.027,-0.098,-0.071,0.063,0.022,-0.084,0.136,0.076,0.106,0.056,0.185,3.147
-0.021,-0.091,-0.07,0.056,0.025,-0.08,0.135,0.075,0.104,0.055,0.185,3.139
-0.019,-0.088,-0.068,0.054,0.024,-0.078,0.135,0.073,0.106,0.055,0.185,3.131
-0.012,-0.076,-0.064,0.045,0.026,-0.07,0.135,0.069,0.104,0.055,0.185,3.124
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.135,0.07,0.1,0.055,0.185,3.12
-0.047,-0.113,-0.066,0.081,0.009,-0.089,0.131,0.07,0.1,0.055,0.185,3.116
-0.059,-0.121,-0.062,0.09,0.002,-0.091,0.13,0.067,0.101,0.055,0.185,3.109
-0.054,-0.114,-0.06,0.084,0.004,-0.086,0.13,0.064,0.098,0.055,0.185,3.102
-0.055,-0.115,-0.059,0.085,0.002,-0.086,0.13,0.065,0.095,0.055,0.185,3.099
-0.055,-0.11,-0.055,0.083,0.0,-0.082,0.13,0.065,0.095,0.055,0.185,3.095
-0.055,-0.11,-0.055,0.083,0.0,-0.082,0.126,0.061,0.095,0.051,0.185,3.087
-0.055,-0.111,-0.056,0.083,0.001,-0.083,0.125,0.059,0.092,0.049,0.185,3.079
-0.057,-0.108,-0.052,0.083,-0.002,-0.08,0.125,0.061,0.089,0.051,0.185,3.071
-0.061,-0.105,-0.043,0.083,-0.008,-0.074,0.125,0.059,0.09,0.049,0.185,3.063
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.125,0.055,0.09,0.045,0.185,3.055
-0.068,-0.105,-0.037,0.087,-0.015,-0.071,0.125,0.055,0.086,0.045,0.185,3.047
-0.075,-0.102,-0.027,0.089,-0.024,-0.065,0.122,0.052,0.084,0.046,0.183,3.042
-0.054,-0.099,-0.045,0.077,-0.004,-0.072,0.119,0.049,0.086,0.043,0.191,3.037
-0.028,-0.1,-0.073,0.064,0.023,-0.086,0.12,0.05,0.084,0.04,0.2,3.028
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.12,0.05,0.08,0.04,0.195,3.02
-0.032,-0.096,-0.064,0.064,0.017,-0.08,0.12,0.046,0.08,0.04,0.195,3.016
-0.029,-0.094,-0.065,0.062,0.019,-0.08,0.117,0.044,0.081,0.037,0.196,3.01
-0.031,-0.096,-0.065,0.064,0.018,-0.08,0.114,0.046,0.078,0.034,0.193,3.0
-0.029,-0.094,-0.065,0.062,0.018,-0.08,0.115,0.044,0.075,0.035,0.19,2.994
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.115,0.04,0.075,0.035,0.19,2.99
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.115,0.04,0.075,0.031,0.19,2.982
-0.026,-0.091,-0.065,0.059,0.02,-0.077,0.116,0.041,0.076,0.029,0.187,2.974
-0.023,-0.088,-0.065,0.056,0.021,-0.076,0.113,0.038,0.073,0.031,0.184,2.966
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.11,0.035,0.07,0.029,0.185,2.958
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.11,0.035,0.07,0.025,0.185,2.95
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.11,0.035,0.066,0.025,0.185,2.942
-0.017,-0.082,-0.065,0.05,0.024,-0.073,0.11,0.035,0.064,0.026,0.182,2.937
-0.014,-0.079,-0.065,0.047,0.025,-0.072,0.11,0.035,0.066,0.023,0.177,2.932
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.11,0.034,0.064,0.02,0.175,2.923
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.11,0.03,0.06,0.02,0.175,2.915
-0.011,-0.076,-0.065,0.044,0.028,-0.07,0.11,0.03,0.06,0.02,0.171,2.907
-0.009,-0.074,-0.065,0.042,0.028,-0.07,0.11,0.03,0.061,0.021,0.17,2.899
-0.01,-0.076,-0.065,0.044,0.028,-0.07,0.11,0.03,0.058,0.018,0.168,2.891
-0.009,-0.074,-0.065,0.042,0.028,-0.069,0.11,0.03,0.055,0.015,0.165,2.883
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.11,0.03,0.055,0.015,0.165,2.875
-0.003,-0.07,-0.066,0.037,0.031,-0.067,0.11,0.03,0.056,0.011,0.161,2.867
-0.016,-0.071,-0.055,0.044,0.019,-0.062,0.11,0.027,0.052,0.01,0.156,2.862
-0.032,-0.068,-0.036,0.05,0.003,-0.052,0.11,0.024,0.05,0.008,0.155,2.859
