I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,0.465,0.565,-0.183,-0.333,0.515,0.2,0.48,0.165,0.42,0.23,-0.24
-0.1,0.465,0.565,-0.183,-0.333,0.515,0.2,0.48,0.165,0.42,0.23,-0.24
-0.1,0.465,0.565,-0.183,-0.333,0.515,0.2,0.48,0.165,0.42,0.23,-0.24
-0.1,0.464,0.564,-0.183,-0.333,0.514,0.2,0.48,0.165,0.42,0.23,-0.24
-0.1,0.466,0.566,-0.183,-0.334,0.516,0.2,0.481,0.166,0.421,0.23,-0.24
-0.1,0.465,0.565,-0.183,-0.333,0.515,0.2,0.48,0.165,0.42,0.23,-0.24
-0.099,0.439,0.538,-0.17,-0.318,0.489,0.192,0.468,0.153,0.404,0.226,-0.239
-0.106,0.405,0.511,-0.15,-0.308,0.458,0.184,0.459,0.144,0.391,0.225,-0.249
-0.08,0.41,0.49,-0.165,-0.285,0.45,0.174,0.448,0.133,0.377,0.224,-0.259
-0.038,0.432,0.47,-0.197,-0.254,0.45,0.163,0.432,0.116,0.362,0.219,-0.26
-0.03,0.42,0.45,-0.195,-0.24,0.435,0.155,0.42,0.1,0.35,0.215,-0.26
-0.022,0.412,0.434,-0.195,-0.228,0.423,0.147,0.404,0.084,0.334,0.215,-0.26
-0.014,0.404,0.418,-0.195,-0.216,0.411,0.139,0.391,0.068,0.321,0.212,-0.259
-0.005,0.397,0.402,-0.196,-0.203,0.399,0.131,0.377,0.054,0.309,0.21,-0.262
0.0,0.387,0.387,-0.193,-0.193,0.387,0.123,0.362,0.042,0.297,0.209,-0.265
-0.005,0.37,0.375,-0.183,-0.19,0.372,0.115,0.35,0.03,0.285,0.205,-0.265
-0.009,0.354,0.363,-0.172,-0.186,0.358,0.107,0.334,0.018,0.269,0.201,-0.269
-0.012,0.338,0.35,-0.163,-0.181,0.344,0.099,0.321,0.007,0.253,0.197,-0.273
-0.02,0.321,0.341,-0.151,-0.18,0.33,0.091,0.307,-0.011,0.237,0.195,-0.277
-0.024,0.308,0.332,-0.142,-0.179,0.32,0.083,0.292,-0.036,0.222,0.194,-0.289
