I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.045,0.095,0.19,0.105,-0.01,-0.11
-0.047,-0.041,0.007,0.044,-0.027,-0.016,-0.042,0.095,0.19,0.105,-0.01,-0.11
-0.043,-0.038,0.004,0.04,-0.023,-0.016,-0.039,0.095,0.19,0.105,-0.01,-0.11
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.04,0.095,0.191,0.105,-0.01,-0.11
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.04,0.095,0.195,0.105,-0.01,-0.11
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.04,0.095,0.195,0.105,-0.01,-0.11
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.04,0.098,0.195,0.108,-0.01,-0.11
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.04,0.101,0.195,0.111,-0.01,-0.11
-0.039,-0.035,0.004,0.037,-0.021,-0.015,-0.039,0.1,0.195,0.11,-0.009,-0.109
-0.035,-0.035,0.0,0.035,-0.017,-0.017,-0.035,0.1,0.195,0.11,-0.005,-0.105
-0.031,-0.031,0.0,0.031,-0.015,-0.015,-0.035,0.1,0.195,0.11,-0.005,-0.105
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.035,0.1,0.194,0.11,-0.005,-0.105
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.035,0.1,0.197,0.11,-0.005,-0.105
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.035,0.1,0.2,0.11,-0.005,-0.105
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.035,0.1,0.2,0.11,-0.005,-0.105
-0.026,-0.03,-0.004,0.029,-0.011,-0.017,-0.031,0.1,0.2,0.11,-0.005,-0.105
-0.021,-0.027,-0.005,0.025,-0.008,-0.016,-0.03,0.1,0.201,0.11,-0.005,-0.105
-0.02,-0.024,-0.005,0.023,-0.007,-0.015,-0.03,0.1,0.198,0.11,-0.005,-0.105
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.03,0.1,0.195,0.11,-0.005,-0.105
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.03,0.1,0.195,0.11,-0.005,-0.105
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.03,0.1,0.195,0.11,-0.005,-0.105
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.031,0.1,0.195,0.11,-0.004,-0.106
-0.018,-0.025,-0.007,0.022,-0.005,-0.015,-0.028,0.1,0.195,0.11,-0.007,-0.103
-0.014,-0.025,-0.011,0.02,-0.001,-0.018,-0.025,0.1,0.195,0.11,-0.01,-0.1
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.025,0.1,0.195,0.11,-0.01,-0.1
-0.042,-0.061,-0.019,0.051,-0.011,-0.04,-0.025,0.1,0.195,0.11,-0.01,-0.1
-0.043,-0.064,-0.021,0.054,-0.011,-0.042,-0.025,0.1,0.195,0.11,-0.01,-0.1
