I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.565,-0.605,-0.47,-0.33,-0.235,0.06
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.565,-0.605,-0.47,-0.33,-0.235,0.06
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.565,-0.605,-0.47,-0.33,-0.235,0.06
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.565,-0.605,-0.47,-0.33,-0.235,0.06
0.174,-0.02,-0.194,-0.077,0.184,-0.107,-0.565,-0.605,-0.47,-0.33,-0.235,0.06
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.565,-0.605,-0.47,-0.33,-0.235,0.06
0.187,-0.02,-0.207,-0.084,0.197,-0.114,-0.565,-0.601,-0.466,-0.33,-0.235,0.06
0.194,-0.02,-0.214,-0.087,0.204,-0.117,-0.565,-0.597,-0.462,-0.33,-0.235,0.063
0.197,-0.019,-0.216,-0.088,0.206,-0.117,-0.565,-0.593,-0.458,-0.33,-0.235,0.066
0.201,-0.021,-0.223,-0.09,0.212,-0.122,-0.565,-0.59,-0.455,-0.329,-0.235,0.064
0.205,-0.03,-0.235,-0.087,0.22,-0.132,-0.565,-0.59,-0.455,-0.325,-0.235,0.06
0.205,-0.034,-0.239,-0.085,0.223,-0.136,-0.565,-0.59,-0.455,-0.325,-0.235,0.06
0.205,-0.038,-0.243,-0.084,0.225,-0.14,-0.565,-0.591,-0.456,-0.325,-0.235,0.06
0.203,-0.042,-0.245,-0.08,0.224,-0.143,-0.565,-0.588,-0.453,-0.325,-0.235,0.06
0.199,-0.046,-0.246,-0.076,0.223,-0.146,-0.565,-0.585,-0.45,-0.325,-0.234,0.06
0.2,-0.05,-0.25,-0.075,0.225,-0.15,-0.565,-0.585,-0.45,-0.325,-0.23,0.06
0.201,-0.05,-0.251,-0.075,0.226,-0.15,-0.565,-0.585,-0.45,-0.325,-0.23,0.06
0.196,-0.05,-0.247,-0.073,0.222,-0.148,-0.565,-0.585,-0.45,-0.326,-0.23,0.06
0.196,-0.049,-0.245,-0.073,0.22,-0.146,-0.565,-0.585,-0.45,-0.323,-0.23,0.06
0.192,-0.052,-0.244,-0.07,0.218,-0.148,-0.565,-0.584,-0.449,-0.32,-0.23,0.06
0.18,-0.06,-0.24,-0.06,0.21,-0.15,-0.565,-0.58,-0.445,-0.32,-0.23,0.06
0.184,-0.056,-0.24,-0.064,0.212,-0.147,-0.565,-0.58,-0.445,-0.32,-0.23,0.06
0.186,-0.055,-0.241,-0.066,0.214,-0.147,-0.565,-0.58,-0.445,-0.32,-0.23,0.06
0.185,-0.053,-0.238,-0.065,0.212,-0.145,-0.564,-0.58,-0.445,-0.32,-0.23,0.06
0.185,-0.049,-0.235,-0.067,0.21,-0.142,-0.558,-0.579,-0.444,-0.32,-0.23,0.06
0.185,-0.05,-0.235,-0.067,0.21,-0.142,-0.555,-0.58,-0.445,-0.32,-0.23,0.06
0.18,-0.051,-0.231,-0.065,0.206,-0.141,-0.567,-0.6,-0.461,-0.32,-0.23,0.06
0.183,-0.047,-0.229,-0.068,0.206,-0.138,-0.575,-0.615,-0.47,-0.319,-0.231,0.06
0.186,-0.045,-0.231,-0.07,0.209,-0.137,-0.575,-0.625,-0.47,-0.322,-0.228,0.06
0.185,-0.044,-0.229,-0.07,0.207,-0.136,-0.584,-0.639,-0.478,-0.326,-0.225,0.06
0.185,-0.04,-0.225,-0.072,0.205,-0.132,-0.605,-0.65,-0.49,-0.325,-0.225,0.06
0.186,-0.04,-0.225,-0.072,0.205,-0.132,-0.618,-0.646,-0.486,-0.321,-0.221,0.06
0.182,-0.041,-0.222,-0.07,0.202,-0.131,-0.624,-0.645,-0.484,-0.319,-0.219,0.06
0.181,-0.038,-0.219,-0.071,0.2,-0.129,-0.625,-0.643,-0.486,-0.321,-0.221,0.06
0.186,-0.034,-0.22,-0.076,0.204,-0.127,-0.625,-0.64,-0.484,-0.319,-0.219,0.06
0.19,-0.03,-0.22,-0.08,0.205,-0.125,-0.625,-0.64,-0.48,-0.315,-0.215,0.06
0.19,-0.026,-0.216,-0.082,0.203,-0.121,-0.625,-0.636,-0.48,-0.315,-0.215,0.06
0.192,-0.022,-0.214,-0.085,0.204,-0.118,-0.624,-0.634,-0.48,-0.315,-0.212,0.063
0.198,-0.018,-0.216,-0.09,0.207,-0.116,-0.627,-0.637,-0.481,-0.315,-0.209,0.065
0.199,-0.015,-0.214,-0.092,0.207,-0.114,-0.63,-0.64,-0.479,-0.314,-0.21,0.066
0.195,-0.015,-0.21,-0.09,0.203,-0.112,-0.63,-0.645,-0.48,-0.31,-0.21,0.07
0.199,-0.011,-0.21,-0.094,0.205,-0.111,-0.63,-0.667,-0.501,-0.31,-0.206,0.07
0.2,-0.007,-0.207,-0.096,0.204,-0.107,-0.63,-0.669,-0.504,-0.311,-0.205,0.072
0.202,-0.003,-0.205,-0.099,0.204,-0.104,-0.629,-0.664,-0.497,-0.308,-0.203,0.077
0.205,0.001,-0.204,-0.103,0.204,-0.101,-0.631,-0.664,-0.494,-0.305,-0.199,0.08
0.205,0.005,-0.2,-0.105,0.202,-0.097,-0.635,-0.66,-0.49,-0.305,-0.2,0.08
0.21,0.01,-0.201,-0.11,0.206,-0.096,-0.628,-0.66,-0.486,-0.305,-0.2,0.08
0.201,0.009,-0.192,-0.105,0.196,-0.091,-0.619,-0.656,-0.481,-0.307,-0.197,0.081
0.194,0.013,-0.18,-0.103,0.187,-0.083,-0.611,-0.658,-0.481,-0.299,-0.194,0.077
0.195,0.021,-0.173,-0.107,0.184,-0.076,-0.604,-0.647,-0.468,-0.289,-0.196,0.068
0.19,0.025,-0.165,-0.107,0.177,-0.07,-0.6,-0.595,-0.425,-0.28,-0.195,0.065
0.19,0.033,-0.157,-0.111,0.173,-0.062,-0.588,-0.547,-0.385,-0.237,-0.175,0.062
0.188,0.038,-0.151,-0.113,0.169,-0.056,-0.576,-0.531,-0.343,-0.193,-0.158,0.054
0.18,0.044,-0.136,-0.111,0.158,-0.046,-0.565,-0.528,-0.297,-0.157,-0.124,0.064
0.193,0.051,-0.142,-0.122,0.168,-0.045,-0.551,-0.524,-0.265,-0.129,-0.082,0.101
0.245,0.055,-0.19,-0.15,0.217,-0.067,-0.545,-0.52,-0.26,-0.1,-0.035,0.16
0.285,0.067,-0.218,-0.176,0.251,-0.075,-0.584,-0.516,-0.256,-0.039,0.077,0.248
0.33,0.112,-0.218,-0.221,0.274,-0.053,-0.624,-0.512,-0.215,0.009,0.171,0.328
0.395,0.181,-0.214,-0.287,0.304,-0.017,-0.674,-0.509,-0.172,0.108,0.305,0.438
0.459,0.243,-0.215,-0.35,0.337,0.014,-0.743,-0.503,-0.113,0.28,0.506,0.596
0.515,0.3,-0.215,-0.407,0.365,0.042,-0.805,-0.48,0.0,0.45,0.7,0.76
0.605,0.39,-0.215,-0.497,0.41,0.087,-0.853,-0.448,0.057,0.577,0.864,0.909
0.664,0.45,-0.214,-0.556,0.439,0.118,-0.939,-0.54,-0.034,0.602,0.951,1.014
0.696,0.478,-0.219,-0.586,0.457,0.13,-1.035,-0.781,-0.279,0.514,0.95,1.081
0.746,0.537,-0.208,-0.641,0.476,0.165,-1.125,-1.113,-0.601,0.386,0.948,1.167
0.805,0.64,-0.165,-0.722,0.485,0.237,-1.225,-1.455,-0.91,0.28,1.005,1.29
0.819,0.692,-0.127,-0.755,0.472,0.283,-1.299,-1.735,-1.205,0.142,0.993,1.366
0.835,0.764,-0.07,-0.799,0.452,0.347,-1.366,-2.005,-1.548,-0.077,0.895,1.383
0.883,0.868,-0.015,-0.875,0.448,0.426,-1.447,-2.315,-1.903,-0.313,0.782,1.391
0.909,0.951,0.042,-0.93,0.433,0.497,-1.519,-2.546,-2.157,-0.475,0.713,1.399
0.88,0.97,0.09,-0.925,0.395,0.53,-1.535,-2.575,-2.235,-0.535,0.685,1.39
0.883,0.919,0.036,-0.901,0.423,0.477,-1.481,-2.53,-2.198,-0.536,0.656,1.39
0.881,0.831,-0.05,-0.856,0.465,0.39,-1.426,-2.434,-2.154,-0.535,0.602,1.345
0.837,0.645,-0.192,-0.741,0.514,0.226,-1.367,-2.349,-2.111,-0.532,0.555,1.277
0.769,0.415,-0.354,-0.592,0.561,0.03,-1.281,-2.28,-2.057,-0.56,0.475,1.185
0.69,0.26,-0.43,-0.475,0.56,-0.085,-1.19,-2.195,-2.005,-0.655,0.3,1.02
0.548,0.13,-0.418,-0.339,0.483,-0.144,-1.119,-2.133,-1.945,-0.768,0.07,0.789
0.405,0.092,-0.312,-0.248,0.358,-0.11,-0.996,-2.005,-1.885,-0.945,-0.283,0.483
0.246,0.092,-0.154,-0.168,0.2,-0.032,-0.85,-1.837,-1.821,-1.15,-0.704,0.12
0.129,0.077,-0.052,-0.103,0.091,0.012,-0.77,-1.683,-1.709,-1.234,-0.927,-0.168
0.12,0.07,-0.05,-0.095,0.085,0.01,-0.77,-1.55,-1.54,-1.13,-0.845,-0.26
0.099,0.058,-0.04,-0.079,0.069,0.009,-0.767,-1.451,-1.387,-1.009,-0.796,-0.239
0.099,0.045,-0.054,-0.072,0.076,-0.004,-0.76,-1.332,-1.232,-0.891,-0.725,-0.213
0.107,0.036,-0.071,-0.071,0.089,-0.017,-0.763,-1.199,-1.069,-0.769,-0.627,-0.179
0.123,0.027,-0.095,-0.075,0.109,-0.033,-0.745,-1.066,-0.92,-0.652,-0.529,-0.127
0.16,0.015,-0.145,-0.087,0.152,-0.065,-0.68,-0.925,-0.785,-0.54,-0.435,-0.08
0.169,0.003,-0.166,-0.085,0.167,-0.082,-0.62,-0.798,-0.659,-0.432,-0.378,-0.044
0.182,-0.006,-0.187,-0.088,0.185,-0.097,-0.597,-0.732,-0.591,-0.398,-0.319,-0.006
0.194,-0.015,-0.21,-0.09,0.202,-0.112,-0.592,-0.682,-0.544,-0.398,-0.287,0.018
0.194,-0.028,-0.223,-0.083,0.209,-0.125,-0.582,-0.639,-0.505,-0.388,-0.291,0.028
0.195,-0.04,-0.235,-0.077,0.215,-0.137,-0.57,-0.64,-0.505,-0.38,-0.29,0.04
0.204,-0.049,-0.253,-0.077,0.228,-0.15,-0.562,-0.64,-0.505,-0.368,-0.29,0.036
0.202,-0.051,-0.253,-0.075,0.228,-0.152,-0.551,-0.64,-0.505,-0.359,-0.29,0.034
0.2,-0.048,-0.249,-0.076,0.225,-0.149,-0.539,-0.64,-0.503,-0.351,-0.29,0.035
0.198,-0.053,-0.25,-0.072,0.224,-0.151,-0.536,-0.64,-0.5,-0.344,-0.29,0.035
0.185,-0.065,-0.25,-0.06,0.218,-0.157,-0.54,-0.64,-0.5,-0.34,-0.29,0.035
0.184,-0.061,-0.246,-0.061,0.215,-0.153,-0.538,-0.636,-0.5,-0.339,-0.29,0.035
0.185,-0.059,-0.245,-0.062,0.215,-0.151,-0.554,-0.635,-0.501,-0.349,-0.29,0.032
0.185,-0.06,-0.245,-0.062,0.215,-0.152,-0.556,-0.635,-0.498,-0.358,-0.29,0.029
0.185,-0.06,-0.245,-0.062,0.215,-0.152,-0.553,-0.635,-0.495,-0.361,-0.29,0.03
0.185,-0.06,-0.245,-0.062,0.215,-0.152,-0.575,-0.635,-0.495,-0.365,-0.29,0.03
0.185,-0.056,-0.241,-0.065,0.213,-0.148,-0.572,-0.635,-0.495,-0.365,-0.295,0.03
0.185,-0.055,-0.239,-0.065,0.213,-0.147,-0.569,-0.636,-0.495,-0.369,-0.294,0.03
0.185,-0.055,-0.241,-0.065,0.213,-0.147,-0.571,-0.633,-0.493,-0.369,-0.301,0.03
0.184,-0.055,-0.239,-0.065,0.212,-0.147,-0.569,-0.63,-0.49,-0.365,-0.311,0.029
0.18,-0.055,-0.235,-0.062,0.208,-0.145,-0.565,-0.63,-0.49,-0.365,-0.305,0.025
0.179,-0.055,-0.235,-0.061,0.208,-0.145,-0.565,-0.63,-0.49,-0.361,-0.301,0.025
0.183,-0.052,-0.235,-0.065,0.209,-0.143,-0.565,-0.63,-0.487,-0.359,-0.297,0.025
0.186,-0.049,-0.235,-0.068,0.21,-0.142,-0.565,-0.63,-0.485,-0.361,-0.293,0.025
0.184,-0.05,-0.234,-0.067,0.209,-0.142,-0.564,-0.629,-0.485,-0.359,-0.289,0.025
0.18,-0.05,-0.23,-0.065,0.205,-0.14,-0.56,-0.625,-0.485,-0.355,-0.285,0.025
0.176,-0.05,-0.225,-0.062,0.201,-0.137,-0.56,-0.625,-0.485,-0.355,-0.285,0.021
0.175,-0.051,-0.225,-0.061,0.2,-0.137,-0.561,-0.625,-0.482,-0.352,-0.282,0.02
0.175,-0.048,-0.223,-0.063,0.199,-0.135,-0.558,-0.625,-0.479,-0.349,-0.28,0.02
0.175,-0.045,-0.22,-0.065,0.198,-0.132,-0.555,-0.625,-0.48,-0.35,-0.279,0.02
0.175,-0.045,-0.22,-0.065,0.198,-0.132,-0.555,-0.625,-0.48,-0.35,-0.275,0.02
0.171,-0.045,-0.216,-0.063,0.194,-0.131,-0.555,-0.625,-0.48,-0.346,-0.275,0.02
0.166,-0.045,-0.211,-0.061,0.189,-0.128,-0.556,-0.622,-0.477,-0.345,-0.272,0.02
0.165,-0.045,-0.21,-0.06,0.188,-0.127,-0.553,-0.618,-0.473,-0.343,-0.27,0.022
0.165,-0.044,-0.209,-0.06,0.188,-0.126,-0.55,-0.614,-0.469,-0.339,-0.269,0.026
0.165,-0.04,-0.205,-0.062,0.185,-0.122,-0.55,-0.61,-0.465,-0.34,-0.265,0.03
0.165,-0.04,-0.205,-0.062,0.185,-0.122,-0.55,-0.606,-0.461,-0.34,-0.265,0.034
0.165,-0.04,-0.205,-0.062,0.185,-0.122,-0.55,-0.601,-0.457,-0.337,-0.262,0.035
0.165,-0.04,-0.205,-0.062,0.185,-0.122,-0.548,-0.6,-0.453,-0.334,-0.26,0.035
0.165,-0.04,-0.205,-0.062,0.185,-0.122,-0.544,-0.599,-0.448,-0.335,-0.259,0.035
0.165,-0.04,-0.205,-0.062,0.185,-0.122,-0.54,-0.59,-0.44,-0.335,-0.255,0.035
0.169,-0.036,-0.205,-0.066,0.188,-0.12,-0.536,-0.582,-0.432,-0.327,-0.255,0.035
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.532,-0.574,-0.424,-0.321,-0.252,0.034
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.527,-0.566,-0.416,-0.319,-0.25,0.037
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.525,-0.558,-0.408,-0.313,-0.249,0.04
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.525,-0.55,-0.4,-0.305,-0.24,0.04
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.517,-0.547,-0.392,-0.301,-0.236,0.04
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.512,-0.536,-0.381,-0.298,-0.232,0.043
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.506,-0.525,-0.371,-0.29,-0.228,0.046
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.499,-0.518,-0.362,-0.277,-0.224,0.045
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.495,-0.51,-0.35,-0.27,-0.22,0.045
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.487,-0.502,-0.342,-0.262,-0.216,0.048
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.482,-0.491,-0.331,-0.251,-0.212,0.06
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.478,-0.481,-0.32,-0.24,-0.208,0.065
0.171,-0.034,-0.205,-0.068,0.188,-0.12,-0.475,-0.472,-0.313,-0.233,-0.204,0.058
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.475,-0.46,-0.305,-0.225,-0.2,0.055
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.475,-0.452,-0.293,-0.217,-0.196,0.055
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.476,-0.441,-0.283,-0.212,-0.192,0.052
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.473,-0.432,-0.277,-0.209,-0.188,0.05
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.47,-0.421,-0.266,-0.203,-0.184,0.049
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.47,-0.4,-0.25,-0.195,-0.18,0.045
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.47,-0.384,-0.238,-0.191,-0.18,0.045
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.47,-0.368,-0.223,-0.187,-0.18,0.043
0.174,-0.03,-0.204,-0.072,0.189,-0.117,-0.47,-0.354,-0.209,-0.181,-0.18,0.037
0.177,-0.03,-0.207,-0.073,0.192,-0.118,-0.469,-0.342,-0.197,-0.173,-0.179,0.035
0.185,-0.03,-0.215,-0.077,0.2,-0.122,-0.465,-0.33,-0.185,-0.165,-0.175,0.035
0.181,-0.03,-0.211,-0.076,0.196,-0.12,-0.465,-0.318,-0.177,-0.161,-0.175,0.031
0.179,-0.031,-0.209,-0.074,0.194,-0.12,-0.465,-0.305,-0.166,-0.155,-0.175,0.03
0.182,-0.028,-0.21,-0.077,0.196,-0.119,-0.465,-0.296,-0.156,-0.145,-0.175,0.028
0.185,-0.025,-0.21,-0.08,0.198,-0.117,-0.464,-0.287,-0.147,-0.139,-0.175,0.025
0.185,-0.025,-0.21,-0.08,0.198,-0.117,-0.46,-0.275,-0.13,-0.135,-0.175,0.025
0.189,-0.021,-0.21,-0.084,0.2,-0.115,-0.46,-0.268,-0.114,-0.127,-0.171,0.021
0.189,-0.02,-0.209,-0.085,0.199,-0.115,-0.46,-0.253,-0.098,-0.121,-0.17,0.016
0.194,-0.018,-0.212,-0.087,0.203,-0.115,-0.46,-0.239,-0.084,-0.119,-0.17,0.015
0.201,-0.014,-0.215,-0.093,0.209,-0.115,-0.461,-0.226,-0.072,-0.113,-0.17,0.014
0.205,-0.015,-0.22,-0.095,0.213,-0.117,-0.46,-0.21,-0.06,-0.105,-0.17,0.01
0.219,-0.018,-0.237,-0.1,0.228,-0.127,-0.448,-0.198,-0.048,-0.101,-0.166,0.006
0.213,-0.029,-0.242,-0.092,0.228,-0.135,-0.438,-0.183,-0.035,-0.098,-0.165,0.005
0.199,-0.039,-0.238,-0.08,0.219,-0.138,-0.431,-0.169,-0.026,-0.091,-0.165,0.004
0.194,-0.048,-0.243,-0.073,0.219,-0.145,-0.423,-0.156,-0.016,-0.083,-0.165,-0.001
0.195,-0.06,-0.255,-0.067,0.225,-0.157,-0.415,-0.14,0.0,-0.075,-0.165,-0.005
0.199,-0.056,-0.256,-0.071,0.228,-0.156,-0.407,-0.127,0.011,-0.067,-0.165,-0.009
0.201,-0.054,-0.255,-0.073,0.228,-0.154,-0.398,-0.121,0.033,-0.059,-0.162,-0.013
0.199,-0.056,-0.255,-0.071,0.228,-0.155,-0.396,-0.12,0.054,-0.051,-0.158,-0.018
0.201,-0.054,-0.255,-0.073,0.228,-0.154,-0.401,-0.12,0.069,-0.043,-0.154,-0.02
0.205,-0.05,-0.255,-0.077,0.23,-0.152,-0.4,-0.12,0.08,-0.035,-0.15,-0.02
0.205,-0.05,-0.255,-0.077,0.23,-0.152,-0.4,-0.12,0.077,-0.031,-0.146,-0.033
0.204,-0.051,-0.254,-0.076,0.229,-0.152,-0.4,-0.121,0.071,-0.03,-0.142,-0.031
