I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.04,0.55,0.425,0.305,0.215,0.15
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.04,0.55,0.425,0.305,0.215,0.15
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.04,0.55,0.425,0.305,0.215,0.15
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.04,0.55,0.425,0.305,0.215,0.15
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.04,0.55,0.424,0.304,0.215,0.15
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.04,0.55,0.425,0.305,0.215,0.15
0.004,-0.081,-0.085,0.039,0.044,-0.083,0.036,0.558,0.437,0.317,0.219,0.154
0.008,-0.076,-0.085,0.035,0.047,-0.08,0.035,0.564,0.447,0.325,0.22,0.155
0.011,-0.075,-0.086,0.033,0.049,-0.08,0.033,0.563,0.454,0.325,0.222,0.157
0.009,-0.074,-0.084,0.033,0.047,-0.079,0.03,0.559,0.462,0.326,0.225,0.16
0.015,-0.07,-0.085,0.028,0.05,-0.077,0.03,0.56,0.465,0.33,0.225,0.16
0.045,-0.065,-0.11,0.011,0.078,-0.088,0.026,0.561,0.464,0.33,0.229,0.164
0.049,-0.065,-0.115,0.008,0.082,-0.09,0.024,0.557,0.471,0.332,0.231,0.165
0.045,-0.063,-0.108,0.009,0.077,-0.085,0.026,0.555,0.477,0.338,0.228,0.167
0.051,-0.06,-0.111,0.005,0.081,-0.085,0.024,0.554,0.474,0.339,0.225,0.17
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.02,0.555,0.475,0.335,0.225,0.17
0.05,-0.056,-0.106,0.003,0.078,-0.081,0.02,0.576,0.492,0.335,0.225,0.174
0.05,-0.055,-0.105,0.003,0.078,-0.08,0.017,0.579,0.494,0.332,0.222,0.175
0.052,-0.053,-0.105,0.001,0.079,-0.079,0.014,0.572,0.489,0.329,0.219,0.177
0.055,-0.05,-0.105,-0.002,0.08,-0.077,0.015,0.569,0.49,0.33,0.22,0.181
0.055,-0.05,-0.105,-0.002,0.08,-0.077,0.015,0.565,0.49,0.33,0.22,0.18
0.055,-0.046,-0.101,-0.004,0.078,-0.073,0.011,0.561,0.49,0.326,0.216,0.176
0.055,-0.045,-0.099,-0.005,0.078,-0.071,0.01,0.556,0.49,0.324,0.214,0.175
0.055,-0.045,-0.101,-0.005,0.078,-0.072,0.008,0.556,0.491,0.326,0.216,0.173
0.054,-0.045,-0.099,-0.005,0.077,-0.072,0.004,0.553,0.488,0.324,0.214,0.17
0.05,-0.045,-0.095,-0.002,0.073,-0.07,0.005,0.54,0.475,0.32,0.21,0.17
0.05,-0.045,-0.095,-0.002,0.073,-0.07,0.005,0.528,0.467,0.32,0.21,0.166
0.05,-0.045,-0.095,-0.002,0.073,-0.07,0.002,0.515,0.459,0.321,0.211,0.165
0.05,-0.045,-0.095,-0.002,0.073,-0.07,-0.001,0.506,0.451,0.318,0.208,0.163
0.049,-0.045,-0.094,-0.002,0.072,-0.07,0.001,0.497,0.443,0.314,0.205,0.16
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.0,0.48,0.435,0.315,0.205,0.16
0.041,-0.045,-0.086,0.002,0.064,-0.065,-0.015,0.468,0.427,0.316,0.205,0.156
0.037,-0.045,-0.082,0.004,0.06,-0.063,-0.031,0.456,0.416,0.307,0.202,0.155
0.033,-0.045,-0.078,0.006,0.056,-0.061,-0.034,0.445,0.404,0.293,0.199,0.153
0.029,-0.045,-0.074,0.009,0.052,-0.059,-0.029,0.431,0.392,0.283,0.2,0.15
0.025,-0.045,-0.07,0.01,0.048,-0.057,-0.03,0.41,0.38,0.275,0.2,0.15
0.025,-0.045,-0.07,0.01,0.048,-0.057,-0.031,0.394,0.368,0.263,0.192,0.146
0.021,-0.046,-0.067,0.012,0.045,-0.056,-0.027,0.378,0.353,0.25,0.186,0.146
0.021,-0.043,-0.064,0.012,0.043,-0.054,-0.024,0.364,0.339,0.241,0.184,0.142
0.017,-0.048,-0.065,0.016,0.042,-0.057,-0.025,0.351,0.326,0.233,0.178,0.133
0.0,-0.065,-0.065,0.033,0.033,-0.065,-0.025,0.335,0.31,0.225,0.17,0.13
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.021,0.323,0.298,0.217,0.166,0.126
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.02,0.311,0.283,0.212,0.163,0.122
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.02,0.299,0.268,0.207,0.156,0.118
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.02,0.288,0.257,0.198,0.148,0.114
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.02,0.28,0.245,0.19,0.14,0.11
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.016,0.268,0.233,0.186,0.132,0.106
-0.004,-0.069,-0.066,0.037,0.031,-0.067,-0.012,0.256,0.224,0.18,0.124,0.102
-0.01,-0.073,-0.063,0.042,0.027,-0.067,-0.008,0.245,0.216,0.17,0.116,0.098
-0.032,-0.092,-0.06,0.062,0.014,-0.075,-0.004,0.239,0.208,0.164,0.108,0.095
-0.06,-0.12,-0.06,0.09,0.0,-0.09,0.0,0.235,0.2,0.16,0.1,0.095
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.004,0.231,0.192,0.152,0.096,0.091
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.008,0.227,0.183,0.143,0.092,0.086
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.014,0.223,0.178,0.138,0.09,0.085
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.022,0.219,0.173,0.134,0.089,0.084
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.03,0.215,0.165,0.13,0.085,0.08
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.034,0.215,0.161,0.126,0.085,0.075
-0.066,-0.126,-0.06,0.096,-0.002,-0.092,0.035,0.212,0.158,0.122,0.083,0.075
-0.063,-0.123,-0.06,0.093,-0.001,-0.091,0.035,0.209,0.151,0.118,0.077,0.073
-0.06,-0.12,-0.059,0.09,-0.001,-0.089,0.035,0.21,0.144,0.114,0.075,0.07
-0.065,-0.12,-0.055,0.093,-0.005,-0.087,0.035,0.21,0.14,0.11,0.075,0.07
-0.065,-0.12,-0.055,0.093,-0.005,-0.087,0.035,0.206,0.136,0.106,0.071,0.07
-0.065,-0.12,-0.055,0.093,-0.005,-0.087,0.034,0.204,0.132,0.102,0.07,0.071
-0.066,-0.121,-0.055,0.094,-0.005,-0.087,0.037,0.206,0.13,0.1,0.068,0.068
-0.064,-0.119,-0.055,0.092,-0.004,-0.087,0.04,0.204,0.13,0.1,0.065,0.065
-0.065,-0.12,-0.055,0.093,-0.005,-0.087,0.04,0.2,0.13,0.1,0.065,0.065
-0.09,-0.141,-0.051,0.116,-0.019,-0.096,0.04,0.2,0.13,0.1,0.065,0.065
-0.094,-0.144,-0.05,0.119,-0.022,-0.097,0.04,0.201,0.13,0.1,0.065,0.066
-0.089,-0.139,-0.05,0.114,-0.019,-0.094,0.04,0.198,0.13,0.1,0.065,0.063
-0.09,-0.14,-0.05,0.115,-0.02,-0.095,0.04,0.195,0.13,0.1,0.065,0.06
-0.09,-0.14,-0.05,0.115,-0.02,-0.095,0.04,0.195,0.13,0.1,0.065,0.06
-0.09,-0.14,-0.05,0.115,-0.02,-0.095,0.044,0.195,0.13,0.1,0.065,0.06
-0.089,-0.14,-0.051,0.115,-0.019,-0.095,0.045,0.192,0.13,0.1,0.062,0.06
-0.092,-0.14,-0.048,0.117,-0.022,-0.094,0.045,0.189,0.13,0.1,0.059,0.06
-0.095,-0.139,-0.045,0.117,-0.025,-0.091,0.045,0.19,0.13,0.1,0.06,0.059
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.045,0.19,0.13,0.1,0.06,0.055
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.045,0.186,0.126,0.1,0.06,0.055
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.046,0.184,0.125,0.1,0.06,0.055
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.043,0.186,0.125,0.1,0.06,0.055
-0.091,-0.135,-0.044,0.113,-0.023,-0.089,0.048,0.184,0.125,0.1,0.06,0.054
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,0.065,0.18,0.125,0.1,0.06,0.05
-0.096,-0.135,-0.04,0.116,-0.027,-0.087,0.062,0.18,0.125,0.1,0.056,0.05
-0.092,-0.132,-0.04,0.112,-0.026,-0.086,0.056,0.18,0.125,0.1,0.055,0.05
-0.089,-0.129,-0.04,0.109,-0.025,-0.085,0.055,0.18,0.125,0.1,0.055,0.05
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.054,0.181,0.125,0.1,0.055,0.05
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.05,0.185,0.125,0.1,0.055,0.05
-0.088,-0.13,-0.042,0.109,-0.023,-0.086,0.05,0.185,0.125,0.1,0.055,0.054
-0.101,-0.131,-0.03,0.116,-0.036,-0.081,0.048,0.185,0.125,0.1,0.055,0.055
-0.084,-0.127,-0.043,0.105,-0.02,-0.085,0.042,0.185,0.125,0.1,0.055,0.055
-0.069,-0.136,-0.067,0.103,-0.001,-0.101,0.04,0.185,0.125,0.1,0.055,0.055
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,0.04,0.185,0.125,0.1,0.055,0.055
-0.109,-0.159,-0.05,0.134,-0.029,-0.104,0.036,0.184,0.124,0.1,0.063,0.055
-0.1,-0.147,-0.048,0.124,-0.025,-0.098,0.035,0.19,0.131,0.103,0.069,0.055
-0.102,-0.143,-0.041,0.123,-0.03,-0.092,0.033,0.198,0.138,0.106,0.071,0.055
-0.105,-0.138,-0.034,0.122,-0.036,-0.086,0.03,0.199,0.14,0.104,0.069,0.056
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.03,0.195,0.14,0.105,0.07,0.06
-0.096,-0.122,-0.026,0.109,-0.035,-0.073,0.03,0.195,0.14,0.121,0.086,0.06
-0.095,-0.117,-0.022,0.106,-0.036,-0.069,0.03,0.192,0.14,0.13,0.095,0.06
-0.095,-0.113,-0.018,0.104,-0.038,-0.065,0.03,0.189,0.14,0.13,0.095,0.06
-0.096,-0.11,-0.014,0.103,-0.041,-0.061,0.03,0.19,0.14,0.13,0.095,0.06
-0.1,-0.11,-0.01,0.105,-0.045,-0.06,0.03,0.19,0.14,0.13,0.095,0.06
-0.105,-0.111,-0.006,0.108,-0.049,-0.058,0.03,0.186,0.14,0.13,0.095,0.06
-0.105,-0.107,-0.002,0.106,-0.051,-0.054,0.027,0.185,0.14,0.13,0.095,0.059
-0.107,-0.105,0.002,0.106,-0.054,-0.051,0.024,0.183,0.14,0.13,0.095,0.062
-0.102,-0.104,-0.002,0.103,-0.049,-0.053,0.025,0.179,0.14,0.13,0.095,0.065
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,0.025,0.18,0.14,0.13,0.095,0.065
-0.107,-0.13,-0.023,0.119,-0.041,-0.077,0.025,0.18,0.136,0.13,0.095,0.07
-0.104,-0.134,-0.03,0.12,-0.037,-0.082,0.025,0.177,0.135,0.13,0.095,0.067
-0.088,-0.129,-0.04,0.109,-0.024,-0.084,0.025,0.174,0.135,0.13,0.095,0.064
-0.085,-0.13,-0.045,0.108,-0.02,-0.087,0.025,0.175,0.135,0.13,0.095,0.065
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.025,0.175,0.135,0.13,0.095,0.065
-0.091,-0.13,-0.04,0.111,-0.026,-0.085,0.021,0.171,0.135,0.13,0.095,0.061
-0.087,-0.127,-0.04,0.107,-0.023,-0.083,0.02,0.17,0.135,0.13,0.095,0.06
-0.085,-0.124,-0.04,0.105,-0.022,-0.082,0.02,0.17,0.135,0.13,0.095,0.06
-0.085,-0.125,-0.04,0.105,-0.022,-0.082,0.02,0.17,0.135,0.13,0.095,0.06
-0.085,-0.125,-0.04,0.105,-0.022,-0.082,0.02,0.17,0.135,0.13,0.095,0.06
-0.089,-0.125,-0.036,0.107,-0.026,-0.08,0.02,0.166,0.135,0.13,0.095,0.056
-0.091,-0.126,-0.035,0.109,-0.028,-0.08,0.02,0.165,0.135,0.13,0.095,0.055
-0.088,-0.123,-0.035,0.106,-0.026,-0.079,0.02,0.165,0.135,0.13,0.095,0.055
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.02,0.165,0.134,0.13,0.095,0.055
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.02,0.165,0.13,0.13,0.095,0.055
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.029,0.161,0.13,0.13,0.095,0.051
-0.085,-0.121,-0.036,0.103,-0.025,-0.078,0.028,0.159,0.13,0.13,0.095,0.049
-0.085,-0.118,-0.033,0.102,-0.026,-0.075,0.024,0.161,0.13,0.13,0.095,0.051
