I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.135,0.02,0.145,-0.087,-0.057,0.01,-0.025,-0.05,-0.01,-0.015,0.02
-0.155,-0.135,0.02,0.145,-0.087,-0.057,0.01,-0.025,-0.05,-0.01,-0.015,0.02
-0.155,-0.135,0.02,0.145,-0.087,-0.057,0.01,-0.025,-0.05,-0.01,-0.015,0.02
-0.156,-0.135,0.021,0.145,-0.088,-0.056,0.011,-0.025,-0.05,-0.01,-0.015,0.02
-0.153,-0.135,0.018,0.144,-0.085,-0.058,0.009,-0.025,-0.05,-0.01,-0.015,0.02
-0.155,-0.135,0.02,0.145,-0.087,-0.057,0.01,-0.025,-0.05,-0.01,-0.015,0.02
-0.189,-0.131,0.058,0.159,-0.123,-0.036,0.039,-0.021,-0.05,-0.006,-0.011,0.024
-0.196,-0.13,0.066,0.163,-0.131,-0.032,0.051,-0.02,-0.05,-0.004,-0.009,0.028
-0.187,-0.129,0.059,0.158,-0.123,-0.035,0.05,-0.018,-0.048,-0.006,-0.011,0.032
-0.184,-0.124,0.06,0.154,-0.121,-0.032,0.05,-0.015,-0.044,-0.004,-0.009,0.035
-0.175,-0.12,0.055,0.147,-0.115,-0.032,0.05,-0.015,-0.04,0.0,-0.005,0.035
-0.17,-0.116,0.055,0.142,-0.112,-0.03,0.05,-0.011,-0.036,0.0,-0.005,0.035
-0.171,-0.115,0.056,0.142,-0.113,-0.03,0.05,-0.01,-0.032,0.003,-0.002,0.038
-0.167,-0.114,0.053,0.14,-0.11,-0.03,0.05,-0.008,-0.027,0.005,0.0,0.041
-0.158,-0.109,0.05,0.133,-0.104,-0.029,0.051,-0.005,-0.025,0.006,0.001,0.04
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.055,-0.005,-0.025,0.01,0.005,0.04
-0.156,-0.105,0.05,0.13,-0.102,-0.027,0.059,-0.001,-0.017,0.01,0.005,0.044
-0.15,-0.103,0.047,0.126,-0.098,-0.027,0.061,0.0,-0.011,0.009,0.004,0.048
-0.142,-0.097,0.044,0.119,-0.093,-0.026,0.06,0.001,-0.008,0.012,0.006,0.051
-0.14,-0.095,0.045,0.117,-0.092,-0.025,0.07,0.006,-0.004,0.016,0.011,0.05
-0.14,-0.095,0.045,0.117,-0.092,-0.025,0.09,0.01,0.0,0.02,0.015,0.05
-0.128,-0.087,0.041,0.107,-0.084,-0.023,0.087,0.014,0.004,0.024,0.015,0.054
-0.122,-0.082,0.04,0.102,-0.081,-0.021,0.084,0.018,0.008,0.028,0.018,0.056
-0.114,-0.076,0.038,0.095,-0.076,-0.019,0.086,0.022,0.012,0.032,0.02,0.054
-0.103,-0.069,0.034,0.085,-0.069,-0.017,0.084,0.026,0.015,0.035,0.02,0.057
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.08,0.025,0.015,0.035,0.025,0.065
-0.092,-0.057,0.035,0.074,-0.063,-0.011,0.08,0.021,0.015,0.039,0.03,0.069
-0.083,-0.051,0.032,0.067,-0.057,-0.01,0.081,0.02,0.015,0.044,0.03,0.073
-0.079,-0.05,0.029,0.064,-0.054,-0.01,0.075,0.018,0.015,0.045,0.032,0.076
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.062,0.015,0.016,0.045,0.035,0.075
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.05,0.015,0.02,0.045,0.035,0.075
-0.076,-0.05,0.026,0.062,-0.051,-0.012,0.042,0.011,0.02,0.045,0.039,0.079
-0.074,-0.05,0.024,0.062,-0.049,-0.012,0.031,0.009,0.02,0.045,0.043,0.081
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.019,0.011,0.02,0.044,0.047,0.08
-0.074,-0.05,0.024,0.062,-0.049,-0.012,0.007,0.009,0.02,0.046,0.052,0.081
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.0,0.005,0.02,0.05,0.055,0.085
-0.125,-0.05,0.075,0.088,-0.1,0.013,0.004,0.005,0.016,0.048,0.049,0.09
-0.114,-0.05,0.064,0.082,-0.089,0.007,0.006,0.002,0.011,0.066,0.066,0.085
-0.067,-0.05,0.017,0.059,-0.042,-0.016,0.005,0.0,0.01,0.074,0.074,0.077
-0.051,-0.05,0.001,0.05,-0.026,-0.024,0.005,-0.001,0.009,0.063,0.063,0.074
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.005,-0.005,0.005,0.06,0.06,0.07
-0.068,-0.054,0.013,0.061,-0.04,-0.02,0.005,-0.005,0.0,0.057,0.052,0.066
-0.058,-0.055,0.003,0.056,-0.03,-0.025,0.005,-0.004,0.001,0.049,0.047,0.062
-0.054,-0.058,-0.003,0.056,-0.025,-0.03,0.005,-0.008,-0.003,0.042,0.041,0.058
-0.064,-0.077,-0.013,0.071,-0.026,-0.045,0.005,-0.017,-0.012,0.039,0.034,0.054
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.005,-0.025,-0.02,0.035,0.03,0.05
-0.098,-0.11,-0.013,0.104,-0.042,-0.061,0.005,-0.029,-0.028,0.031,0.026,0.046
-0.106,-0.11,-0.004,0.108,-0.051,-0.057,0.008,-0.036,-0.036,0.027,0.021,0.042
-0.114,-0.11,0.004,0.112,-0.059,-0.053,0.011,-0.044,-0.044,0.023,0.02,0.038
-0.123,-0.111,0.012,0.117,-0.067,-0.049,0.01,-0.051,-0.051,0.019,0.02,0.035
-0.135,-0.115,0.02,0.125,-0.077,-0.047,0.01,-0.055,-0.055,0.015,0.015,0.035
-0.144,-0.115,0.028,0.129,-0.085,-0.043,0.01,-0.055,-0.059,0.01,0.01,0.031
-0.148,-0.115,0.033,0.131,-0.09,-0.041,0.01,-0.055,-0.06,0.011,0.011,0.027
-0.152,-0.115,0.037,0.133,-0.094,-0.039,0.01,-0.055,-0.06,0.007,0.006,0.023
-0.156,-0.114,0.041,0.135,-0.098,-0.036,0.01,-0.055,-0.06,-0.001,-0.001,0.019
-0.16,-0.115,0.045,0.137,-0.102,-0.035,0.01,-0.055,-0.06,-0.005,-0.005,0.015
-0.173,-0.127,0.045,0.149,-0.109,-0.041,0.01,-0.055,-0.06,-0.013,-0.013,0.015
-0.178,-0.133,0.045,0.155,-0.111,-0.044,0.011,-0.055,-0.059,-0.018,-0.018,0.012
-0.186,-0.141,0.045,0.163,-0.115,-0.048,0.008,-0.057,-0.062,-0.024,-0.024,0.009
-0.196,-0.151,0.045,0.173,-0.121,-0.053,0.005,-0.061,-0.065,-0.032,-0.031,0.01
-0.195,-0.15,0.045,0.172,-0.12,-0.052,0.005,-0.065,-0.065,-0.035,-0.035,0.01
-0.195,-0.15,0.045,0.172,-0.12,-0.052,0.001,-0.073,-0.078,-0.031,-0.039,0.01
-0.192,-0.147,0.045,0.169,-0.119,-0.051,0.0,-0.079,-0.078,-0.029,-0.041,0.011
-0.205,-0.16,0.045,0.182,-0.125,-0.057,-0.002,-0.078,-0.074,-0.031,-0.039,0.008
-0.221,-0.176,0.045,0.198,-0.133,-0.066,-0.006,-0.075,-0.075,-0.029,-0.041,0.005
-0.215,-0.17,0.045,0.192,-0.13,-0.062,-0.005,-0.075,-0.075,-0.025,-0.045,0.005
-0.214,-0.169,0.045,0.191,-0.13,-0.062,0.003,-0.075,-0.075,-0.025,-0.045,0.005
-0.216,-0.171,0.045,0.193,-0.13,-0.062,0.011,-0.075,-0.075,-0.024,-0.044,0.005
-0.213,-0.168,0.045,0.19,-0.129,-0.061,0.019,-0.075,-0.075,-0.027,-0.047,0.005
-0.21,-0.165,0.045,0.187,-0.127,-0.06,0.028,-0.075,-0.075,-0.03,-0.05,0.005
-0.21,-0.165,0.045,0.187,-0.127,-0.06,0.035,-0.075,-0.075,-0.03,-0.05,0.005
-0.21,-0.165,0.045,0.187,-0.127,-0.06,0.031,-0.075,-0.075,-0.039,-0.05,0.001
-0.207,-0.162,0.045,0.184,-0.126,-0.058,0.029,-0.075,-0.075,-0.038,-0.051,0.0
-0.205,-0.16,0.045,0.182,-0.125,-0.057,0.03,-0.075,-0.075,-0.034,-0.048,0.0
-0.205,-0.16,0.045,0.182,-0.125,-0.057,0.03,-0.075,-0.075,-0.035,-0.045,0.0
-0.205,-0.16,0.045,0.182,-0.125,-0.057,0.03,-0.075,-0.075,-0.035,-0.045,0.0
-0.205,-0.16,0.045,0.182,-0.125,-0.057,0.03,-0.075,-0.071,-0.035,-0.045,0.0
-0.202,-0.157,0.045,0.179,-0.123,-0.056,0.03,-0.072,-0.07,-0.035,-0.045,-0.003
-0.2,-0.155,0.045,0.177,-0.122,-0.055,0.03,-0.069,-0.07,-0.035,-0.045,-0.006
-0.199,-0.154,0.045,0.176,-0.122,-0.055,0.03,-0.07,-0.07,-0.035,-0.045,-0.005
-0.195,-0.15,0.045,0.172,-0.12,-0.052,0.03,-0.07,-0.07,-0.035,-0.045,-0.005
-0.195,-0.15,0.045,0.172,-0.12,-0.052,0.03,-0.07,-0.07,-0.031,-0.045,-0.005
-0.192,-0.147,0.045,0.169,-0.118,-0.051,0.027,-0.07,-0.07,-0.03,-0.045,-0.005
-0.189,-0.144,0.045,0.166,-0.117,-0.049,0.024,-0.07,-0.07,-0.03,-0.045,-0.005
-0.19,-0.146,0.044,0.168,-0.117,-0.051,0.025,-0.07,-0.07,-0.03,-0.045,-0.006
-0.195,-0.15,0.045,0.172,-0.12,-0.052,0.025,-0.07,-0.07,-0.03,-0.045,-0.01
-0.21,-0.15,0.06,0.18,-0.135,-0.044,0.025,-0.07,-0.07,-0.03,-0.045,-0.01
-0.226,-0.15,0.077,0.188,-0.151,-0.037,0.025,-0.07,-0.07,-0.03,-0.045,-0.01
-0.229,-0.15,0.079,0.19,-0.154,-0.035,0.025,-0.07,-0.07,-0.03,-0.045,-0.01
-0.224,-0.15,0.074,0.186,-0.149,-0.037,0.025,-0.07,-0.069,-0.029,-0.045,-0.01
-0.225,-0.15,0.075,0.187,-0.15,-0.037,0.025,-0.07,-0.065,-0.025,-0.045,-0.01
-0.229,-0.154,0.075,0.191,-0.152,-0.039,0.025,-0.062,-0.061,-0.025,-0.045,-0.014
-0.23,-0.156,0.075,0.192,-0.152,-0.04,0.025,-0.057,-0.06,-0.025,-0.045,-0.015
-0.23,-0.155,0.075,0.192,-0.152,-0.04,0.025,-0.053,-0.059,-0.025,-0.045,-0.015
-0.23,-0.155,0.075,0.192,-0.152,-0.04,0.025,-0.05,-0.053,-0.025,-0.045,-0.015
-0.23,-0.155,0.075,0.192,-0.152,-0.04,0.025,-0.045,-0.05,-0.025,-0.045,-0.015
-0.227,-0.152,0.075,0.189,-0.15,-0.038,0.039,-0.018,-0.052,-0.025,-0.046,-0.013
-0.253,-0.178,0.075,0.215,-0.164,-0.051,0.07,0.012,-0.036,-0.025,-0.043,-0.029
-0.264,-0.19,0.074,0.226,-0.169,-0.057,0.097,0.039,-0.017,-0.026,-0.054,-0.048
-0.265,-0.188,0.077,0.226,-0.17,-0.056,0.142,0.094,0.01,-0.023,-0.074,-0.074
-0.29,-0.215,0.075,0.252,-0.182,-0.07,0.225,0.195,0.06,-0.015,-0.095,-0.125
-0.266,-0.235,0.03,0.25,-0.148,-0.102,0.281,0.31,0.106,-0.015,-0.135,-0.178
-0.23,-0.258,-0.028,0.244,-0.101,-0.143,0.352,0.472,0.179,0.026,-0.131,-0.217
-0.247,-0.293,-0.046,0.271,-0.1,-0.17,0.437,0.637,0.287,0.079,-0.115,-0.207
-0.25,-0.282,-0.032,0.266,-0.108,-0.157,0.495,0.746,0.394,0.139,-0.086,-0.166
-0.165,-0.195,-0.03,0.18,-0.067,-0.112,0.505,0.78,0.475,0.235,0.0,-0.13
-0.096,-0.124,-0.027,0.111,-0.034,-0.076,0.488,0.737,0.553,0.343,0.098,-0.054
-0.019,-0.035,-0.016,0.027,-0.001,-0.025,0.48,0.702,0.608,0.452,0.218,0.054
0.099,0.063,-0.036,-0.081,0.067,0.014,0.446,0.624,0.653,0.573,0.371,0.197
0.204,0.179,-0.025,-0.192,0.114,0.077,0.377,0.493,0.694,0.718,0.561,0.387
0.27,0.345,0.075,-0.308,0.097,0.21,0.29,0.355,0.72,0.865,0.77,0.605
0.393,0.536,0.143,-0.465,0.125,0.339,0.151,0.15,0.726,0.978,0.961,0.822
0.492,0.77,0.278,-0.632,0.107,0.524,-0.018,-0.065,0.722,1.136,1.208,1.077
0.456,1.013,0.557,-0.734,-0.051,0.784,-0.175,-0.31,0.753,1.353,1.507,1.382
0.366,1.198,0.831,-0.782,-0.233,1.014,-0.333,-0.563,0.786,1.542,1.771,1.658
0.325,1.22,0.895,-0.773,-0.285,1.057,-0.495,-0.78,0.65,1.5,1.815,1.75
0.209,0.983,0.774,-0.597,-0.283,0.879,-0.571,-1.019,0.231,1.049,1.453,1.554
0.19,0.757,0.568,-0.474,-0.19,0.662,-0.633,-1.151,-0.161,0.547,0.995,1.252
0.17,0.629,0.459,-0.399,-0.145,0.544,-0.692,-1.301,-0.57,0.047,0.556,0.953
0.059,0.519,0.46,-0.289,-0.2,0.49,-0.725,-1.442,-0.937,-0.386,0.179,0.68
-0.045,0.39,0.435,-0.173,-0.24,0.412,-0.735,-1.395,-1.04,-0.58,-0.055,0.45
-0.082,0.296,0.379,-0.107,-0.231,0.337,-0.753,-1.278,-1.007,-0.634,-0.175,0.284
-0.123,0.207,0.33,-0.042,-0.227,0.269,-0.782,-1.181,-0.97,-0.66,-0.25,0.161
-0.142,0.113,0.256,0.015,-0.199,0.184,-0.769,-1.078,-0.934,-0.656,-0.319,0.082
-0.135,0.041,0.176,0.047,-0.156,0.108,-0.719,-0.955,-0.872,-0.631,-0.35,0.024
