I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.095,-0.12
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.095,-0.12
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.095,-0.12
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.095,-0.12
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.095,-0.12
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.095,-0.12
-0.075,-0.255,-0.18,0.165,0.053,-0.217,-0.35,-0.15,-0.08,-0.32,-0.091,-0.12
-0.076,-0.256,-0.18,0.166,0.053,-0.218,-0.347,-0.15,-0.08,-0.319,-0.09,-0.12
-0.071,-0.251,-0.18,0.161,0.055,-0.215,-0.344,-0.15,-0.08,-0.322,-0.09,-0.12
-0.056,-0.236,-0.18,0.146,0.062,-0.208,-0.345,-0.149,-0.079,-0.325,-0.09,-0.12
-0.045,-0.225,-0.18,0.135,0.068,-0.202,-0.345,-0.145,-0.075,-0.325,-0.09,-0.12
-0.058,-0.234,-0.176,0.146,0.059,-0.204,-0.345,-0.145,-0.075,-0.325,-0.09,-0.12
-0.089,-0.264,-0.175,0.177,0.043,-0.219,-0.342,-0.146,-0.075,-0.325,-0.087,-0.12
-0.101,-0.276,-0.175,0.189,0.037,-0.226,-0.339,-0.143,-0.075,-0.325,-0.084,-0.12
-0.094,-0.269,-0.175,0.182,0.041,-0.221,-0.34,-0.14,-0.075,-0.325,-0.085,-0.12
-0.095,-0.27,-0.175,0.183,0.04,-0.222,-0.34,-0.14,-0.075,-0.325,-0.085,-0.12
-0.096,-0.27,-0.174,0.184,0.039,-0.221,-0.34,-0.14,-0.075,-0.329,-0.085,-0.12
-0.086,-0.27,-0.184,0.178,0.049,-0.226,-0.341,-0.141,-0.074,-0.33,-0.084,-0.12
