I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.285,0.145,-0.213,-0.003,0.215,-0.01,0.295,0.49,0.635,0.38,0.21
0.14,0.285,0.145,-0.213,-0.003,0.215,-0.01,0.295,0.49,0.635,0.38,0.21
0.14,0.285,0.145,-0.213,-0.003,0.215,-0.01,0.295,0.49,0.635,0.38,0.21
0.14,0.285,0.145,-0.213,-0.003,0.215,-0.01,0.295,0.49,0.635,0.38,0.21
0.14,0.285,0.145,-0.213,-0.003,0.215,-0.01,0.295,0.49,0.634,0.379,0.21
0.14,0.285,0.145,-0.213,-0.003,0.215,-0.01,0.295,0.49,0.635,0.38,0.21
0.14,0.289,0.149,-0.215,-0.005,0.219,-0.018,0.295,0.498,0.651,0.392,0.214
0.14,0.29,0.15,-0.215,-0.005,0.22,-0.023,0.292,0.502,0.659,0.398,0.217
0.14,0.292,0.152,-0.216,-0.006,0.222,-0.027,0.29,0.512,0.661,0.405,0.228
0.14,0.295,0.155,-0.218,-0.008,0.225,-0.03,0.29,0.528,0.667,0.418,0.243
0.14,0.295,0.155,-0.218,-0.008,0.225,-0.03,0.285,0.53,0.675,0.425,0.245
0.14,0.299,0.159,-0.22,-0.009,0.229,-0.03,0.28,0.53,0.682,0.429,0.245
0.139,0.3,0.161,-0.219,-0.011,0.23,-0.033,0.28,0.533,0.695,0.436,0.248
0.145,0.303,0.159,-0.224,-0.007,0.231,-0.035,0.278,0.536,0.703,0.443,0.251
0.158,0.312,0.153,-0.236,0.002,0.232,-0.035,0.275,0.534,0.706,0.445,0.249
0.16,0.315,0.155,-0.238,0.002,0.235,-0.035,0.275,0.53,0.71,0.44,0.245
0.135,0.311,0.176,-0.223,-0.021,0.244,-0.031,0.271,0.526,0.706,0.436,0.245
0.128,0.307,0.179,-0.218,-0.026,0.243,-0.03,0.27,0.522,0.702,0.432,0.242
0.129,0.303,0.174,-0.217,-0.023,0.238,-0.028,0.269,0.518,0.698,0.428,0.239
0.124,0.299,0.174,-0.212,-0.025,0.236,-0.024,0.264,0.514,0.694,0.425,0.24
0.125,0.295,0.17,-0.21,-0.023,0.232,-0.025,0.26,0.51,0.69,0.425,0.24
0.125,0.295,0.17,-0.21,-0.023,0.232,-0.026,0.256,0.511,0.686,0.421,0.236
0.125,0.292,0.167,-0.209,-0.021,0.229,-0.022,0.252,0.499,0.683,0.417,0.235
0.124,0.288,0.164,-0.206,-0.021,0.226,-0.02,0.247,0.482,0.673,0.413,0.233
0.119,0.284,0.165,-0.202,-0.024,0.225,-0.019,0.245,0.466,0.657,0.409,0.229
0.115,0.28,0.165,-0.198,-0.025,0.222,-0.015,0.245,0.45,0.645,0.405,0.23
0.115,0.275,0.161,-0.195,-0.023,0.217,-0.015,0.237,0.439,0.621,0.407,0.231
0.116,0.277,0.16,-0.196,-0.022,0.218,-0.016,0.228,0.415,0.6,0.391,0.219
0.11,0.268,0.158,-0.189,-0.024,0.213,-0.012,0.223,0.387,0.578,0.371,0.202
0.097,0.251,0.155,-0.175,-0.029,0.203,-0.003,0.218,0.364,0.555,0.356,0.186
0.085,0.24,0.155,-0.163,-0.035,0.197,0.005,0.21,0.34,0.535,0.34,0.17
0.073,0.224,0.151,-0.149,-0.039,0.187,0.009,0.201,0.32,0.515,0.324,0.158
0.061,0.211,0.149,-0.136,-0.044,0.18,0.015,0.197,0.299,0.495,0.308,0.146
0.048,0.199,0.151,-0.124,-0.052,0.175,0.025,0.191,0.282,0.475,0.292,0.134
0.038,0.187,0.149,-0.113,-0.055,0.168,0.031,0.183,0.265,0.455,0.276,0.122
0.035,0.175,0.14,-0.105,-0.053,0.157,0.035,0.18,0.24,0.435,0.26,0.11
0.031,0.162,0.131,-0.097,-0.05,0.147,0.052,0.176,0.22,0.408,0.244,0.098
0.028,0.155,0.127,-0.092,-0.049,0.141,0.057,0.169,0.197,0.378,0.228,0.086
0.019,0.141,0.122,-0.081,-0.051,0.131,0.054,0.162,0.173,0.354,0.212,0.074
0.008,0.12,0.113,-0.065,-0.053,0.117,0.055,0.159,0.149,0.335,0.196,0.063
0.0,0.105,0.105,-0.053,-0.053,0.105,0.055,0.155,0.125,0.315,0.18,0.055
-0.012,0.089,0.101,-0.038,-0.057,0.094,0.053,0.147,0.104,0.298,0.168,0.043
-0.02,0.076,0.097,-0.028,-0.059,0.086,0.066,0.142,0.09,0.286,0.153,0.03
-0.033,0.062,0.095,-0.015,-0.064,0.078,0.081,0.136,0.081,0.272,0.139,0.021
-0.048,0.046,0.094,0.0,-0.071,0.07,0.086,0.129,0.072,0.257,0.127,0.013
-0.055,0.035,0.09,0.01,-0.073,0.062,0.09,0.125,0.06,0.245,0.115,0.005
-0.063,0.027,0.09,0.018,-0.077,0.058,0.094,0.117,0.053,0.229,0.107,0.001
-0.068,0.019,0.087,0.025,-0.078,0.053,0.095,0.111,0.038,0.216,0.1,-0.006
-0.072,0.013,0.085,0.029,-0.079,0.049,0.094,0.108,0.024,0.202,0.089,-0.012
-0.076,0.008,0.084,0.033,-0.08,0.046,0.096,0.104,0.012,0.186,0.078,-0.017
-0.08,0.0,0.08,0.04,-0.08,0.04,0.1,0.1,-0.005,0.175,0.07,-0.025
-0.089,-0.008,0.08,0.049,-0.085,0.036,0.1,0.1,-0.019,0.166,0.062,-0.029
-0.09,-0.013,0.077,0.051,-0.083,0.032,0.1,0.097,-0.019,0.162,0.057,-0.033
-0.092,-0.017,0.075,0.054,-0.083,0.029,0.1,0.095,-0.027,0.156,0.053,-0.037
-0.095,-0.021,0.074,0.058,-0.085,0.026,0.1,0.095,-0.043,0.149,0.049,-0.041
-0.095,-0.025,0.07,0.06,-0.082,0.022,0.1,0.09,-0.045,0.145,0.045,-0.045
-0.099,-0.029,0.07,0.064,-0.085,0.021,0.1,0.085,-0.044,0.137,0.041,-0.045
-0.1,-0.033,0.067,0.066,-0.083,0.017,0.1,0.085,-0.051,0.132,0.04,-0.048
-0.102,-0.037,0.065,0.069,-0.083,0.013,0.1,0.083,-0.057,0.128,0.039,-0.05
-0.104,-0.04,0.064,0.072,-0.084,0.012,0.1,0.08,-0.062,0.125,0.034,-0.051
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.1,0.08,-0.07,0.125,0.03,-0.055
-0.104,-0.044,0.06,0.074,-0.081,0.007,0.1,0.076,-0.075,0.125,0.026,-0.055
-0.106,-0.045,0.061,0.076,-0.083,0.007,0.1,0.075,-0.072,0.125,0.021,-0.054
-0.103,-0.045,0.058,0.074,-0.08,0.006,0.1,0.075,-0.069,0.125,0.02,-0.057
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.1,0.075,-0.07,0.125,0.019,-0.06
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.1,0.075,-0.07,0.125,0.015,-0.06
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.1,0.075,-0.07,0.125,0.015,-0.06
-0.1,-0.044,0.055,0.072,-0.077,0.006,0.1,0.075,-0.07,0.122,0.015,-0.063
-0.1,-0.047,0.053,0.073,-0.076,0.003,0.1,0.075,-0.07,0.119,0.015,-0.066
-0.1,-0.05,0.05,0.075,-0.075,0.0,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.1,-0.05,0.05,0.075,-0.075,0.0,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.104,-0.054,0.05,0.079,-0.077,-0.001,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.105,-0.058,0.047,0.081,-0.076,-0.005,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.107,-0.062,0.045,0.084,-0.076,-0.009,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.1,0.075,-0.07,0.12,0.015,-0.065
-0.115,-0.069,0.045,0.091,-0.08,-0.011,0.1,0.075,-0.066,0.116,0.015,-0.065
-0.112,-0.07,0.042,0.091,-0.077,-0.014,0.1,0.075,-0.065,0.115,0.015,-0.065
-0.109,-0.07,0.039,0.09,-0.074,-0.015,0.1,0.075,-0.065,0.115,0.015,-0.065
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.1,0.075,-0.065,0.115,0.015,-0.065
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.1,0.075,-0.065,0.115,0.015,-0.065
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.104,0.075,-0.065,0.115,0.015,-0.065
-0.107,-0.07,0.037,0.088,-0.072,-0.016,0.105,0.075,-0.065,0.115,0.015,-0.065
