I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.014,0.21,0.224,-0.098,-0.119,0.217,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.016,0.21,0.226,-0.098,-0.121,0.217,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.013,0.21,0.223,-0.099,-0.118,0.216,-0.085,-0.155,-0.16,-0.165,-0.08,-0.03
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.164,-0.079,-0.029
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.011,0.21,0.221,-0.1,-0.116,0.215,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.008,0.21,0.218,-0.101,-0.113,0.214,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.085,-0.155,-0.16,-0.16,-0.075,-0.025
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.085,-0.155,-0.16,-0.161,-0.076,-0.026
-0.005,0.21,0.215,-0.103,-0.11,0.212,-0.085,-0.155,-0.16,-0.158,-0.073,-0.023
-0.004,0.21,0.214,-0.103,-0.109,0.212,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.0,0.21,0.21,-0.105,-0.105,0.21,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.0,0.21,0.21,-0.105,-0.105,0.21,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.0,0.21,0.21,-0.105,-0.105,0.21,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.0,0.21,0.21,-0.105,-0.105,0.21,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.001,0.21,0.209,-0.106,-0.104,0.21,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.005,0.21,0.205,-0.108,-0.1,0.207,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.005,0.21,0.205,-0.108,-0.1,0.207,-0.085,-0.155,-0.16,-0.155,-0.07,-0.02
0.006,0.211,0.205,-0.109,-0.1,0.207,-0.086,-0.156,-0.161,-0.156,-0.068,-0.019
0.002,0.207,0.205,-0.105,-0.102,0.206,-0.083,-0.151,-0.158,-0.153,-0.076,-0.023
-0.007,0.198,0.204,-0.096,-0.105,0.2,-0.08,-0.154,-0.155,-0.15,-0.085,-0.032
-0.015,0.19,0.205,-0.088,-0.11,0.197,-0.08,-0.175,-0.155,-0.15,-0.08,-0.035
-0.036,0.186,0.222,-0.076,-0.129,0.204,-0.08,-0.172,-0.155,-0.146,-0.08,-0.039
-0.045,0.179,0.224,-0.067,-0.135,0.201,-0.08,-0.166,-0.155,-0.145,-0.08,-0.043
-0.045,0.172,0.217,-0.064,-0.131,0.194,-0.08,-0.163,-0.155,-0.143,-0.08,-0.046
-0.064,0.161,0.225,-0.049,-0.144,0.192,-0.079,-0.159,-0.154,-0.139,-0.079,-0.044
-0.085,0.16,0.245,-0.038,-0.165,0.202,-0.075,-0.155,-0.15,-0.14,-0.075,-0.04
-0.029,0.214,0.242,-0.093,-0.136,0.228,-0.075,-0.151,-0.15,-0.141,-0.075,-0.04
-0.002,0.234,0.236,-0.116,-0.119,0.234,-0.075,-0.147,-0.15,-0.137,-0.075,-0.037
-0.007,0.229,0.235,-0.112,-0.121,0.231,-0.075,-0.143,-0.15,-0.135,-0.075,-0.035
-0.004,0.23,0.234,-0.114,-0.119,0.232,-0.075,-0.139,-0.15,-0.134,-0.075,-0.034
0.0,0.23,0.23,-0.115,-0.115,0.23,-0.075,-0.135,-0.15,-0.13,-0.075,-0.03
0.0,0.23,0.23,-0.115,-0.115,0.23,-0.075,-0.131,-0.142,-0.13,-0.071,-0.03
0.003,0.23,0.227,-0.117,-0.112,0.228,-0.072,-0.13,-0.136,-0.127,-0.07,-0.027
