I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.195,0.005,-0.15,0.615,0.125,-0.01
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.195,0.005,-0.15,0.615,0.125,-0.01
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.195,0.005,-0.15,0.615,0.125,-0.01
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.195,0.005,-0.15,0.615,0.125,-0.01
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.195,0.005,-0.15,0.615,0.125,-0.01
-0.01,-0.085,-0.075,0.048,0.033,-0.08,-0.195,0.005,-0.15,0.615,0.125,-0.01
-0.014,-0.081,-0.067,0.048,0.027,-0.074,-0.198,-0.003,-0.15,0.615,0.133,-0.01
-0.016,-0.077,-0.061,0.047,0.023,-0.069,-0.212,-0.011,-0.147,0.615,0.139,-0.011
-0.012,-0.071,-0.059,0.042,0.024,-0.065,-0.225,-0.018,-0.144,0.615,0.142,-0.005
-0.011,-0.064,-0.052,0.038,0.021,-0.058,-0.232,-0.02,-0.145,0.616,0.155,0.008
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.24,-0.02,-0.145,0.62,0.185,0.015
-0.02,-0.052,-0.032,0.036,0.006,-0.042,-0.248,-0.024,-0.141,0.62,0.211,0.023
-0.022,-0.047,-0.025,0.035,0.001,-0.035,-0.256,-0.026,-0.14,0.619,0.222,0.034
-0.027,-0.041,-0.014,0.034,-0.006,-0.027,-0.264,-0.024,-0.14,0.622,0.227,0.045
-0.031,-0.034,-0.003,0.033,-0.014,-0.018,-0.272,-0.026,-0.141,0.625,0.23,0.051
-0.035,-0.03,0.005,0.032,-0.02,-0.012,-0.28,-0.03,-0.14,0.625,0.24,0.06
-0.039,-0.026,0.013,0.032,-0.025,-0.007,-0.285,-0.03,-0.128,0.625,0.273,0.082
-0.045,-0.021,0.024,0.033,-0.034,0.001,-0.286,-0.029,-0.118,0.626,0.287,0.084
-0.056,-0.02,0.036,0.038,-0.046,0.008,-0.3,-0.032,-0.111,0.622,0.281,0.078
-0.059,-0.019,0.04,0.039,-0.049,0.01,-0.318,-0.035,-0.103,0.63,0.291,0.083
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.32,-0.035,-0.095,0.66,0.325,0.1
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.32,-0.035,-0.087,0.669,0.338,0.121
-0.048,-0.013,0.035,0.03,-0.041,0.011,-0.32,-0.038,-0.079,0.675,0.352,0.131
-0.042,-0.007,0.035,0.024,-0.038,0.013,-0.32,-0.04,-0.073,0.684,0.38,0.159
-0.04,-0.005,0.035,0.022,-0.037,0.015,-0.32,-0.04,-0.069,0.692,0.403,0.188
-0.04,-0.005,0.035,0.022,-0.037,0.015,-0.32,-0.04,-0.065,0.7,0.405,0.18
-0.031,-0.001,0.031,0.016,-0.031,0.015,-0.32,-0.036,-0.061,0.704,0.404,0.175
-0.03,-0.001,0.03,0.015,-0.03,0.015,-0.32,-0.035,-0.057,0.708,0.408,0.175
-0.027,0.003,0.03,0.012,-0.028,0.017,-0.32,-0.035,-0.053,0.712,0.41,0.174
-0.019,0.012,0.03,0.003,-0.024,0.021,-0.32,-0.035,-0.049,0.716,0.411,0.169
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.32,-0.035,-0.045,0.72,0.415,0.165
-0.01,0.019,0.029,-0.004,-0.02,0.024,-0.32,-0.035,-0.041,0.724,0.415,0.166
-0.012,0.023,0.035,-0.005,-0.024,0.029,-0.32,-0.035,-0.037,0.725,0.414,0.157
-0.017,0.027,0.044,-0.005,-0.031,0.035,-0.32,-0.035,-0.033,0.724,0.417,0.145
-0.021,0.031,0.052,-0.005,-0.037,0.042,-0.32,-0.034,-0.029,0.726,0.42,0.138
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.32,-0.03,-0.025,0.73,0.42,0.13
-0.021,0.039,0.06,-0.009,-0.041,0.05,-0.32,-0.03,-0.021,0.73,0.42,0.122
-0.019,0.04,0.06,-0.01,-0.04,0.05,-0.32,-0.03,-0.017,0.729,0.42,0.114
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.32,-0.03,-0.013,0.732,0.422,0.105
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.32,-0.03,-0.01,0.735,0.425,0.1
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.32,-0.03,-0.01,0.735,0.425,0.105
-0.02,0.04,0.06,-0.01,-0.04,0.05,-0.32,-0.03,-0.006,0.735,0.425,0.105
-0.017,0.043,0.06,-0.013,-0.039,0.051,-0.32,-0.031,-0.004,0.734,0.428,0.105
-0.014,0.046,0.06,-0.016,-0.038,0.052,-0.32,-0.028,-0.006,0.738,0.43,0.105
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.32,-0.025,-0.004,0.747,0.43,0.105
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.32,-0.025,0.0,0.75,0.43,0.105
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.32,-0.025,0.0,0.754,0.43,0.105
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.323,-0.025,0.003,0.758,0.433,0.105
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.327,-0.025,0.006,0.762,0.435,0.105
-0.014,0.046,0.06,-0.016,-0.038,0.053,-0.331,-0.025,0.005,0.767,0.436,0.105
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.335,-0.025,0.005,0.77,0.445,0.105
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.339,-0.025,0.009,0.767,0.451,0.103
-0.011,0.05,0.06,-0.02,-0.036,0.055,-0.343,-0.024,0.01,0.794,0.474,0.121
-0.008,0.05,0.058,-0.021,-0.033,0.054,-0.345,-0.027,0.012,0.816,0.488,0.131
-0.005,0.05,0.054,-0.023,-0.029,0.052,-0.345,-0.03,0.016,0.814,0.484,0.124
-0.005,0.05,0.055,-0.023,-0.03,0.052,-0.345,-0.03,0.015,0.815,0.485,0.125
-0.01,0.054,0.064,-0.022,-0.038,0.059,-0.345,-0.03,0.015,0.815,0.485,0.125
-0.038,0.055,0.093,-0.009,-0.066,0.074,-0.345,-0.03,0.018,0.815,0.485,0.125
-0.051,0.055,0.106,-0.002,-0.079,0.08,-0.345,-0.03,0.021,0.815,0.486,0.125
-0.044,0.055,0.099,-0.005,-0.072,0.076,-0.345,-0.031,0.02,0.815,0.484,0.125
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.345,-0.035,0.02,0.815,0.485,0.125
-0.041,0.055,0.096,-0.007,-0.069,0.075,-0.345,-0.035,0.024,0.815,0.505,0.125
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.345,-0.035,0.025,0.815,0.515,0.122
-0.04,0.054,0.093,-0.007,-0.067,0.073,-0.345,-0.035,0.027,0.815,0.515,0.119
-0.041,0.049,0.09,-0.004,-0.065,0.069,-0.345,-0.035,0.031,0.815,0.515,0.12
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.345,-0.035,0.03,0.815,0.515,0.12
-0.041,0.045,0.086,-0.003,-0.064,0.066,-0.345,-0.035,0.03,0.815,0.515,0.12
-0.042,0.042,0.084,0.0,-0.064,0.063,-0.345,-0.038,0.033,0.818,0.515,0.12
-0.046,0.04,0.086,0.003,-0.066,0.062,-0.345,-0.041,0.036,0.821,0.514,0.12
-0.045,0.04,0.084,0.002,-0.064,0.061,-0.345,-0.04,0.035,0.82,0.516,0.12
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.345,-0.04,0.035,0.82,0.525,0.12
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.345,-0.04,0.039,0.82,0.532,0.116
-0.047,0.03,0.077,0.008,-0.062,0.053,-0.345,-0.039,0.041,0.82,0.551,0.115
-0.047,0.028,0.075,0.009,-0.061,0.051,-0.345,-0.042,0.039,0.82,0.564,0.115
-0.05,0.025,0.074,0.012,-0.063,0.049,-0.345,-0.045,0.041,0.82,0.566,0.115
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.345,-0.045,0.045,0.82,0.57,0.115
-0.045,0.025,0.07,0.01,-0.058,0.047,-0.345,-0.045,0.045,0.82,0.57,0.115
-0.042,0.025,0.067,0.008,-0.055,0.046,-0.346,-0.045,0.044,0.82,0.572,0.115
-0.039,0.025,0.064,0.007,-0.052,0.045,-0.343,-0.045,0.047,0.82,0.578,0.115
