I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.04,-0.01,-0.045,0.03,0.015,0.32,0.85,0.31,0.105,0.09,0.0
0.05,0.04,-0.01,-0.045,0.03,0.015,0.32,0.85,0.31,0.105,0.09,0.0
0.05,0.04,-0.01,-0.045,0.03,0.015,0.32,0.85,0.31,0.105,0.09,0.0
0.05,0.04,-0.01,-0.045,0.03,0.015,0.32,0.85,0.31,0.105,0.09,0.0
0.05,0.04,-0.01,-0.045,0.03,0.015,0.32,0.85,0.31,0.105,0.09,0.0
0.05,0.04,-0.01,-0.045,0.03,0.015,0.32,0.85,0.31,0.105,0.09,0.0
0.058,0.048,-0.01,-0.053,0.034,0.019,0.32,0.846,0.308,0.108,0.094,0.008
0.064,0.054,-0.011,-0.059,0.037,0.021,0.317,0.845,0.322,0.119,0.101,0.013
0.065,0.057,-0.008,-0.06,0.036,0.024,0.315,0.843,0.334,0.13,0.109,0.019
0.075,0.071,-0.005,-0.072,0.039,0.033,0.314,0.84,0.335,0.136,0.117,0.026
0.1,0.095,-0.005,-0.097,0.052,0.045,0.31,0.84,0.335,0.14,0.12,0.03
0.106,0.101,-0.005,-0.103,0.055,0.047,0.309,0.824,0.335,0.144,0.119,0.034
0.104,0.099,-0.005,-0.101,0.054,0.046,0.312,0.811,0.335,0.148,0.125,0.038
0.108,0.103,-0.005,-0.105,0.057,0.049,0.303,0.797,0.335,0.151,0.133,0.042
0.117,0.112,-0.005,-0.114,0.061,0.053,0.286,0.782,0.335,0.149,0.134,0.046
0.12,0.115,-0.005,-0.117,0.062,0.055,0.275,0.77,0.335,0.145,0.13,0.05
0.116,0.115,-0.001,-0.115,0.058,0.057,0.263,0.735,0.323,0.145,0.13,0.046
0.114,0.115,0.0,-0.115,0.057,0.057,0.251,0.697,0.311,0.142,0.13,0.045
0.115,0.115,0.0,-0.115,0.057,0.057,0.237,0.665,0.299,0.14,0.13,0.043
0.115,0.115,0.0,-0.115,0.057,0.057,0.222,0.638,0.287,0.139,0.13,0.04
0.115,0.115,0.0,-0.115,0.057,0.057,0.21,0.61,0.275,0.135,0.13,0.04
0.116,0.116,0.0,-0.116,0.058,0.057,0.198,0.582,0.259,0.136,0.13,0.036
0.108,0.109,0.001,-0.109,0.053,0.054,0.186,0.555,0.246,0.127,0.13,0.034
0.106,0.102,-0.003,-0.104,0.054,0.049,0.174,0.524,0.234,0.115,0.13,0.036
0.111,0.099,-0.012,-0.105,0.062,0.043,0.163,0.492,0.222,0.108,0.13,0.034
0.115,0.095,-0.02,-0.105,0.067,0.037,0.15,0.46,0.21,0.1,0.13,0.03
0.119,0.091,-0.028,-0.105,0.073,0.031,0.123,0.417,0.19,0.088,0.131,0.03
0.123,0.087,-0.036,-0.105,0.079,0.025,0.095,0.371,0.169,0.078,0.122,0.027
0.128,0.084,-0.044,-0.106,0.086,0.019,0.078,0.331,0.151,0.071,0.11,0.025
0.129,0.078,-0.052,-0.103,0.09,0.013,0.067,0.297,0.136,0.062,0.103,0.024
0.12,0.065,-0.055,-0.092,0.087,0.005,0.055,0.265,0.12,0.05,0.095,0.02
0.108,0.057,-0.051,-0.082,0.079,0.002,0.047,0.233,0.096,0.038,0.087,0.02
0.099,0.05,-0.05,-0.074,0.074,0.0,0.037,0.2,0.071,0.025,0.079,0.021
0.089,0.039,-0.05,-0.064,0.069,-0.005,0.024,0.172,0.051,0.016,0.072,0.016
0.077,0.027,-0.05,-0.052,0.064,-0.011,0.013,0.15,0.037,0.007,0.061,0.009
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.005,0.13,0.025,-0.01,0.045,0.005
0.063,0.013,-0.05,-0.038,0.056,-0.019,-0.003,0.098,0.001,-0.026,0.033,-0.003
0.049,-0.002,-0.05,-0.023,0.049,-0.026,-0.011,0.068,-0.02,-0.042,0.018,-0.008
0.032,-0.016,-0.049,-0.008,0.041,-0.032,-0.019,0.043,-0.041,-0.057,0.003,-0.014
0.024,-0.029,-0.053,0.002,0.039,-0.04,-0.027,0.02,-0.058,-0.067,-0.007,-0.021
0.025,-0.045,-0.07,0.01,0.048,-0.057,-0.035,0.0,-0.065,-0.075,-0.015,-0.025
0.026,-0.057,-0.084,0.016,0.055,-0.07,-0.043,-0.016,-0.081,-0.095,-0.023,-0.042
0.016,-0.067,-0.083,0.026,0.049,-0.075,-0.048,-0.032,-0.095,-0.108,-0.028,-0.047
0.007,-0.072,-0.079,0.033,0.043,-0.076,-0.052,-0.048,-0.106,-0.111,-0.033,-0.042
0.004,-0.076,-0.08,0.036,0.043,-0.078,-0.056,-0.063,-0.118,-0.119,-0.042,-0.049
0.0,-0.08,-0.08,0.04,0.04,-0.08,-0.06,-0.075,-0.13,-0.135,-0.05,-0.07
-0.004,-0.084,-0.08,0.044,0.038,-0.082,-0.064,-0.091,-0.142,-0.139,-0.054,-0.075
-0.008,-0.088,-0.08,0.048,0.036,-0.084,-0.065,-0.108,-0.154,-0.149,-0.061,-0.077
-0.012,-0.092,-0.08,0.052,0.034,-0.086,-0.067,-0.12,-0.165,-0.159,-0.068,-0.083
-0.007,-0.087,-0.08,0.047,0.037,-0.083,-0.07,-0.126,-0.171,-0.16,-0.071,-0.085
0.0,-0.08,-0.08,0.04,0.04,-0.08,-0.07,-0.13,-0.175,-0.16,-0.075,-0.085
-0.025,-0.105,-0.08,0.065,0.027,-0.093,-0.07,-0.133,-0.177,-0.167,-0.083,-0.093
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.07,-0.148,-0.195,-0.183,-0.089,-0.098
-0.024,-0.104,-0.08,0.064,0.029,-0.091,-0.07,-0.157,-0.21,-0.194,-0.09,-0.102
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.07,-0.154,-0.21,-0.195,-0.091,-0.105
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.07,-0.155,-0.21,-0.195,-0.095,-0.105
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.074,-0.167,-0.214,-0.199,-0.099,-0.105
-0.026,-0.106,-0.08,0.066,0.027,-0.093,-0.079,-0.175,-0.214,-0.2,-0.103,-0.108
-0.039,-0.119,-0.08,0.079,0.021,-0.099,-0.078,-0.173,-0.218,-0.201,-0.107,-0.111
-0.051,-0.131,-0.08,0.091,0.015,-0.105,-0.074,-0.178,-0.226,-0.206,-0.111,-0.11
-0.045,-0.125,-0.08,0.085,0.018,-0.102,-0.075,-0.195,-0.23,-0.21,-0.115,-0.11
-0.044,-0.124,-0.08,0.084,0.018,-0.102,-0.075,-0.192,-0.234,-0.214,-0.119,-0.118
