I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.01,-0.06,-0.05,0.035,0.02,-0.055,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.006,-0.056,-0.05,0.031,0.022,-0.053,0.125,-0.005,0.0,0.14,0.085,-0.05
-0.004,-0.054,-0.05,0.029,0.023,-0.052,0.125,-0.004,0.0,0.137,0.085,-0.05
-0.006,-0.056,-0.05,0.031,0.023,-0.052,0.125,-0.007,0.0,0.134,0.085,-0.05
-0.004,-0.054,-0.05,0.029,0.024,-0.052,0.124,-0.01,0.0,0.135,0.085,-0.05
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.12,-0.01,0.0,0.135,0.085,-0.05
-0.004,-0.05,-0.046,0.027,0.021,-0.047,0.12,-0.01,0.0,0.135,0.085,-0.05
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.12,-0.01,0.0,0.135,0.085,-0.05
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.12,-0.01,0.0,0.135,0.085,-0.05
-0.004,-0.049,-0.045,0.027,0.02,-0.047,0.12,-0.01,0.0,0.134,0.085,-0.05
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.12,-0.01,0.0,0.13,0.085,-0.05
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.12,-0.014,0.0,0.13,0.085,-0.05
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.121,-0.015,0.0,0.13,0.085,-0.05
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.118,-0.015,0.0,0.13,0.085,-0.05
0.0,-0.044,-0.044,0.023,0.022,-0.044,0.115,-0.015,0.0,0.13,0.085,-0.05
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.115,-0.015,0.0,0.13,0.085,-0.05
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.115,-0.015,0.0,0.126,0.085,-0.05
-0.001,-0.041,-0.04,0.021,0.02,-0.04,0.115,-0.016,0.0,0.125,0.085,-0.05
0.002,-0.038,-0.04,0.018,0.021,-0.039,0.115,-0.013,0.0,0.125,0.085,-0.05
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.115,-0.01,0.0,0.125,0.085,-0.05
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.115,-0.01,0.0,0.125,0.085,-0.05
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.115,-0.006,0.0,0.125,0.085,-0.05
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.115,-0.005,0.001,0.124,0.086,-0.051
0.006,-0.033,-0.04,0.013,0.023,-0.036,0.115,-0.003,-0.002,0.127,0.083,-0.048
0.011,-0.03,-0.041,0.009,0.026,-0.035,0.115,0.0,-0.005,0.13,0.08,-0.045
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.115,0.0,-0.005,0.13,0.08,-0.045
0.015,-0.031,-0.045,0.008,0.03,-0.037,0.115,0.004,-0.005,0.134,0.08,-0.045
0.017,-0.028,-0.045,0.006,0.031,-0.036,0.115,0.005,-0.005,0.135,0.08,-0.045
0.007,-0.038,-0.045,0.016,0.026,-0.041,0.115,0.007,-0.005,0.137,0.08,-0.045
-0.007,-0.052,-0.045,0.03,0.019,-0.048,0.115,0.01,-0.006,0.141,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.01,-0.01,0.14,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.014,-0.01,0.136,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.01,0.135,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.017,-0.01,0.135,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.021,-0.01,0.135,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.02,-0.01,0.135,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.016,-0.01,0.135,0.08,-0.045
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.013,0.135,0.077,-0.042
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.016,0.135,0.074,-0.039
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.015,0.135,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.015,0.135,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.015,0.135,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.014,0.135,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.017,0.135,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.02,0.134,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.02,0.13,0.075,-0.04
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.115,0.015,-0.02,0.13,0.075,-0.04
-0.002,-0.05,-0.048,0.026,0.023,-0.049,0.115,0.015,-0.02,0.13,0.075,-0.04
0.001,-0.05,-0.051,0.025,0.026,-0.05,0.115,0.015,-0.02,0.13,0.075,-0.04
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.115,0.014,-0.02,0.13,0.075,-0.04
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.115,0.01,-0.02,0.13,0.075,-0.04
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.111,0.01,-0.024,0.13,0.071,-0.044
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.11,0.01,-0.026,0.13,0.07,-0.045
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.11,0.01,-0.024,0.13,0.07,-0.045
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.11,0.01,-0.026,0.13,0.07,-0.045
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.11,0.01,-0.03,0.13,0.07,-0.045
0.004,-0.05,-0.054,0.023,0.029,-0.052,0.11,0.01,-0.03,0.13,0.07,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.107,0.01,-0.029,0.131,0.067,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.104,0.01,-0.032,0.128,0.064,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.105,0.01,-0.035,0.125,0.065,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.105,0.01,-0.035,0.125,0.065,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.105,0.01,-0.035,0.121,0.065,-0.045
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.105,0.011,-0.034,0.12,0.065,-0.048
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.105,0.008,-0.037,0.118,0.065,-0.051
0.006,-0.05,-0.056,0.023,0.031,-0.052,0.104,0.005,-0.04,0.115,0.064,-0.05
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.1,0.005,-0.04,0.115,0.06,-0.05
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.1,0.001,-0.044,0.111,0.06,-0.05
0.009,-0.05,-0.059,0.02,0.034,-0.055,0.1,0.0,-0.045,0.109,0.06,-0.05
0.012,-0.05,-0.062,0.019,0.037,-0.056,0.1,-0.002,-0.047,0.111,0.06,-0.05
0.015,-0.051,-0.065,0.018,0.04,-0.058,0.1,-0.006,-0.05,0.109,0.06,-0.05
0.01,-0.055,-0.065,0.023,0.038,-0.06,0.1,-0.005,-0.05,0.105,0.06,-0.05
0.006,-0.059,-0.065,0.027,0.035,-0.061,0.096,-0.004,-0.054,0.105,0.056,-0.05
0.005,-0.064,-0.068,0.03,0.037,-0.065,0.095,-0.008,-0.055,0.102,0.055,-0.049
0.006,-0.065,-0.071,0.03,0.039,-0.067,0.095,-0.01,-0.055,0.1,0.055,-0.052
0.004,-0.066,-0.07,0.031,0.037,-0.067,0.095,-0.011,-0.055,0.099,0.055,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.095,-0.015,-0.055,0.095,0.055,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.095,-0.015,-0.055,0.095,0.055,-0.055
-0.003,-0.073,-0.07,0.038,0.034,-0.071,0.095,-0.018,-0.058,0.092,0.056,-0.055
-0.006,-0.076,-0.07,0.041,0.033,-0.072,0.095,-0.021,-0.061,0.089,0.053,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.095,-0.02,-0.06,0.09,0.05,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.095,-0.02,-0.06,0.09,0.05,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.095,-0.024,-0.06,0.086,0.05,-0.059
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.095,-0.024,-0.06,0.085,0.051,-0.06
-0.006,-0.075,-0.07,0.04,0.033,-0.072,0.095,-0.028,-0.062,0.085,0.048,-0.062
-0.004,-0.075,-0.071,0.039,0.034,-0.072,0.095,-0.037,-0.066,0.085,0.045,-0.065
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.095,-0.04,-0.07,0.085,0.045,-0.065
-0.004,-0.079,-0.075,0.042,0.036,-0.077,0.091,-0.044,-0.074,0.085,0.045,-0.065
-0.006,-0.08,-0.075,0.043,0.035,-0.077,0.089,-0.045,-0.075,0.082,0.046,-0.065
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.094,-0.045,-0.075,0.079,0.043,-0.065
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.102,-0.045,-0.075,0.08,0.04,-0.066
