I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.12,-0.045,-0.135,-0.34,-0.2,-0.085
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.12,-0.045,-0.135,-0.34,-0.2,-0.085
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.12,-0.045,-0.135,-0.34,-0.2,-0.085
0.014,-0.051,-0.065,0.019,0.039,-0.057,0.12,-0.045,-0.135,-0.34,-0.2,-0.085
0.017,-0.048,-0.065,0.016,0.041,-0.056,0.12,-0.045,-0.135,-0.34,-0.2,-0.085
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.12,-0.045,-0.135,-0.34,-0.2,-0.085
-0.023,-0.084,-0.061,0.053,0.019,-0.072,0.12,-0.049,-0.131,-0.34,-0.196,-0.085
-0.031,-0.091,-0.06,0.061,0.015,-0.075,0.117,-0.05,-0.127,-0.337,-0.195,-0.085
-0.022,-0.081,-0.059,0.052,0.019,-0.07,0.112,-0.052,-0.124,-0.333,-0.194,-0.085
-0.027,-0.08,-0.053,0.054,0.013,-0.066,0.11,-0.055,-0.127,-0.328,-0.189,-0.085
-0.025,-0.08,-0.055,0.053,0.015,-0.067,0.11,-0.055,-0.145,-0.33,-0.185,-0.085
0.004,-0.076,-0.08,0.037,0.043,-0.078,0.106,-0.055,-0.176,-0.36,-0.185,-0.085
0.014,-0.071,-0.085,0.029,0.049,-0.078,0.104,-0.055,-0.179,-0.365,-0.182,-0.085
0.007,-0.07,-0.077,0.032,0.042,-0.073,0.106,-0.055,-0.174,-0.358,-0.179,-0.085
0.005,-0.069,-0.074,0.033,0.04,-0.071,0.104,-0.055,-0.175,-0.36,-0.173,-0.085
0.005,-0.065,-0.07,0.03,0.038,-0.067,0.1,-0.055,-0.17,-0.36,-0.175,-0.085
0.001,-0.065,-0.066,0.032,0.034,-0.065,0.1,-0.055,-0.167,-0.36,-0.215,-0.085
-0.004,-0.066,-0.061,0.035,0.029,-0.063,0.1,-0.055,-0.189,-0.36,-0.242,-0.088
-0.002,-0.063,-0.061,0.033,0.03,-0.062,0.1,-0.055,-0.201,-0.36,-0.244,-0.091
-0.002,-0.06,-0.058,0.031,0.028,-0.059,0.099,-0.055,-0.194,-0.36,-0.239,-0.09
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.095,-0.055,-0.195,-0.36,-0.24,-0.09
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.095,-0.055,-0.195,-0.356,-0.24,-0.09
0.024,-0.06,-0.084,0.018,0.054,-0.072,0.096,-0.055,-0.195,-0.355,-0.24,-0.09
0.021,-0.058,-0.079,0.019,0.05,-0.068,0.093,-0.055,-0.195,-0.355,-0.24,-0.09
0.025,-0.055,-0.079,0.015,0.053,-0.067,0.09,-0.055,-0.195,-0.355,-0.24,-0.09
