I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.08,-0.03,-0.145,-0.07,-0.05,-0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.08,-0.03,-0.145,-0.07,-0.05,-0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.08,-0.03,-0.145,-0.07,-0.05,-0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.08,-0.03,-0.145,-0.07,-0.05,-0.055
-0.025,-0.046,-0.02,0.035,-0.002,-0.032,0.08,-0.03,-0.145,-0.07,-0.05,-0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.08,-0.03,-0.145,-0.07,-0.05,-0.055
-0.017,-0.033,-0.017,0.025,0.0,-0.024,0.08,-0.03,-0.141,-0.07,-0.046,-0.055
-0.013,-0.023,-0.01,0.018,-0.001,-0.017,0.079,-0.027,-0.14,-0.067,-0.045,-0.056
-0.002,-0.016,-0.014,0.009,0.006,-0.015,0.082,-0.025,-0.138,-0.065,-0.043,-0.053
0.021,-0.008,-0.029,-0.006,0.025,-0.018,0.085,-0.024,-0.135,-0.064,-0.04,-0.05
0.04,0.0,-0.04,-0.02,0.04,-0.02,0.085,-0.02,-0.135,-0.06,-0.04,-0.05
0.045,0.008,-0.036,-0.026,0.04,-0.014,0.085,-0.02,-0.131,-0.06,-0.036,-0.05
0.048,0.014,-0.034,-0.031,0.041,-0.01,0.088,-0.021,-0.129,-0.061,-0.035,-0.05
0.066,0.031,-0.035,-0.048,0.051,-0.002,0.092,-0.018,-0.132,-0.058,-0.033,-0.05
0.081,0.046,-0.035,-0.063,0.057,0.005,0.096,-0.015,-0.135,-0.055,-0.03,-0.05
0.08,0.045,-0.035,-0.062,0.057,0.005,0.1,-0.015,-0.135,-0.055,-0.03,-0.05
0.098,0.064,-0.035,-0.08,0.066,0.015,0.101,-0.015,-0.135,-0.055,-0.026,-0.046
0.091,0.054,-0.037,-0.072,0.064,0.008,0.097,-0.015,-0.135,-0.052,-0.024,-0.045
0.089,0.061,-0.028,-0.074,0.058,0.016,0.095,-0.015,-0.135,-0.05,-0.026,-0.045
0.101,0.089,-0.011,-0.095,0.056,0.039,0.094,-0.014,-0.135,-0.05,-0.024,-0.045
0.09,0.09,0.0,-0.09,0.045,0.045,0.09,-0.01,-0.135,-0.05,-0.02,-0.045
0.074,0.089,0.016,-0.081,0.029,0.052,0.09,-0.01,-0.135,-0.05,-0.02,-0.045
0.062,0.093,0.031,-0.078,0.015,0.062,0.087,-0.01,-0.135,-0.047,-0.021,-0.046
0.061,0.095,0.034,-0.078,0.013,0.064,0.086,-0.01,-0.135,-0.044,-0.018,-0.042
0.067,0.096,0.03,-0.082,0.018,0.062,0.082,-0.01,-0.135,-0.045,-0.015,-0.033
0.075,0.105,0.03,-0.09,0.022,0.067,0.065,-0.01,-0.135,-0.045,-0.015,-0.03
0.084,0.109,0.026,-0.097,0.029,0.067,0.049,-0.022,-0.135,-0.041,-0.015,-0.026
0.087,0.112,0.024,-0.1,0.031,0.068,0.033,-0.034,-0.135,-0.04,-0.012,-0.022
0.095,0.121,0.026,-0.109,0.034,0.073,0.018,-0.046,-0.135,-0.04,-0.009,-0.018
0.108,0.132,0.024,-0.12,0.042,0.078,0.008,-0.058,-0.135,-0.04,-0.01,-0.014
0.115,0.135,0.02,-0.125,0.047,0.077,0.005,-0.065,-0.135,-0.04,-0.01,-0.01
0.115,0.135,0.02,-0.125,0.047,0.077,0.005,-0.061,-0.135,-0.044,-0.006,-0.006
0.114,0.135,0.021,-0.124,0.046,0.077,0.005,-0.059,-0.135,-0.045,-0.004,-0.005
