I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.03,-0.06,-0.025,-0.185,-0.11
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.03,-0.06,-0.025,-0.185,-0.11
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.03,-0.06,-0.025,-0.185,-0.11
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.03,-0.06,-0.025,-0.185,-0.11
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.03,-0.06,-0.025,-0.185,-0.11
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.03,-0.06,-0.025,-0.185,-0.11
-0.365,-0.4,-0.035,0.383,-0.165,-0.217,-0.015,0.029,-0.056,-0.025,-0.185,-0.11
-0.362,-0.397,-0.035,0.38,-0.164,-0.215,-0.015,0.039,-0.055,-0.022,-0.182,-0.111
-0.359,-0.395,-0.036,0.377,-0.16,-0.216,-0.015,0.049,-0.053,-0.019,-0.179,-0.108
-0.362,-0.394,-0.032,0.379,-0.164,-0.213,-0.015,0.05,-0.05,-0.02,-0.18,-0.105
-0.365,-0.39,-0.025,0.378,-0.17,-0.207,-0.015,0.05,-0.05,-0.02,-0.18,-0.105
-0.348,-0.39,-0.042,0.369,-0.153,-0.215,-0.015,0.05,-0.046,-0.016,-0.18,-0.105
-0.347,-0.391,-0.044,0.369,-0.152,-0.217,-0.015,0.049,-0.045,-0.015,-0.18,-0.105
-0.349,-0.388,-0.039,0.368,-0.155,-0.213,-0.015,0.052,-0.043,-0.013,-0.18,-0.105
-0.345,-0.385,-0.039,0.365,-0.152,-0.212,-0.015,0.055,-0.04,-0.01,-0.179,-0.105
-0.35,-0.385,-0.035,0.368,-0.157,-0.21,-0.015,0.055,-0.04,-0.01,-0.175,-0.105
-0.346,-0.381,-0.035,0.364,-0.155,-0.208,-0.015,0.055,-0.036,-0.006,-0.175,-0.101
-0.348,-0.379,-0.032,0.364,-0.158,-0.205,-0.015,0.054,-0.035,-0.004,-0.175,-0.1
-0.351,-0.381,-0.03,0.366,-0.16,-0.205,-0.015,0.059,-0.034,-0.006,-0.175,-0.1
-0.35,-0.379,-0.029,0.365,-0.16,-0.204,-0.015,0.065,-0.029,-0.004,-0.175,-0.1
-0.35,-0.375,-0.025,0.363,-0.162,-0.2,-0.015,0.06,-0.025,0.0,-0.175,-0.1
-0.35,-0.375,-0.025,0.363,-0.162,-0.2,-0.015,0.058,-0.025,0.0,-0.171,-0.1
-0.353,-0.376,-0.022,0.365,-0.165,-0.199,-0.015,0.071,-0.023,0.003,-0.17,-0.097
-0.355,-0.373,-0.018,0.364,-0.168,-0.195,-0.015,0.088,-0.017,0.005,-0.17,-0.094
-0.347,-0.37,-0.023,0.358,-0.162,-0.196,-0.015,0.096,-0.015,0.006,-0.17,-0.095
-0.33,-0.37,-0.04,0.35,-0.145,-0.205,-0.015,0.095,-0.015,0.01,-0.17,-0.095
-0.312,-0.366,-0.054,0.339,-0.129,-0.21,-0.015,0.094,-0.011,0.01,-0.17,-0.095
-0.312,-0.365,-0.053,0.339,-0.129,-0.209,-0.014,0.099,-0.007,0.014,-0.171,-0.095
-0.314,-0.363,-0.049,0.339,-0.132,-0.206,-0.017,0.099,-0.003,0.014,-0.167,-0.094
-0.309,-0.36,-0.05,0.335,-0.13,-0.205,-0.02,0.094,0.001,0.009,-0.167,-0.098
-0.31,-0.36,-0.05,0.335,-0.13,-0.205,-0.02,0.095,0.005,0.01,-0.18,-0.11
-0.31,-0.356,-0.046,0.333,-0.132,-0.201,-0.02,0.099,0.01,0.01,-0.181,-0.106
-0.31,-0.355,-0.045,0.333,-0.132,-0.2,-0.02,0.106,0.009,0.01,-0.18,-0.104
-0.308,-0.353,-0.045,0.331,-0.131,-0.199,-0.02,0.113,0.014,0.01,-0.18,-0.105
-0.305,-0.35,-0.045,0.328,-0.13,-0.197,-0.02,0.115,0.02,0.009,-0.18,-0.105
-0.305,-0.35,-0.045,0.328,-0.13,-0.197,-0.02,0.115,0.015,0.01,-0.18,-0.105
-0.305,-0.346,-0.041,0.326,-0.132,-0.193,-0.02,0.124,0.015,0.023,-0.18,-0.105
-0.305,-0.345,-0.04,0.325,-0.132,-0.192,-0.019,0.123,0.012,0.023,-0.18,-0.105
-0.305,-0.345,-0.04,0.325,-0.132,-0.192,-0.024,0.117,0.01,0.019,-0.18,-0.105
-0.305,-0.345,-0.04,0.325,-0.132,-0.192,-0.03,0.115,0.009,0.019,-0.18,-0.104
-0.305,-0.345,-0.04,0.325,-0.132,-0.192,-0.025,0.115,0.005,0.015,-0.18,-0.1
-0.309,-0.345,-0.036,0.328,-0.136,-0.19,-0.025,0.111,0.005,0.015,-0.18,-0.1
-0.31,-0.345,-0.034,0.328,-0.138,-0.19,-0.026,0.11,0.002,0.012,-0.18,-0.1
-0.31,-0.345,-0.036,0.328,-0.137,-0.19,-0.023,0.108,0.0,0.01,-0.18,-0.1
-0.31,-0.344,-0.034,0.328,-0.138,-0.189,-0.02,0.105,-0.001,0.009,-0.18,-0.1
-0.31,-0.34,-0.03,0.325,-0.14,-0.185,-0.02,0.105,-0.005,0.005,-0.18,-0.1
-0.31,-0.34,-0.03,0.325,-0.14,-0.185,-0.02,0.101,-0.005,0.005,-0.18,-0.1
-0.31,-0.34,-0.03,0.325,-0.14,-0.185,-0.023,0.096,-0.008,0.002,-0.181,-0.1
-0.31,-0.34,-0.03,0.325,-0.14,-0.185,-0.027,0.095,-0.01,0.0,-0.177,-0.099
