I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.04,0.04,0.0,0.005,-0.025,-0.04
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.04,0.04,0.0,0.005,-0.025,-0.04
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.04,0.04,0.0,0.005,-0.025,-0.04
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.04,0.04,0.0,0.005,-0.025,-0.04
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.04,0.04,0.0,0.006,-0.025,-0.04
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.04,0.04,0.0,0.005,-0.025,-0.04
0.033,-0.007,-0.04,-0.013,0.036,-0.024,-0.032,0.04,-0.008,-0.007,-0.028,-0.043
0.022,-0.018,-0.041,-0.002,0.031,-0.03,-0.027,0.04,-0.016,-0.016,-0.039,-0.051
0.022,-0.016,-0.038,-0.003,0.03,-0.027,-0.023,0.04,-0.024,-0.026,-0.05,-0.057
0.033,-0.011,-0.044,-0.011,0.038,-0.027,-0.02,0.039,-0.032,-0.037,-0.056,-0.061
0.035,-0.025,-0.06,-0.005,0.048,-0.042,-0.02,0.035,-0.04,-0.045,-0.06,-0.07
0.012,-0.037,-0.049,0.013,0.03,-0.043,-0.02,0.035,-0.049,-0.057,-0.068,-0.082
-0.011,-0.049,-0.038,0.031,0.013,-0.043,-0.02,0.036,-0.051,-0.067,-0.076,-0.092
-0.028,-0.06,-0.032,0.044,0.003,-0.046,-0.02,0.033,-0.063,-0.073,-0.084,-0.097
-0.044,-0.066,-0.022,0.056,-0.011,-0.044,-0.02,0.03,-0.076,-0.075,-0.091,-0.102
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,-0.02,0.03,-0.075,-0.08,-0.095,-0.11
-0.067,-0.07,-0.003,0.069,-0.032,-0.036,-0.02,0.03,-0.095,-0.104,-0.1,-0.111
-0.08,-0.07,0.01,0.075,-0.045,-0.03,-0.017,0.031,-0.105,-0.091,-0.097,-0.106
-0.067,-0.07,-0.002,0.069,-0.032,-0.036,-0.014,0.028,-0.104,-0.097,-0.111,-0.124
-0.024,-0.071,-0.047,0.048,0.011,-0.058,-0.015,0.025,-0.106,-0.13,-0.133,-0.147
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.015,0.025,-0.11,-0.13,-0.135,-0.14
0.006,-0.075,-0.081,0.035,0.044,-0.078,-0.015,0.025,-0.11,-0.13,-0.135,-0.139
0.004,-0.075,-0.079,0.035,0.042,-0.077,-0.015,0.025,-0.113,-0.13,-0.135,-0.14
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.015,0.025,-0.117,-0.13,-0.135,-0.14
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.015,0.025,-0.121,-0.13,-0.135,-0.14
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.015,0.025,-0.125,-0.13,-0.135,-0.14
0.005,-0.076,-0.08,0.035,0.043,-0.077,-0.011,0.025,-0.125,-0.13,-0.133,-0.14
0.008,-0.072,-0.08,0.032,0.044,-0.076,-0.01,0.022,-0.124,-0.133,-0.148,-0.14
0.01,-0.07,-0.08,0.03,0.045,-0.075,-0.01,0.019,-0.127,-0.136,-0.155,-0.14
0.012,-0.068,-0.08,0.028,0.046,-0.074,-0.01,0.02,-0.13,-0.135,-0.149,-0.14
0.01,-0.07,-0.08,0.03,0.045,-0.075,-0.01,0.02,-0.13,-0.135,-0.15,-0.14
-0.024,-0.104,-0.08,0.064,0.028,-0.092,-0.01,0.02,-0.13,-0.135,-0.15,-0.14
-0.03,-0.11,-0.08,0.07,0.025,-0.095,-0.01,0.02,-0.127,-0.135,-0.15,-0.141
-0.023,-0.103,-0.08,0.063,0.029,-0.091,-0.01,0.02,-0.124,-0.135,-0.15,-0.138
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.01,0.02,-0.125,-0.135,-0.149,-0.135
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.01,0.02,-0.125,-0.135,-0.145,-0.135
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.014,0.016,-0.125,-0.135,-0.145,-0.135
-0.022,-0.102,-0.08,0.062,0.029,-0.091,-0.015,0.015,-0.126,-0.135,-0.145,-0.135
-0.019,-0.099,-0.08,0.059,0.03,-0.09,-0.015,0.015,-0.123,-0.136,-0.145,-0.135
-0.02,-0.1,-0.08,0.06,0.03,-0.09,-0.015,0.015,-0.12,-0.133,-0.145,-0.135
-0.02,-0.1,-0.08,0.06,0.03,-0.09,-0.015,0.015,-0.12,-0.13,-0.145,-0.135
-0.02,-0.1,-0.08,0.06,0.03,-0.09,-0.015,0.015,-0.12,-0.151,-0.145,-0.135
-0.017,-0.097,-0.08,0.057,0.032,-0.088,-0.015,0.015,-0.12,-0.154,-0.142,-0.135
-0.014,-0.094,-0.08,0.054,0.033,-0.087,-0.015,0.015,-0.12,-0.149,-0.139,-0.135
-0.015,-0.095,-0.08,0.055,0.033,-0.087,-0.015,0.015,-0.12,-0.15,-0.14,-0.135
-0.015,-0.095,-0.08,0.055,0.033,-0.087,-0.015,0.015,-0.12,-0.15,-0.14,-0.135
-0.015,-0.095,-0.08,0.055,0.033,-0.087,-0.015,0.019,-0.116,-0.146,-0.14,-0.134
-0.015,-0.096,-0.081,0.055,0.033,-0.088,-0.015,0.02,-0.115,-0.144,-0.141,-0.14
-0.015,-0.093,-0.078,0.054,0.032,-0.085,-0.015,0.02,-0.115,-0.146,-0.138,-0.148
-0.015,-0.09,-0.075,0.053,0.03,-0.082,-0.015,0.02,-0.115,-0.144,-0.135,-0.149
-0.015,-0.09,-0.075,0.053,0.03,-0.082,-0.015,0.02,-0.115,-0.14,-0.135,-0.145
-0.014,-0.09,-0.075,0.053,0.031,-0.082,-0.015,0.02,-0.115,-0.14,-0.135,-0.145
-0.019,-0.091,-0.072,0.055,0.027,-0.081,-0.015,0.02,-0.112,-0.141,-0.135,-0.145
-0.019,-0.088,-0.069,0.053,0.026,-0.079,-0.015,0.02,-0.109,-0.138,-0.135,-0.145
-0.014,-0.085,-0.07,0.049,0.029,-0.077,-0.015,0.02,-0.11,-0.135,-0.135,-0.145
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.015,0.02,-0.11,-0.135,-0.135,-0.145
-0.019,-0.085,-0.066,0.053,0.024,-0.075,-0.015,0.02,-0.11,-0.135,-0.144,-0.145
-0.02,-0.085,-0.065,0.053,0.023,-0.075,-0.015,0.02,-0.11,-0.132,-0.143,-0.145
-0.02,-0.085,-0.065,0.053,0.023,-0.075,-0.015,0.02,-0.11,-0.129,-0.139,-0.145
-0.02,-0.086,-0.065,0.053,0.023,-0.075,-0.015,0.02,-0.11,-0.13,-0.14,-0.145
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.015,0.02,-0.11,-0.13,-0.14,-0.145
-0.056,-0.117,-0.061,0.086,0.003,-0.089,-0.015,0.02,-0.11,-0.126,-0.136,-0.145
-0.059,-0.119,-0.06,0.089,0.0,-0.089,-0.016,0.02,-0.11,-0.124,-0.134,-0.146
-0.054,-0.114,-0.06,0.084,0.004,-0.086,-0.013,0.02,-0.11,-0.126,-0.136,-0.143
-0.055,-0.115,-0.06,0.085,0.003,-0.087,-0.01,0.02,-0.11,-0.124,-0.134,-0.14
-0.055,-0.115,-0.06,0.085,0.003,-0.087,-0.01,0.02,-0.11,-0.12,-0.13,-0.14
-0.054,-0.115,-0.06,0.085,0.004,-0.087,-0.01,0.02,-0.11,-0.12,-0.13,-0.14
-0.059,-0.116,-0.057,0.087,0.0,-0.086,-0.01,0.02,-0.11,-0.12,-0.131,-0.14
-0.059,-0.113,-0.054,0.086,-0.002,-0.084,-0.01,0.02,-0.11,-0.12,-0.128,-0.14
-0.054,-0.11,-0.055,0.083,0.0,-0.082,-0.01,0.02,-0.11,-0.12,-0.125,-0.14
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.01,0.02,-0.11,-0.12,-0.125,-0.14
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.01,0.02,-0.11,-0.12,-0.125,-0.14
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.01,0.021,-0.11,-0.12,-0.122,-0.14
-0.054,-0.11,-0.055,0.083,0.0,-0.082,-0.01,0.018,-0.11,-0.12,-0.119,-0.14
-0.056,-0.11,-0.054,0.084,-0.001,-0.082,-0.01,0.015,-0.11,-0.12,-0.12,-0.14
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.01,0.015,-0.11,-0.12,-0.12,-0.14
-0.056,-0.106,-0.05,0.081,-0.003,-0.077,-0.01,0.015,-0.11,-0.12,-0.116,-0.14
-0.054,-0.105,-0.05,0.079,-0.002,-0.077,-0.01,0.015,-0.11,-0.12,-0.114,-0.137
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,-0.01,0.015,-0.11,-0.12,-0.116,-0.134
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,-0.01,0.015,-0.11,-0.12,-0.114,-0.135
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,-0.01,0.015,-0.11,-0.12,-0.11,-0.135
