I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,0.325,0.585,-0.033,-0.423,0.455,-0.145,-0.405,-0.37,-0.08,-0.265,-0.375
-0.26,0.325,0.585,-0.033,-0.423,0.455,-0.145,-0.405,-0.37,-0.08,-0.265,-0.375
-0.26,0.325,0.585,-0.033,-0.423,0.455,-0.145,-0.405,-0.37,-0.08,-0.265,-0.375
-0.26,0.325,0.585,-0.033,-0.423,0.455,-0.145,-0.405,-0.37,-0.08,-0.265,-0.375
-0.26,0.325,0.585,-0.033,-0.423,0.455,-0.145,-0.405,-0.37,-0.08,-0.265,-0.374
-0.26,0.325,0.585,-0.033,-0.423,0.455,-0.145,-0.405,-0.37,-0.08,-0.265,-0.375
-0.263,0.318,0.581,-0.027,-0.423,0.449,-0.145,-0.405,-0.37,-0.076,-0.265,-0.391
-0.27,0.309,0.579,-0.02,-0.425,0.443,-0.145,-0.404,-0.37,-0.075,-0.262,-0.4
-0.249,0.317,0.566,-0.034,-0.408,0.441,-0.145,-0.407,-0.371,-0.075,-0.26,-0.4
-0.249,0.288,0.537,-0.02,-0.394,0.412,-0.145,-0.41,-0.369,-0.075,-0.26,-0.4
-0.295,0.225,0.52,0.035,-0.408,0.372,-0.145,-0.41,-0.36,-0.075,-0.26,-0.4
-0.253,0.302,0.556,-0.024,-0.404,0.429,-0.146,-0.41,-0.355,-0.074,-0.261,-0.4
-0.223,0.39,0.613,-0.084,-0.418,0.501,-0.142,-0.41,-0.363,-0.085,-0.257,-0.4
-0.233,0.397,0.63,-0.082,-0.432,0.513,-0.157,-0.41,-0.392,-0.12,-0.27,-0.4
-0.256,0.355,0.612,-0.05,-0.434,0.483,-0.177,-0.411,-0.419,-0.147,-0.287,-0.401
-0.275,0.33,0.605,-0.028,-0.44,0.467,-0.17,-0.415,-0.42,-0.14,-0.285,-0.405
-0.276,0.317,0.593,-0.021,-0.435,0.455,-0.169,-0.419,-0.42,-0.139,-0.285,-0.405
-0.275,0.309,0.584,-0.017,-0.43,0.446,-0.171,-0.42,-0.42,-0.14,-0.285,-0.405
-0.273,0.301,0.574,-0.014,-0.424,0.438,-0.168,-0.419,-0.42,-0.14,-0.285,-0.405
-0.27,0.292,0.562,-0.012,-0.417,0.427,-0.165,-0.421,-0.42,-0.14,-0.285,-0.405
