I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.65,-0.4,0.25,0.525,-0.45,-0.075,-1.225,-2.245,-1.695,-1.105,-0.68,-0.35
-0.65,-0.4,0.25,0.525,-0.45,-0.075,-1.225,-2.245,-1.695,-1.105,-0.68,-0.35
-0.65,-0.4,0.25,0.525,-0.45,-0.075,-1.225,-2.246,-1.696,-1.105,-0.68,-0.35
-0.651,-0.399,0.251,0.525,-0.451,-0.074,-1.225,-2.241,-1.692,-1.105,-0.679,-0.35
-0.649,-0.401,0.248,0.525,-0.448,-0.077,-1.225,-2.252,-1.701,-1.105,-0.681,-0.35
-0.65,-0.4,0.25,0.525,-0.45,-0.075,-1.225,-2.245,-1.695,-1.105,-0.68,-0.35
-0.676,-0.377,0.299,0.526,-0.487,-0.039,-1.212,-2.076,-1.56,-1.083,-0.653,-0.346
-0.676,-0.352,0.325,0.514,-0.501,-0.013,-1.139,-1.854,-1.386,-1.008,-0.626,-0.344
-0.668,-0.328,0.34,0.498,-0.504,0.006,-1.061,-1.672,-1.245,-0.918,-0.604,-0.346
-0.679,-0.304,0.374,0.491,-0.527,0.035,-1.006,-1.549,-1.141,-0.849,-0.586,-0.344
-0.68,-0.28,0.4,0.48,-0.54,0.06,-0.945,-1.445,-1.05,-0.79,-0.57,-0.34
-0.649,-0.253,0.396,0.451,-0.522,0.071,-0.868,-1.304,-0.949,-0.734,-0.535,-0.34
-0.689,-0.251,0.437,0.47,-0.563,0.093,-0.769,-1.147,-0.827,-0.676,-0.495,-0.341
-0.719,-0.256,0.463,0.487,-0.59,0.103,-0.694,-1.015,-0.741,-0.614,-0.473,-0.338
-0.703,-0.256,0.447,0.479,-0.575,0.095,-0.648,-0.927,-0.692,-0.567,-0.469,-0.335
-0.705,-0.26,0.445,0.482,-0.575,0.092,-0.6,-0.865,-0.635,-0.545,-0.465,-0.335
-0.699,-0.258,0.441,0.479,-0.57,0.091,-0.557,-0.797,-0.591,-0.52,-0.461,-0.336
-0.714,-0.273,0.44,0.493,-0.577,0.083,-0.508,-0.735,-0.544,-0.504,-0.454,-0.333
-0.715,-0.295,0.421,0.505,-0.567,0.063,-0.482,-0.674,-0.517,-0.496,-0.447,-0.343
-0.688,-0.308,0.38,0.498,-0.533,0.036,-0.479,-0.617,-0.514,-0.487,-0.444,-0.356
