I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.165,1.36,-0.08,-0.275,-0.29
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.165,1.36,-0.08,-0.275,-0.29
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.165,1.36,-0.08,-0.275,-0.29
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.165,1.36,-0.08,-0.275,-0.29
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.165,1.361,-0.08,-0.275,-0.29
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.165,1.36,-0.08,-0.275,-0.29
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.205,3.161,1.348,-0.08,-0.275,-0.29
-0.06,-0.037,0.023,0.048,-0.041,-0.007,-0.205,3.157,1.339,-0.08,-0.275,-0.287
-0.06,-0.034,0.025,0.046,-0.042,-0.005,-0.205,3.151,1.329,-0.08,-0.275,-0.284
-0.061,-0.035,0.026,0.048,-0.043,-0.005,-0.205,3.144,1.318,-0.08,-0.275,-0.285
-0.065,-0.035,0.03,0.05,-0.047,-0.002,-0.205,3.14,1.31,-0.08,-0.275,-0.285
-0.065,-0.035,0.03,0.05,-0.047,-0.002,-0.205,3.136,1.298,-0.08,-0.275,-0.285
-0.065,-0.035,0.03,0.05,-0.047,-0.002,-0.205,3.129,1.289,-0.08,-0.275,-0.285
-0.064,-0.035,0.028,0.049,-0.045,-0.003,-0.205,3.122,1.281,-0.08,-0.275,-0.285
-0.059,-0.034,0.025,0.046,-0.041,-0.005,-0.205,3.119,1.273,-0.08,-0.275,-0.284
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.205,3.115,1.265,-0.08,-0.275,-0.28
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.205,3.107,1.261,-0.08,-0.275,-0.28
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.205,3.099,1.255,-0.08,-0.275,-0.28
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.205,3.091,1.246,-0.08,-0.275,-0.28
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.205,3.083,1.239,-0.08,-0.275,-0.28
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.205,3.075,1.235,-0.08,-0.275,-0.28
-0.051,-0.026,0.025,0.038,-0.037,0.0,-0.205,3.067,1.231,-0.08,-0.275,-0.276
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.205,3.06,1.227,-0.08,-0.275,-0.275
