I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.2,0.26,-0.07,-0.16,0.23,0.075,0.16,0.06,-0.03,-0.215,-0.195
-0.06,0.2,0.26,-0.07,-0.16,0.23,0.075,0.16,0.06,-0.03,-0.215,-0.195
-0.06,0.2,0.26,-0.07,-0.16,0.23,0.075,0.16,0.06,-0.03,-0.215,-0.195
-0.06,0.199,0.259,-0.069,-0.16,0.229,0.075,0.16,0.06,-0.03,-0.215,-0.195
-0.06,0.202,0.261,-0.071,-0.16,0.232,0.075,0.16,0.06,-0.03,-0.215,-0.195
-0.06,0.2,0.26,-0.07,-0.16,0.23,0.075,0.16,0.06,-0.03,-0.215,-0.195
-0.071,0.159,0.23,-0.044,-0.151,0.194,0.075,0.16,0.061,-0.026,-0.211,-0.191
-0.087,0.107,0.194,-0.01,-0.14,0.15,0.075,0.157,0.058,-0.022,-0.207,-0.19
-0.087,0.084,0.171,0.002,-0.129,0.127,0.075,0.154,0.068,-0.018,-0.203,-0.188
-0.071,0.085,0.156,-0.007,-0.114,0.12,0.075,0.155,0.08,-0.014,-0.199,-0.185
-0.055,0.085,0.14,-0.015,-0.098,0.112,0.075,0.155,0.07,-0.01,-0.195,-0.185
-0.039,0.085,0.124,-0.023,-0.082,0.104,0.071,0.147,0.061,-0.006,-0.191,-0.181
-0.026,0.085,0.11,-0.03,-0.069,0.097,0.07,0.141,0.057,-0.003,-0.189,-0.179
-0.013,0.087,0.101,-0.038,-0.057,0.094,0.07,0.139,0.052,-0.011,-0.194,-0.181
0.014,0.108,0.093,-0.061,-0.039,0.1,0.07,0.133,0.043,-0.03,-0.211,-0.179
0.05,0.135,0.085,-0.093,-0.018,0.11,0.07,0.125,0.035,-0.045,-0.23,-0.175
0.048,0.125,0.077,-0.087,-0.014,0.1,0.07,0.121,0.03,-0.038,-0.223,-0.175
0.039,0.109,0.07,-0.075,-0.015,0.089,0.067,0.117,0.032,-0.031,-0.217,-0.172
0.044,0.102,0.058,-0.074,-0.007,0.08,0.065,0.113,0.038,-0.029,-0.211,-0.17
0.068,0.099,0.032,-0.083,0.018,0.065,0.065,0.11,0.039,-0.023,-0.204,-0.169
0.08,0.095,0.015,-0.088,0.032,0.055,0.065,0.11,0.03,-0.015,-0.2,-0.165
0.026,0.091,0.065,-0.058,-0.02,0.078,0.067,0.107,0.022,-0.011,-0.192,-0.165
-0.025,0.087,0.112,-0.031,-0.068,0.099,0.057,0.099,0.013,-0.008,-0.187,-0.165
-0.069,0.083,0.152,-0.007,-0.111,0.117,0.092,0.126,0.042,0.001,-0.183,-0.165
-0.097,0.079,0.176,0.008,-0.136,0.127,0.14,0.164,0.079,0.02,-0.18,-0.165
-0.08,0.08,0.16,0.0,-0.12,0.12,0.13,0.155,0.07,0.035,-0.18,-0.165
-0.062,0.089,0.151,-0.014,-0.107,0.12,0.129,0.15,0.069,0.032,-0.18,-0.165
-0.026,0.118,0.144,-0.046,-0.085,0.131,0.127,0.151,0.071,0.027,-0.18,-0.165
-0.005,0.131,0.136,-0.063,-0.07,0.134,0.124,0.148,0.068,0.023,-0.181,-0.165
-0.013,0.115,0.128,-0.051,-0.07,0.122,0.125,0.145,0.065,0.02,-0.179,-0.164
-0.01,0.11,0.12,-0.05,-0.065,0.115,0.125,0.145,0.065,0.02,-0.18,-0.165
0.028,0.14,0.112,-0.084,-0.042,0.125,0.121,0.141,0.065,0.016,-0.201,-0.178
0.036,0.142,0.106,-0.089,-0.035,0.124,0.12,0.136,0.062,0.011,-0.204,-0.179
0.027,0.117,0.09,-0.072,-0.032,0.104,0.118,0.135,0.06,0.01,-0.199,-0.172
0.015,0.123,0.108,-0.07,-0.047,0.116,0.114,0.134,0.06,0.009,-0.199,-0.169
-0.005,0.17,0.175,-0.083,-0.09,0.172,0.115,0.13,0.06,0.005,-0.195,-0.165
0.008,0.179,0.171,-0.094,-0.081,0.174,0.116,0.13,0.061,0.0,-0.195,-0.161
0.036,0.193,0.157,-0.115,-0.06,0.174,0.104,0.125,0.055,0.001,-0.192,-0.156
0.046,0.199,0.153,-0.123,-0.054,0.176,0.087,0.116,0.045,-0.004,-0.19,-0.155
0.038,0.187,0.149,-0.113,-0.055,0.168,0.071,0.108,0.039,-0.011,-0.189,-0.154
0.04,0.18,0.14,-0.11,-0.05,0.16,0.055,0.1,0.035,-0.015,-0.185,-0.15
0.045,0.172,0.127,-0.108,-0.041,0.15,0.042,0.092,0.028,-0.023,-0.185,-0.146
0.017,0.164,0.146,-0.091,-0.065,0.155,0.037,0.084,0.017,-0.028,-0.182,-0.143
0.103,0.156,0.054,-0.13,0.024,0.105,0.033,0.078,0.016,-0.034,-0.18,-0.134
0.205,0.148,-0.057,-0.176,0.131,0.045,0.03,0.074,0.003,-0.042,-0.179,-0.141
0.13,0.14,0.01,-0.135,0.06,0.075,0.03,0.07,-0.03,-0.045,-0.175,-0.175
0.085,0.142,0.057,-0.114,0.014,0.1,0.026,0.066,-0.028,-0.041,-0.175,-0.172
0.064,0.156,0.093,-0.11,-0.015,0.124,0.025,0.062,-0.021,-0.037,-0.172,-0.169
0.05,0.157,0.107,-0.104,-0.029,0.131,0.024,0.058,-0.018,-0.033,-0.17,-0.168
0.034,0.142,0.107,-0.088,-0.037,0.125,0.019,0.054,-0.014,-0.029,-0.169,-0.165
0.01,0.13,0.12,-0.07,-0.055,0.125,0.015,0.05,-0.01,-0.025,-0.16,-0.165
0.012,0.117,0.105,-0.065,-0.047,0.111,0.015,0.045,-0.006,-0.021,-0.156,-0.161
0.022,0.11,0.087,-0.066,-0.033,0.098,0.012,0.049,-0.004,-0.017,-0.152,-0.16
0.025,0.097,0.072,-0.061,-0.024,0.084,0.01,0.046,0.008,-0.013,-0.147,-0.158
0.018,0.074,0.057,-0.046,-0.02,0.066,0.008,0.032,0.014,-0.009,-0.146,-0.155
0.01,0.055,0.045,-0.033,-0.018,0.05,-0.005,0.02,-0.005,-0.01,-0.16,-0.155
0.013,0.04,0.027,-0.027,-0.008,0.033,-0.017,0.008,-0.021,-0.033,-0.196,-0.151
0.021,0.019,-0.002,-0.019,0.011,0.008,-0.028,-0.004,-0.037,-0.06,-0.225,-0.149
0.013,0.024,0.01,-0.018,0.001,0.017,-0.043,-0.017,-0.053,-0.076,-0.229,-0.152
0.015,0.051,0.036,-0.033,-0.011,0.043,-0.049,-0.026,-0.061,-0.081,-0.226,-0.157
0.045,0.12,0.075,-0.083,-0.015,0.097,-0.05,-0.04,-0.075,-0.1,-0.25,-0.18
0.038,0.26,0.222,-0.149,-0.093,0.241,-0.095,-0.089,-0.126,-0.146,-0.301,-0.239
0.001,0.022,0.021,-0.011,-0.01,0.022,-0.079,-0.076,-0.14,-0.162,-0.318,-0.255
-0.022,-0.172,-0.15,0.097,0.064,-0.16,-0.024,-0.026,-0.133,-0.159,-0.314,-0.248
-0.026,-0.115,-0.088,0.071,0.031,-0.101,0.003,-0.003,-0.135,-0.16,-0.315,-0.25
-0.035,-0.12,-0.085,0.078,0.025,-0.102,0.0,-0.01,-0.135,-0.16,-0.315,-0.25
-0.043,-0.116,-0.073,0.08,0.016,-0.094,-0.004,-0.018,-0.135,-0.16,-0.315,-0.25
-0.052,-0.116,-0.064,0.084,0.006,-0.09,0.025,0.007,-0.135,-0.16,-0.315,-0.25
-0.055,-0.089,-0.035,0.072,-0.01,-0.062,0.043,0.003,-0.135,-0.16,-0.315,-0.25
-0.048,-0.022,0.027,0.035,-0.037,0.002,0.033,-0.048,-0.135,-0.16,-0.315,-0.25
-0.045,0.03,0.075,0.007,-0.06,0.052,0.03,-0.08,-0.135,-0.16,-0.315,-0.25
-0.053,0.01,0.063,0.021,-0.058,0.036,0.03,-0.077,-0.135,-0.16,-0.315,-0.25
-0.061,-0.024,0.036,0.042,-0.049,0.006,0.028,-0.071,-0.135,-0.16,-0.314,-0.25
-0.071,-0.025,0.046,0.048,-0.058,0.01,0.022,-0.068,-0.135,-0.16,-0.317,-0.25
-0.091,-0.033,0.058,0.062,-0.074,0.012,0.02,-0.065,-0.135,-0.16,-0.32,-0.25
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.02,-0.065,-0.135,-0.16,-0.32,-0.25
-0.063,-0.079,-0.016,0.071,-0.023,-0.047,0.008,-0.061,-0.135,-0.16,-0.32,-0.25
