I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.075,0.085,0.085,-0.035,0.0,0.16
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.075,0.085,0.085,-0.035,0.0,0.16
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.075,0.085,0.085,-0.035,0.0,0.16
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.075,0.085,0.085,-0.035,0.0,0.16
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.075,0.085,0.085,-0.035,0.0,0.16
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.075,0.085,0.085,-0.035,0.0,0.16
-0.006,-0.165,-0.16,0.086,0.078,-0.162,0.075,0.085,0.085,-0.035,0.004,0.16
-0.001,-0.162,-0.161,0.082,0.08,-0.161,0.075,0.085,0.085,-0.034,0.005,0.16
-0.001,-0.159,-0.158,0.081,0.078,-0.159,0.075,0.085,0.085,-0.037,0.005,0.16
-0.005,-0.16,-0.155,0.083,0.075,-0.157,0.075,0.085,0.085,-0.04,0.005,0.16
-0.005,-0.16,-0.155,0.083,0.075,-0.157,0.075,0.085,0.085,-0.04,0.005,0.16
-0.006,-0.16,-0.155,0.083,0.075,-0.157,0.075,0.085,0.085,-0.04,0.009,0.16
-0.001,-0.157,-0.156,0.079,0.078,-0.156,0.075,0.085,0.085,-0.041,0.01,0.16
-0.002,-0.154,-0.152,0.079,0.076,-0.153,0.075,0.085,0.085,-0.038,0.01,0.16
0.005,-0.155,-0.16,0.076,0.083,-0.158,0.076,0.085,0.085,-0.035,0.01,0.16
0.03,-0.155,-0.185,0.063,0.108,-0.17,0.08,0.085,0.085,-0.035,0.01,0.16
0.027,-0.155,-0.182,0.064,0.105,-0.168,0.08,0.085,0.085,-0.035,0.01,0.16
0.027,-0.152,-0.179,0.062,0.103,-0.165,0.08,0.085,0.085,-0.032,0.013,0.16
0.031,-0.149,-0.18,0.059,0.106,-0.165,0.08,0.085,0.085,-0.029,0.016,0.16
0.03,-0.15,-0.18,0.06,0.105,-0.165,0.08,0.085,0.085,-0.03,0.015,0.16
0.03,-0.15,-0.18,0.06,0.105,-0.165,0.08,0.085,0.085,-0.03,0.015,0.16
0.034,-0.146,-0.18,0.056,0.108,-0.162,0.08,0.085,0.085,-0.026,0.015,0.16
0.035,-0.145,-0.18,0.055,0.108,-0.162,0.08,0.085,0.085,-0.024,0.018,0.16
