I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.085,0.075,-0.048,-0.033,0.08,0.15,0.01,0.055,0.06,0.075,0.025
0.01,0.085,0.075,-0.048,-0.033,0.08,0.15,0.01,0.055,0.06,0.075,0.025
0.01,0.085,0.075,-0.048,-0.033,0.08,0.15,0.01,0.055,0.06,0.075,0.025
0.01,0.085,0.075,-0.048,-0.033,0.08,0.15,0.01,0.055,0.06,0.075,0.025
0.01,0.085,0.075,-0.048,-0.033,0.08,0.15,0.01,0.055,0.06,0.075,0.025
0.01,0.085,0.075,-0.048,-0.033,0.08,0.15,0.01,0.055,0.06,0.075,0.025
0.005,0.081,0.075,-0.044,-0.035,0.078,0.15,0.01,0.055,0.06,0.071,0.025
0.008,0.079,0.072,-0.044,-0.032,0.075,0.15,0.01,0.055,0.06,0.07,0.025
0.011,0.081,0.069,-0.046,-0.029,0.075,0.15,0.01,0.055,0.06,0.07,0.025
0.009,0.079,0.07,-0.044,-0.031,0.075,0.15,0.01,0.055,0.059,0.07,0.024
0.005,0.075,0.07,-0.04,-0.033,0.072,0.15,0.01,0.055,0.055,0.07,0.02
0.004,0.075,0.07,-0.039,-0.034,0.072,0.15,0.01,0.055,0.055,0.066,0.02
0.009,0.076,0.067,-0.042,-0.03,0.071,0.15,0.01,0.055,0.055,0.065,0.02
0.009,0.073,0.064,-0.041,-0.028,0.069,0.15,0.01,0.055,0.055,0.065,0.02
0.004,0.07,0.065,-0.037,-0.03,0.067,0.149,0.01,0.054,0.054,0.065,0.019
0.005,0.07,0.065,-0.038,-0.03,0.067,0.145,0.01,0.05,0.05,0.065,0.015
0.006,0.07,0.065,-0.039,-0.03,0.067,0.145,0.01,0.05,0.05,0.065,0.015
0.001,0.067,0.066,-0.035,-0.032,0.066,0.145,0.01,0.05,0.051,0.062,0.016
0.001,0.064,0.063,-0.033,-0.031,0.064,0.145,0.01,0.05,0.048,0.059,0.013
0.006,0.065,0.06,-0.035,-0.027,0.062,0.145,0.01,0.05,0.045,0.06,0.01
0.005,0.065,0.06,-0.035,-0.028,0.062,0.145,0.01,0.05,0.045,0.06,0.01
0.001,0.061,0.06,-0.031,-0.03,0.06,0.145,0.018,0.05,0.045,0.06,0.01
-0.001,0.059,0.061,-0.029,-0.031,0.06,0.145,0.023,0.05,0.046,0.057,0.011
0.002,0.061,0.058,-0.032,-0.028,0.059,0.145,0.027,0.05,0.043,0.054,0.008
0.005,0.059,0.055,-0.032,-0.025,0.056,0.145,0.03,0.05,0.04,0.055,0.005
0.0,0.055,0.055,-0.028,-0.028,0.055,0.145,0.03,0.05,0.04,0.055,0.005
0.0,0.055,0.055,-0.028,-0.028,0.055,0.145,0.03,0.05,0.04,0.055,0.005
0.0,0.055,0.055,-0.028,-0.028,0.055,0.145,0.03,0.049,0.04,0.055,0.004
0.001,0.055,0.055,-0.028,-0.028,0.055,0.145,0.03,0.052,0.04,0.055,0.008
-0.001,0.055,0.056,-0.027,-0.029,0.055,0.145,0.03,0.055,0.04,0.055,0.017
-0.01,0.05,0.06,-0.02,-0.035,0.055,0.145,0.03,0.055,0.04,0.055,0.02
-0.016,0.044,0.06,-0.014,-0.038,0.051,0.145,0.034,0.055,0.04,0.055,0.016
-0.006,0.057,0.063,-0.025,-0.035,0.06,0.145,0.035,0.055,0.04,0.055,0.015
0.003,0.069,0.066,-0.037,-0.032,0.067,0.145,0.035,0.055,0.04,0.055,0.015
0.006,0.07,0.064,-0.038,-0.029,0.067,0.145,0.035,0.055,0.04,0.055,0.015
