I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.045,0.465,0.125,-0.02,-0.125,-0.24
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.045,0.465,0.125,-0.02,-0.125,-0.24
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.045,0.465,0.125,-0.02,-0.125,-0.24
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.045,0.466,0.125,-0.02,-0.125,-0.24
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.044,0.464,0.124,-0.02,-0.125,-0.24
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.045,0.465,0.125,-0.02,-0.125,-0.24
-0.015,-0.036,-0.02,0.025,0.003,-0.028,0.058,0.486,0.141,-0.012,-0.121,-0.236
-0.018,-0.035,-0.017,0.027,0.0,-0.026,0.058,0.494,0.152,-0.007,-0.117,-0.236
-0.018,-0.032,-0.014,0.025,-0.001,-0.023,0.054,0.5,0.157,-0.002,-0.111,-0.232
-0.007,-0.023,-0.015,0.016,0.004,-0.019,0.055,0.512,0.161,0.007,-0.104,-0.223
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.055,0.515,0.16,0.015,-0.1,-0.22
0.004,-0.011,-0.015,0.004,0.009,-0.013,0.053,0.513,0.157,0.023,-0.092,-0.216
0.011,-0.004,-0.016,-0.003,0.013,-0.009,0.067,0.533,0.178,0.031,-0.087,-0.212
0.017,0.004,-0.013,-0.011,0.015,-0.004,0.079,0.551,0.194,0.039,-0.081,-0.208
0.021,0.012,-0.01,-0.016,0.015,0.001,0.08,0.558,0.197,0.047,-0.074,-0.204
0.025,0.015,-0.01,-0.02,0.017,0.002,0.08,0.575,0.21,0.055,-0.07,-0.2
0.021,0.011,-0.01,-0.016,0.015,0.0,0.076,0.588,0.213,0.063,-0.062,-0.192
0.019,0.009,-0.01,-0.014,0.014,-0.001,0.075,0.597,0.225,0.069,-0.056,-0.187
0.023,0.013,-0.01,-0.018,0.016,0.002,0.073,0.602,0.23,0.069,-0.054,-0.181
0.033,0.022,-0.011,-0.028,0.022,0.006,0.069,0.606,0.232,0.072,-0.048,-0.174
0.045,0.03,-0.015,-0.037,0.03,0.007,0.07,0.61,0.245,0.085,-0.04,-0.17
0.053,0.034,-0.019,-0.043,0.036,0.007,0.071,0.614,0.248,0.098,-0.036,-0.162
0.063,0.04,-0.023,-0.052,0.043,0.009,0.067,0.621,0.262,0.104,-0.033,-0.158
0.076,0.049,-0.027,-0.063,0.051,0.011,0.065,0.627,0.274,0.106,-0.024,-0.15
0.087,0.056,-0.031,-0.072,0.059,0.012,0.064,0.633,0.276,0.113,-0.012,-0.137
0.095,0.06,-0.035,-0.077,0.065,0.012,0.06,0.645,0.28,0.125,-0.005,-0.13
0.1,0.061,-0.039,-0.08,0.07,0.011,0.06,0.649,0.279,0.133,0.003,-0.122
0.098,0.058,-0.04,-0.078,0.069,0.009,0.061,0.658,0.291,0.14,0.011,-0.114
0.108,0.068,-0.04,-0.088,0.074,0.014,0.058,0.673,0.308,0.152,0.019,-0.106
0.121,0.081,-0.04,-0.101,0.081,0.02,0.055,0.68,0.316,0.161,0.027,-0.098
0.115,0.075,-0.04,-0.095,0.077,0.017,0.055,0.675,0.32,0.165,0.035,-0.09
0.113,0.075,-0.038,-0.094,0.075,0.018,0.051,0.675,0.333,0.178,0.047,-0.082
0.125,0.073,-0.052,-0.099,0.088,0.011,0.049,0.672,0.333,0.179,0.054,-0.074
0.13,0.066,-0.064,-0.098,0.097,0.001,0.051,0.67,0.328,0.173,0.055,-0.066
0.141,0.076,-0.065,-0.108,0.103,0.005,0.049,0.669,0.332,0.178,0.064,-0.058
0.17,0.105,-0.065,-0.137,0.117,0.02,0.045,0.665,0.345,0.195,0.085,-0.05
0.171,0.106,-0.065,-0.138,0.118,0.021,0.045,0.665,0.359,0.205,0.103,-0.042
0.169,0.104,-0.065,-0.136,0.117,0.019,0.046,0.662,0.355,0.2,0.104,-0.037
0.17,0.106,-0.065,-0.137,0.117,0.021,0.042,0.66,0.347,0.192,0.097,-0.033
0.17,0.104,-0.066,-0.137,0.118,0.019,0.033,0.659,0.344,0.189,0.095,-0.03
0.175,0.105,-0.07,-0.14,0.122,0.017,0.025,0.655,0.34,0.185,0.095,-0.03
0.186,0.116,-0.07,-0.151,0.128,0.023,0.021,0.656,0.332,0.177,0.091,-0.03
0.201,0.131,-0.07,-0.166,0.135,0.03,0.015,0.644,0.326,0.171,0.09,-0.03
0.205,0.135,-0.07,-0.17,0.137,0.032,0.006,0.627,0.323,0.168,0.088,-0.03
0.198,0.129,-0.069,-0.163,0.134,0.03,-0.001,0.611,0.318,0.163,0.085,-0.03
0.195,0.125,-0.07,-0.16,0.132,0.027,-0.005,0.595,0.31,0.155,0.085,-0.03
0.204,0.121,-0.083,-0.162,0.143,0.019,-0.009,0.584,0.302,0.147,0.081,-0.03
0.2,0.116,-0.084,-0.158,0.142,0.016,-0.013,0.565,0.297,0.142,0.076,-0.03
0.192,0.115,-0.077,-0.153,0.134,0.019,-0.018,0.547,0.292,0.137,0.075,-0.03
0.189,0.114,-0.075,-0.151,0.132,0.02,-0.02,0.531,0.283,0.128,0.074,-0.029
0.185,0.11,-0.075,-0.147,0.13,0.017,-0.02,0.51,0.275,0.12,0.07,-0.03
0.177,0.106,-0.071,-0.141,0.123,0.017,-0.033,0.49,0.271,0.116,0.07,-0.042
0.172,0.102,-0.07,-0.137,0.121,0.016,-0.034,0.473,0.264,0.109,0.067,-0.049
0.167,0.099,-0.069,-0.133,0.118,0.015,-0.027,0.457,0.256,0.103,0.065,-0.05
0.157,0.093,-0.064,-0.124,0.11,0.015,-0.024,0.441,0.248,0.099,0.063,-0.05
0.155,0.095,-0.06,-0.125,0.107,0.017,-0.02,0.425,0.24,0.095,0.05,-0.05
0.184,0.123,-0.06,-0.154,0.122,0.031,-0.019,0.415,0.238,0.093,0.037,-0.049
0.158,0.101,-0.057,-0.129,0.107,0.022,-0.03,0.388,0.217,0.072,0.029,-0.059
0.107,0.052,-0.055,-0.079,0.081,-0.001,-0.05,0.354,0.184,0.039,0.02,-0.083
0.081,0.027,-0.054,-0.053,0.068,-0.013,-0.06,0.33,0.161,0.016,0.007,-0.103
0.075,0.025,-0.05,-0.05,0.062,-0.012,-0.055,0.315,0.15,0.01,-0.005,-0.105
0.071,0.025,-0.046,-0.048,0.058,-0.011,-0.055,0.303,0.142,0.002,-0.014,-0.11
0.067,0.025,-0.042,-0.046,0.054,-0.008,-0.056,0.291,0.134,-0.006,-0.015,-0.109
0.063,0.023,-0.04,-0.043,0.051,-0.008,-0.053,0.279,0.126,-0.014,-0.019,-0.117
0.059,0.02,-0.039,-0.039,0.049,-0.01,-0.05,0.267,0.118,-0.022,-0.034,-0.133
0.055,0.02,-0.035,-0.037,0.045,-0.007,-0.05,0.255,0.11,-0.03,-0.05,-0.14
0.051,0.02,-0.031,-0.036,0.041,-0.005,-0.05,0.247,0.102,-0.038,-0.055,-0.144
0.047,0.017,-0.03,-0.032,0.038,-0.006,-0.047,0.236,0.094,-0.049,-0.058,-0.145
0.043,0.015,-0.029,-0.029,0.035,-0.007,-0.044,0.226,0.086,-0.059,-0.062,-0.146
0.039,0.015,-0.024,-0.026,0.031,-0.004,-0.045,0.217,0.078,-0.068,-0.066,-0.151
0.035,0.015,-0.02,-0.025,0.027,-0.002,-0.045,0.205,0.07,-0.08,-0.07,-0.155
0.036,0.016,-0.02,-0.026,0.028,-0.002,-0.041,0.197,0.062,-0.084,-0.078,-0.159
0.024,0.007,-0.017,-0.015,0.02,-0.004,-0.039,0.189,0.053,-0.091,-0.082,-0.162
0.008,-0.006,-0.014,0.0,0.011,-0.01,-0.041,0.181,0.048,-0.098,-0.092,-0.172
-0.003,-0.018,-0.015,0.011,0.007,-0.017,-0.039,0.173,0.043,-0.109,-0.109,-0.189
-0.015,-0.03,-0.015,0.023,0.0,-0.022,-0.035,0.165,0.035,-0.125,-0.12,-0.2
-0.028,-0.039,-0.011,0.034,-0.009,-0.025,-0.035,0.157,0.031,-0.13,-0.12,-0.2
-0.028,-0.037,-0.009,0.033,-0.009,-0.023,-0.036,0.149,0.028,-0.129,-0.12,-0.2
