I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.055,-0.025,-0.145,-0.125,-0.005,-0.03
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.055,-0.025,-0.145,-0.125,-0.005,-0.03
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.055,-0.025,-0.145,-0.125,-0.005,-0.03
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.055,-0.025,-0.145,-0.125,-0.005,-0.03
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.055,-0.025,-0.145,-0.125,-0.005,-0.03
-0.055,-0.01,0.045,0.032,-0.05,0.017,0.055,-0.025,-0.145,-0.125,-0.005,-0.03
-0.055,-0.006,0.049,0.03,-0.052,0.021,0.055,-0.021,-0.145,-0.121,-0.005,-0.03
-0.056,-0.005,0.051,0.03,-0.052,0.022,0.054,-0.02,-0.142,-0.116,-0.006,-0.027
-0.053,-0.004,0.049,0.028,-0.051,0.023,0.057,-0.017,-0.137,-0.117,-0.003,-0.025
-0.05,0.001,0.051,0.024,-0.05,0.026,0.06,-0.008,-0.135,-0.12,0.0,-0.024
-0.05,0.005,0.055,0.022,-0.053,0.03,0.06,0.0,-0.135,-0.115,0.0,-0.02
-0.046,0.009,0.055,0.018,-0.051,0.032,0.06,0.008,-0.131,-0.11,0.0,-0.02
-0.041,0.013,0.054,0.014,-0.048,0.033,0.06,0.016,-0.131,-0.11,0.0,-0.021
-0.042,0.017,0.059,0.012,-0.051,0.038,0.06,0.024,-0.127,-0.109,0.001,-0.018
-0.054,0.02,0.075,0.017,-0.065,0.048,0.061,0.032,-0.118,-0.104,0.006,-0.014
-0.07,0.02,0.09,0.025,-0.08,0.055,0.065,0.035,-0.115,-0.1,0.01,-0.01
-0.067,0.02,0.087,0.023,-0.077,0.053,0.065,0.031,-0.111,-0.101,0.01,-0.006
-0.062,0.019,0.081,0.022,-0.072,0.05,0.067,0.029,-0.107,-0.095,0.012,-0.005
-0.055,0.025,0.08,0.015,-0.068,0.053,0.073,0.031,-0.103,-0.086,0.018,-0.004
-0.042,0.037,0.079,0.002,-0.061,0.058,0.066,0.028,-0.099,-0.078,0.019,0.001
-0.035,0.04,0.075,-0.003,-0.055,0.057,0.055,0.03,-0.095,-0.07,0.02,0.005
-0.036,0.04,0.075,-0.003,-0.055,0.057,0.085,0.075,-0.095,-0.062,0.053,0.005
-0.029,0.043,0.072,-0.007,-0.051,0.057,0.085,0.095,-0.095,-0.054,0.063,0.007
-0.024,0.046,0.07,-0.011,-0.047,0.057,0.069,0.097,-0.095,-0.048,0.059,0.013
