I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.07,0.12,0.105,-0.125,-0.05,-0.07
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.07,0.12,0.105,-0.125,-0.05,-0.07
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.07,0.12,0.105,-0.125,-0.05,-0.07
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.07,0.12,0.105,-0.125,-0.05,-0.07
-0.024,-0.055,-0.031,0.04,0.004,-0.042,0.069,0.12,0.105,-0.125,-0.05,-0.07
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.07,0.12,0.105,-0.125,-0.05,-0.07
-0.039,-0.051,-0.012,0.046,-0.014,-0.031,0.083,0.131,0.116,-0.121,-0.05,-0.07
-0.061,-0.047,0.014,0.054,-0.037,-0.016,0.083,0.146,0.131,-0.116,-0.047,-0.07
-0.043,-0.043,0.0,0.042,-0.021,-0.022,0.079,0.15,0.135,-0.115,-0.045,-0.07
0.014,-0.039,-0.053,0.012,0.034,-0.046,0.08,0.144,0.129,-0.114,-0.044,-0.069
0.06,-0.035,-0.095,-0.012,0.078,-0.065,0.08,0.14,0.125,-0.11,-0.04,-0.065
0.079,-0.035,-0.114,-0.022,0.097,-0.075,0.08,0.136,0.121,-0.105,-0.04,-0.065
0.075,-0.033,-0.107,-0.021,0.091,-0.07,0.077,0.131,0.116,-0.105,-0.041,-0.065
0.068,-0.027,-0.095,-0.02,0.081,-0.061,0.074,0.13,0.115,-0.103,-0.038,-0.065
0.063,-0.025,-0.088,-0.019,0.076,-0.056,0.075,0.129,0.114,-0.099,-0.035,-0.065
0.055,-0.025,-0.08,-0.015,0.068,-0.052,0.075,0.125,0.11,-0.1,-0.035,-0.065
0.051,-0.021,-0.072,-0.015,0.061,-0.047,0.075,0.121,0.106,-0.1,-0.031,-0.065
0.047,-0.017,-0.064,-0.015,0.056,-0.04,0.076,0.117,0.102,-0.097,-0.029,-0.066
0.042,-0.014,-0.056,-0.014,0.049,-0.034,0.073,0.113,0.098,-0.094,-0.031,-0.063
0.04,-0.008,-0.048,-0.016,0.044,-0.028,0.07,0.11,0.095,-0.095,-0.029,-0.06
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.07,0.11,0.095,-0.095,-0.025,-0.06
0.048,-0.023,-0.072,-0.012,0.06,-0.047,0.07,0.106,0.091,-0.091,-0.025,-0.06
0.024,-0.048,-0.072,0.013,0.048,-0.06,0.07,0.105,0.087,-0.089,-0.026,-0.06
0.004,-0.055,-0.06,0.026,0.032,-0.057,0.069,0.103,0.083,-0.091,-0.023,-0.06
0.005,-0.049,-0.054,0.022,0.03,-0.051,0.072,0.1,0.08,-0.089,-0.02,-0.06
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.08,0.1,0.08,-0.085,-0.02,-0.06
0.002,-0.04,-0.042,0.019,0.022,-0.041,0.084,0.096,0.076,-0.085,-0.016,-0.06
-0.007,-0.04,-0.033,0.024,0.013,-0.037,0.091,0.095,0.071,-0.086,-0.015,-0.061
0.008,-0.02,-0.028,0.006,0.018,-0.024,0.098,0.093,0.07,-0.083,-0.013,-0.058
0.051,0.028,-0.023,-0.039,0.037,0.002,0.1,0.09,0.069,-0.08,-0.009,-0.055
0.08,0.065,-0.015,-0.072,0.047,0.025,0.1,0.09,0.065,-0.08,-0.01,-0.055
0.07,0.059,-0.011,-0.064,0.04,0.023,0.099,0.086,0.061,-0.08,-0.011,-0.055
0.052,0.048,-0.004,-0.05,0.027,0.021,0.107,0.085,0.058,-0.077,-0.007,-0.055
0.039,0.041,0.002,-0.04,0.018,0.021,0.123,0.083,0.067,-0.074,-0.005,-0.055
0.026,0.033,0.007,-0.03,0.009,0.02,0.129,0.08,0.075,-0.075,-0.004,-0.055
0.01,0.025,0.015,-0.018,-0.003,0.02,0.12,0.08,0.065,-0.075,0.0,-0.055
-0.003,0.016,0.02,-0.007,-0.012,0.018,0.116,0.076,0.057,-0.071,0.0,-0.053
-0.005,0.013,0.018,-0.004,-0.011,0.015,0.113,0.075,0.049,-0.069,0.003,-0.071
