I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.06,-0.005,-0.062,0.035,0.027,0.115,0.16,0.16,0.125,0.06,0.04
0.065,0.06,-0.005,-0.062,0.035,0.027,0.115,0.16,0.16,0.125,0.06,0.04
0.065,0.06,-0.005,-0.062,0.035,0.027,0.115,0.16,0.16,0.125,0.06,0.04
0.065,0.06,-0.005,-0.062,0.035,0.027,0.115,0.16,0.16,0.125,0.06,0.04
0.065,0.06,-0.005,-0.062,0.035,0.027,0.115,0.16,0.16,0.126,0.06,0.04
0.065,0.06,-0.005,-0.062,0.035,0.027,0.115,0.16,0.16,0.125,0.06,0.04
0.066,0.06,-0.005,-0.063,0.036,0.027,0.107,0.16,0.152,0.113,0.06,0.04
0.059,0.057,-0.002,-0.058,0.03,0.027,0.101,0.16,0.144,0.103,0.06,0.037
0.054,0.054,0.001,-0.054,0.026,0.027,0.099,0.16,0.137,0.098,0.06,0.034
0.056,0.055,0.0,-0.055,0.027,0.027,0.093,0.16,0.135,0.094,0.059,0.035
0.055,0.055,0.0,-0.055,0.027,0.027,0.085,0.16,0.135,0.09,0.055,0.035
0.052,0.056,0.004,-0.055,0.024,0.03,0.081,0.16,0.131,0.086,0.055,0.035
0.074,0.079,0.006,-0.077,0.034,0.042,0.078,0.16,0.13,0.085,0.056,0.035
0.087,0.092,0.004,-0.09,0.041,0.048,0.069,0.16,0.128,0.084,0.053,0.035
0.077,0.083,0.006,-0.081,0.035,0.045,0.058,0.16,0.125,0.079,0.05,0.034
0.07,0.08,0.01,-0.075,0.03,0.045,0.05,0.16,0.125,0.075,0.05,0.03
0.066,0.076,0.01,-0.071,0.027,0.043,0.038,0.16,0.121,0.075,0.05,0.03
0.063,0.072,0.009,-0.067,0.026,0.041,0.028,0.161,0.12,0.073,0.051,0.03
0.056,0.068,0.012,-0.062,0.022,0.04,0.022,0.155,0.118,0.067,0.047,0.03
0.049,0.065,0.016,-0.057,0.016,0.04,0.02,0.142,0.116,0.065,0.038,0.03
0.045,0.065,0.02,-0.055,0.012,0.042,0.02,0.13,0.115,0.065,0.03,0.03
0.037,0.061,0.024,-0.049,0.007,0.042,0.02,0.103,0.088,0.053,0.026,0.026
0.031,0.06,0.029,-0.045,0.001,0.044,0.02,0.072,0.06,0.044,0.02,0.025
0.031,0.06,0.029,-0.046,0.001,0.044,0.02,0.051,0.043,0.034,0.011,0.025
0.036,0.06,0.024,-0.049,0.006,0.041,0.02,0.036,0.033,0.023,0.004,0.025
0.04,0.06,0.02,-0.05,0.01,0.04,0.02,0.02,0.025,0.015,0.0,0.025
0.04,0.06,0.02,-0.05,0.01,0.04,0.02,0.004,0.017,0.003,-0.004,0.025
0.044,0.06,0.017,-0.052,0.013,0.038,0.017,-0.01,0.009,-0.007,-0.006,0.026
0.044,0.058,0.015,-0.052,0.014,0.036,0.014,-0.018,0.001,-0.012,-0.004,0.023
0.04,0.054,0.014,-0.047,0.012,0.034,0.015,-0.02,-0.007,-0.016,-0.006,0.02
0.04,0.05,0.01,-0.045,0.015,0.03,0.015,-0.02,-0.015,-0.02,-0.01,0.02
0.036,0.046,0.01,-0.041,0.013,0.028,0.015,-0.02,-0.019,-0.02,-0.01,0.02
0.034,0.041,0.008,-0.038,0.013,0.024,0.015,-0.02,-0.02,-0.023,-0.01,0.02
0.038,0.04,0.002,-0.039,0.018,0.021,0.015,-0.02,-0.019,-0.025,-0.01,0.02
0.04,0.039,0.0,-0.039,0.02,0.02,0.015,-0.02,-0.021,-0.025,-0.011,0.02
0.035,0.035,0.0,-0.035,0.017,0.017,0.015,-0.02,-0.025,-0.03,-0.015,0.02
0.035,0.031,-0.004,-0.033,0.02,0.013,0.011,-0.02,-0.025,-0.035,-0.015,0.02
0.032,0.027,-0.005,-0.029,0.018,0.011,0.01,-0.02,-0.024,-0.035,-0.015,0.02
0.029,0.023,-0.007,-0.026,0.018,0.008,0.01,-0.02,-0.027,-0.037,-0.015,0.02
0.03,0.02,-0.01,-0.025,0.02,0.005,0.01,-0.021,-0.03,-0.04,-0.016,0.02
0.03,0.02,-0.01,-0.025,0.02,0.005,0.01,-0.025,-0.03,-0.04,-0.02,0.02
0.03,0.016,-0.014,-0.022,0.022,0.001,0.01,-0.025,-0.03,-0.044,-0.02,0.02
0.03,0.015,-0.015,-0.022,0.022,0.0,0.01,-0.025,-0.03,-0.048,-0.019,0.017
0.03,0.015,-0.015,-0.022,0.022,0.0,0.01,-0.025,-0.03,-0.052,-0.022,0.014
0.03,0.015,-0.015,-0.022,0.022,0.0,0.01,-0.025,-0.03,-0.056,-0.025,0.015
0.03,0.015,-0.015,-0.022,0.022,0.0,0.01,-0.025,-0.03,-0.06,-0.025,0.015
0.026,0.011,-0.015,-0.018,0.02,-0.002,0.014,-0.025,-0.03,-0.061,-0.025,0.015
0.025,0.01,-0.015,-0.017,0.02,-0.002,0.018,-0.025,-0.03,-0.057,-0.024,0.015
0.025,0.01,-0.015,-0.017,0.02,-0.002,0.022,-0.025,-0.03,-0.055,-0.027,0.015
0.025,0.01,-0.015,-0.017,0.02,-0.002,0.026,-0.025,-0.03,-0.054,-0.03,0.015
