I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.04,0.02,-0.03,0.0,0.03,-0.065,0.375,0.05,0.15,0.045,0.03
0.02,0.04,0.02,-0.03,0.0,0.03,-0.065,0.375,0.05,0.15,0.045,0.03
0.02,0.04,0.02,-0.03,0.0,0.03,-0.065,0.375,0.05,0.15,0.045,0.03
0.02,0.04,0.02,-0.03,0.0,0.03,-0.065,0.375,0.05,0.15,0.045,0.03
0.02,0.04,0.02,-0.03,0.0,0.03,-0.065,0.375,0.05,0.15,0.045,0.03
0.02,0.04,0.02,-0.03,0.0,0.03,-0.065,0.375,0.05,0.15,0.045,0.03
0.016,0.036,0.02,-0.026,-0.002,0.027,-0.065,0.371,0.05,0.146,0.041,0.026
0.015,0.035,0.021,-0.025,-0.004,0.027,-0.065,0.369,0.047,0.145,0.04,0.025
0.015,0.033,0.018,-0.024,-0.002,0.025,-0.065,0.371,0.044,0.143,0.04,0.025
0.015,0.029,0.015,-0.023,0.0,0.022,-0.064,0.369,0.045,0.139,0.04,0.025
0.015,0.03,0.015,-0.023,0.0,0.022,-0.06,0.365,0.045,0.14,0.04,0.025
0.02,0.03,0.011,-0.025,0.005,0.021,-0.06,0.365,0.041,0.141,0.036,0.021
0.017,0.027,0.01,-0.022,0.003,0.018,-0.06,0.366,0.039,0.137,0.035,0.02
0.016,0.024,0.008,-0.02,0.004,0.016,-0.06,0.363,0.041,0.135,0.035,0.02
0.011,0.025,0.014,-0.018,-0.002,0.019,-0.06,0.36,0.039,0.134,0.035,0.02
-0.005,0.025,0.03,-0.01,-0.018,0.027,-0.06,0.36,0.035,0.13,0.035,0.02
0.005,0.021,0.016,-0.013,-0.005,0.018,-0.06,0.36,0.035,0.13,0.035,0.02
-0.013,0.019,0.032,-0.004,-0.023,0.025,-0.061,0.357,0.032,0.127,0.032,0.017
-0.026,0.021,0.047,0.003,-0.037,0.033,-0.058,0.354,0.029,0.125,0.029,0.014
-0.02,0.019,0.039,0.0,-0.029,0.029,-0.055,0.355,0.03,0.124,0.03,0.015
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.055,0.355,0.03,0.12,0.03,0.015
-0.025,0.015,0.041,0.005,-0.034,0.027,-0.055,0.351,0.026,0.12,0.03,0.015
-0.025,0.012,0.037,0.006,-0.031,0.024,-0.055,0.349,0.024,0.12,0.027,0.012
-0.025,0.009,0.034,0.007,-0.03,0.021,-0.055,0.351,0.026,0.122,0.024,0.009
-0.025,0.01,0.035,0.007,-0.03,0.022,-0.055,0.349,0.024,0.125,0.025,0.01
-0.025,0.01,0.035,0.007,-0.03,0.022,-0.055,0.345,0.02,0.125,0.025,0.01
-0.025,0.006,0.031,0.009,-0.028,0.018,-0.055,0.345,0.02,0.125,0.025,0.01
-0.025,0.004,0.029,0.01,-0.028,0.016,-0.056,0.346,0.018,0.125,0.026,0.009
-0.025,0.006,0.031,0.01,-0.028,0.018,-0.053,0.343,0.026,0.125,0.023,0.013
-0.025,0.004,0.029,0.01,-0.028,0.016,-0.05,0.34,0.035,0.125,0.02,0.022
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.05,0.34,0.03,0.125,0.02,0.025
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.05,0.34,0.03,0.125,0.02,0.021
-0.026,-0.001,0.026,0.013,-0.026,0.012,-0.05,0.341,0.03,0.125,0.019,0.02
-0.02,0.003,0.023,0.008,-0.022,0.013,-0.05,0.338,0.03,0.125,0.024,0.02
-0.007,0.012,0.02,-0.002,-0.013,0.016,-0.05,0.335,0.03,0.125,0.03,0.02
0.0,0.02,0.02,-0.01,-0.01,0.02,-0.05,0.335,0.03,0.125,0.025,0.02
0.007,0.028,0.02,-0.017,-0.007,0.024,-0.05,0.335,0.03,0.125,0.025,0.02
0.021,0.037,0.017,-0.029,0.002,0.027,-0.05,0.335,0.031,0.125,0.025,0.02
0.024,0.039,0.014,-0.032,0.005,0.026,-0.05,0.335,0.028,0.125,0.025,0.02
0.019,0.035,0.015,-0.027,0.001,0.025,-0.05,0.334,0.025,0.125,0.025,0.019
0.02,0.035,0.015,-0.028,0.002,0.025,-0.05,0.33,0.025,0.125,0.025,0.015
0.02,0.031,0.011,-0.026,0.005,0.021,-0.05,0.33,0.025,0.125,0.025,0.015
0.02,0.029,0.01,-0.025,0.005,0.019,-0.047,0.33,0.025,0.125,0.025,0.015
0.02,0.031,0.01,-0.025,0.005,0.021,-0.044,0.33,0.025,0.125,0.025,0.015
0.019,0.029,0.01,-0.024,0.005,0.019,-0.045,0.33,0.025,0.125,0.025,0.015
0.015,0.025,0.01,-0.02,0.002,0.017,-0.045,0.33,0.025,0.125,0.025,0.015
0.007,0.025,0.018,-0.016,-0.006,0.021,-0.045,0.33,0.025,0.125,0.025,0.015
-0.002,0.022,0.024,-0.01,-0.014,0.023,-0.045,0.327,0.022,0.125,0.025,0.016
-0.004,0.019,0.023,-0.008,-0.014,0.021,-0.045,0.324,0.019,0.125,0.025,0.013
0.001,0.02,0.019,-0.01,-0.009,0.02,-0.045,0.325,0.02,0.125,0.025,0.01
0.0,0.02,0.02,-0.01,-0.01,0.02,-0.045,0.325,0.02,0.125,0.025,0.01
-0.006,0.017,0.023,-0.006,-0.015,0.02,-0.045,0.325,0.02,0.121,0.025,0.01
-0.025,0.01,0.035,0.007,-0.031,0.022,-0.045,0.326,0.02,0.12,0.025,0.01
-0.009,0.031,0.04,-0.011,-0.025,0.035,-0.045,0.323,0.02,0.12,0.025,0.01
