I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.09,0.12,0.66,0.04,0.01,-0.02
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.09,0.12,0.66,0.04,0.01,-0.02
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.09,0.12,0.66,0.04,0.01,-0.02
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.09,0.12,0.66,0.04,0.01,-0.02
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.09,0.12,0.66,0.04,0.01,-0.02
0.015,-0.025,-0.04,0.005,0.028,-0.032,0.09,0.12,0.66,0.04,0.01,-0.02
0.007,-0.033,-0.04,0.013,0.024,-0.036,0.094,0.112,0.66,0.036,0.006,-0.024
0.001,-0.039,-0.04,0.019,0.021,-0.039,0.095,0.107,0.661,0.032,0.001,-0.029
-0.001,-0.042,-0.04,0.022,0.02,-0.041,0.095,0.101,0.657,0.028,0.0,-0.03
-0.007,-0.046,-0.039,0.026,0.017,-0.042,0.094,0.093,0.648,0.024,-0.001,-0.031
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.095,0.09,0.64,0.02,-0.005,-0.035
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.112,0.086,0.636,0.02,-0.01,-0.04
-0.019,-0.054,-0.035,0.037,0.008,-0.045,0.114,0.079,0.63,0.017,-0.01,-0.04
-0.023,-0.058,-0.035,0.041,0.006,-0.047,0.109,0.072,0.62,0.015,-0.012,-0.042
-0.031,-0.067,-0.035,0.049,0.002,-0.051,0.11,0.069,0.614,0.014,-0.015,-0.045
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.11,0.065,0.61,0.01,-0.015,-0.045
-0.039,-0.074,-0.035,0.057,-0.002,-0.054,0.106,0.061,0.606,0.01,-0.015,-0.045
-0.04,-0.075,-0.036,0.058,-0.002,-0.056,0.105,0.06,0.605,0.008,-0.015,-0.045
-0.042,-0.075,-0.033,0.059,-0.004,-0.054,0.105,0.061,0.603,0.002,-0.015,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.105,0.059,0.6,0.0,-0.015,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.105,0.055,0.6,0.0,-0.015,-0.045
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.101,0.055,0.596,-0.004,-0.015,-0.045
-0.044,-0.074,-0.03,0.059,-0.007,-0.052,0.1,0.055,0.595,-0.005,-0.018,-0.045
-0.047,-0.077,-0.03,0.062,-0.008,-0.053,0.1,0.055,0.593,-0.007,-0.021,-0.045
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.1,0.054,0.59,-0.01,-0.02,-0.045
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.1,0.05,0.59,-0.01,-0.02,-0.045
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.096,0.05,0.586,-0.014,-0.02,-0.045
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.094,0.05,0.585,-0.015,-0.02,-0.045
-0.052,-0.08,-0.028,0.066,-0.012,-0.054,0.096,0.05,0.583,-0.015,-0.02,-0.045
-0.056,-0.08,-0.024,0.069,-0.016,-0.052,0.094,0.049,0.58,-0.015,-0.02,-0.045
-0.06,-0.08,-0.02,0.07,-0.02,-0.05,0.09,0.045,0.58,-0.015,-0.02,-0.045
-0.064,-0.08,-0.016,0.072,-0.024,-0.047,0.09,0.045,0.576,-0.015,-0.024,-0.045
-0.069,-0.083,-0.014,0.077,-0.027,-0.048,0.09,0.046,0.575,-0.016,-0.025,-0.045
-0.067,-0.086,-0.018,0.077,-0.024,-0.052,0.09,0.043,0.573,-0.013,-0.025,-0.045
-0.058,-0.085,-0.027,0.072,-0.015,-0.056,0.089,0.04,0.57,-0.01,-0.025,-0.045
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.085,0.04,0.57,-0.01,-0.025,-0.045
-0.042,-0.085,-0.043,0.064,0.001,-0.064,0.085,0.04,0.566,-0.01,-0.025,-0.045
-0.033,-0.085,-0.052,0.059,0.01,-0.069,0.085,0.041,0.565,-0.01,-0.025,-0.045
-0.031,-0.085,-0.054,0.058,0.012,-0.069,0.085,0.038,0.563,-0.01,-0.025,-0.045
-0.035,-0.085,-0.049,0.06,0.007,-0.066,0.084,0.035,0.56,-0.01,-0.025,-0.045
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.08,0.035,0.56,-0.01,-0.025,-0.045
-0.039,-0.089,-0.051,0.064,0.006,-0.07,0.08,0.035,0.556,-0.01,-0.021,-0.041
-0.044,-0.09,-0.047,0.067,0.002,-0.068,0.08,0.034,0.554,-0.01,-0.02,-0.04
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.08,0.037,0.556,-0.01,-0.02,-0.04
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.08,0.04,0.554,-0.01,-0.02,-0.04
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.08,0.04,0.55,-0.01,-0.02,-0.04
-0.045,-0.09,-0.045,0.068,0.0,-0.067,0.08,0.04,0.55,-0.01,-0.02,-0.04
-0.048,-0.09,-0.042,0.069,-0.003,-0.066,0.083,0.04,0.547,-0.01,-0.017,-0.037
-0.05,-0.09,-0.039,0.07,-0.005,-0.065,0.086,0.04,0.545,-0.01,-0.014,-0.034
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.085,0.04,0.544,-0.01,-0.015,-0.035
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.09,0.04,0.54,-0.01,-0.015,-0.035
-0.045,-0.086,-0.04,0.066,-0.002,-0.063,0.107,0.04,0.54,-0.01,-0.015,-0.035
-0.048,-0.085,-0.037,0.066,-0.005,-0.061,0.108,0.04,0.537,-0.01,-0.015,-0.035
-0.051,-0.085,-0.034,0.068,-0.008,-0.06,0.104,0.04,0.534,-0.01,-0.015,-0.035
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.105,0.04,0.535,-0.01,-0.014,-0.034
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.105,0.04,0.535,-0.01,-0.01,-0.03
-0.05,-0.081,-0.031,0.066,-0.01,-0.056,0.105,0.04,0.531,-0.01,-0.01,-0.03
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.102,0.043,0.53,-0.01,-0.01,-0.03
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.099,0.046,0.53,-0.01,-0.01,-0.03
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.1,0.045,0.53,-0.01,-0.01,-0.03
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.1,0.045,0.53,-0.01,-0.01,-0.03
-0.05,-0.076,-0.026,0.063,-0.012,-0.051,0.1,0.045,0.526,-0.01,-0.006,-0.026
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.097,0.045,0.525,-0.01,-0.005,-0.025
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.094,0.045,0.525,-0.01,-0.005,-0.025
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.095,0.045,0.525,-0.01,-0.005,-0.025
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.095,0.045,0.525,-0.01,-0.005,-0.025
-0.055,-0.075,-0.021,0.065,-0.016,-0.048,0.095,0.045,0.521,-0.01,-0.005,-0.025
-0.052,-0.072,-0.02,0.062,-0.016,-0.046,0.096,0.045,0.52,-0.01,-0.006,-0.025
-0.051,-0.069,-0.018,0.061,-0.017,-0.044,0.093,0.045,0.52,-0.01,-0.003,-0.025
-0.056,-0.07,-0.014,0.063,-0.021,-0.042,0.09,0.045,0.52,-0.01,0.0,-0.025
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.09,0.045,0.52,-0.01,0.0,-0.025
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.09,0.041,0.52,-0.01,0.0,-0.025
-0.055,-0.067,-0.012,0.061,-0.021,-0.039,0.091,0.04,0.517,-0.01,0.0,-0.025
-0.055,-0.064,-0.009,0.06,-0.022,-0.036,0.088,0.04,0.514,-0.01,0.0,-0.025
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.085,0.04,0.515,-0.01,0.0,-0.025
