I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-1.775,-0.24,0.565,-0.035,0.02,0.335
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-1.775,-0.24,0.565,-0.035,0.02,0.335
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-1.775,-0.24,0.565,-0.035,0.02,0.335
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-1.775,-0.24,0.565,-0.035,0.02,0.335
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-1.775,-0.24,0.565,-0.035,0.02,0.335
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-1.775,-0.24,0.565,-0.035,0.02,0.335
-0.044,-0.038,0.006,0.04,-0.025,-0.016,-1.767,-0.236,0.565,-0.035,0.02,0.331
-0.049,-0.044,0.005,0.046,-0.027,-0.019,-1.762,-0.231,0.565,-0.036,0.02,0.33
-0.049,-0.045,0.003,0.047,-0.025,-0.021,-1.756,-0.23,0.565,-0.033,0.02,0.328
-0.044,-0.045,-0.001,0.045,-0.021,-0.022,-1.749,-0.229,0.565,-0.03,0.019,0.325
-0.045,-0.045,0.0,0.045,-0.022,-0.022,-1.745,-0.225,0.565,-0.03,0.015,0.325
-0.046,-0.045,0.001,0.045,-0.023,-0.022,-1.737,-0.22,0.565,-0.03,0.015,0.321
-0.042,-0.045,-0.003,0.044,-0.019,-0.024,-1.732,-0.22,0.565,-0.03,0.015,0.319
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,-1.727,-0.218,0.565,-0.028,0.015,0.321
-0.039,-0.045,-0.006,0.043,-0.016,-0.025,-1.718,-0.215,0.565,-0.025,0.015,0.319
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,-1.715,-0.215,0.565,-0.025,0.015,0.315
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,-1.728,-0.211,0.565,-0.025,0.015,0.315
-0.036,-0.045,-0.009,0.041,-0.013,-0.026,-1.729,-0.209,0.565,-0.022,0.016,0.312
-0.031,-0.045,-0.014,0.038,-0.008,-0.029,-1.722,-0.211,0.565,-0.02,0.013,0.31
-0.023,-0.045,-0.022,0.034,0.0,-0.033,-1.72,-0.209,0.565,-0.02,0.01,0.309
-0.02,-0.045,-0.025,0.033,0.003,-0.035,-1.72,-0.205,0.565,-0.02,0.01,0.305
-0.016,-0.045,-0.029,0.031,0.007,-0.036,-1.716,-0.205,0.565,-0.02,0.01,0.305
-0.011,-0.045,-0.034,0.028,0.012,-0.039,-1.711,-0.202,0.565,-0.017,0.01,0.306
-0.013,-0.045,-0.032,0.03,0.01,-0.039,-1.711,-0.199,0.565,-0.015,0.01,0.303
-0.022,-0.044,-0.023,0.034,0.001,-0.034,-1.707,-0.201,0.565,-0.015,0.01,0.299
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,-1.69,-0.2,0.565,-0.015,0.01,0.295
-0.05,-0.057,-0.007,0.054,-0.021,-0.032,-1.678,-0.188,0.565,-0.016,0.01,0.291
-0.068,-0.065,0.003,0.066,-0.035,-0.03,-1.663,-0.178,0.564,-0.01,0.01,0.287
-0.066,-0.065,0.001,0.065,-0.033,-0.032,-1.648,-0.172,0.567,-0.001,0.009,0.283
-0.061,-0.075,-0.014,0.068,-0.024,-0.044,-1.639,-0.162,0.561,0.007,0.004,0.279
-0.065,-0.09,-0.025,0.078,-0.02,-0.057,-1.635,-0.15,0.555,0.015,0.005,0.275
-0.039,-0.072,-0.033,0.056,-0.002,-0.052,-1.629,-0.142,0.593,0.017,0.025,0.279
