I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.54,1.015,0.475,-0.778,0.032,0.745,-0.8,-0.585,0.135,1.37,1.375,1.04
0.54,1.015,0.475,-0.778,0.032,0.745,-0.8,-0.585,0.135,1.37,1.375,1.04
0.54,1.015,0.475,-0.778,0.032,0.745,-0.8,-0.584,0.136,1.371,1.375,1.04
0.539,1.015,0.476,-0.777,0.031,0.745,-0.8,-0.589,0.131,1.367,1.374,1.04
0.542,1.015,0.473,-0.779,0.034,0.744,-0.8,-0.578,0.142,1.375,1.376,1.04
0.54,1.015,0.475,-0.778,0.032,0.745,-0.8,-0.585,0.135,1.37,1.375,1.04
0.497,1.007,0.51,-0.752,-0.007,0.758,-0.818,-0.747,-0.024,1.264,1.35,1.045
0.451,0.999,0.548,-0.726,-0.049,0.773,-0.879,-0.916,-0.189,1.162,1.338,1.071
0.374,0.99,0.616,-0.682,-0.121,0.803,-0.895,-1.07,-0.399,0.992,1.277,1.06
0.281,0.986,0.705,-0.634,-0.213,0.845,-0.856,-1.217,-0.654,0.746,1.144,0.99
0.235,0.975,0.74,-0.605,-0.253,0.857,-0.835,-1.32,-0.87,0.52,0.99,0.905
0.202,0.893,0.691,-0.548,-0.244,0.791,-0.803,-1.392,-1.083,0.276,0.825,0.807
0.102,0.739,0.637,-0.421,-0.268,0.688,-0.704,-1.359,-1.212,0.072,0.632,0.657
-0.01,0.579,0.589,-0.285,-0.3,0.584,-0.614,-1.287,-1.317,-0.131,0.416,0.485
-0.08,0.45,0.53,-0.185,-0.305,0.489,-0.551,-1.23,-1.411,-0.309,0.223,0.336
-0.135,0.34,0.475,-0.103,-0.305,0.407,-0.47,-1.16,-1.425,-0.39,0.085,0.215
-0.193,0.249,0.442,-0.028,-0.318,0.345,-0.417,-1.075,-1.406,-0.444,-0.039,0.098
-0.229,0.181,0.411,0.024,-0.32,0.295,-0.363,-1.005,-1.385,-0.483,-0.163,-0.007
-0.266,0.116,0.382,0.074,-0.324,0.249,-0.329,-0.945,-1.365,-0.516,-0.252,-0.085
-0.292,0.067,0.359,0.112,-0.326,0.213,-0.324,-0.886,-1.346,-0.53,-0.292,-0.135
-0.28,0.055,0.335,0.112,-0.308,0.195,-0.315,-0.835,-1.325,-0.515,-0.305,-0.16
-0.279,0.04,0.319,0.119,-0.299,0.179,-0.307,-0.787,-1.29,-0.503,-0.297,-0.159
-0.281,0.022,0.303,0.129,-0.293,0.163,-0.296,-0.741,-1.253,-0.49,-0.291,-0.176
-0.278,0.008,0.286,0.134,-0.282,0.147,-0.285,-0.701,-1.216,-0.481,-0.288,-0.186
-0.275,-0.002,0.272,0.138,-0.274,0.134,-0.279,-0.658,-1.175,-0.463,-0.284,-0.179
-0.27,-0.01,0.26,0.14,-0.265,0.125,-0.27,-0.605,-1.135,-0.425,-0.28,-0.18
-0.246,-0.014,0.233,0.13,-0.239,0.109,-0.254,-0.558,-1.098,-0.393,-0.276,-0.176
-0.227,-0.021,0.206,0.123,-0.216,0.092,-0.242,-0.503,-1.068,-0.361,-0.273,-0.175
-0.213,-0.027,0.186,0.119,-0.199,0.079,-0.224,-0.449,-1.028,-0.331,-0.263,-0.173
