I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.015,-0.095,-0.105,-0.08,-0.09,-0.045
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.015,-0.095,-0.105,-0.08,-0.09,-0.045
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.015,-0.095,-0.105,-0.08,-0.09,-0.045
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.015,-0.096,-0.105,-0.08,-0.09,-0.045
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.015,-0.094,-0.104,-0.08,-0.09,-0.045
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.015,-0.095,-0.105,-0.08,-0.09,-0.045
-0.055,-0.051,0.004,0.052,-0.029,-0.023,0.015,-0.116,-0.121,-0.084,-0.09,-0.049
-0.058,-0.05,0.008,0.054,-0.033,-0.021,0.015,-0.119,-0.13,-0.084,-0.091,-0.05
-0.061,-0.048,0.012,0.054,-0.036,-0.018,0.015,-0.114,-0.13,-0.09,-0.088,-0.051
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.014,-0.115,-0.131,-0.102,-0.094,-0.056
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.01,-0.115,-0.135,-0.105,-0.11,-0.06
-0.06,-0.041,0.019,0.05,-0.039,-0.011,0.01,-0.115,-0.135,-0.105,-0.107,-0.06
-0.061,-0.04,0.021,0.05,-0.041,-0.01,0.011,-0.115,-0.135,-0.104,-0.104,-0.06
-0.058,-0.039,0.019,0.048,-0.038,-0.009,0.008,-0.115,-0.135,-0.107,-0.105,-0.06
-0.055,-0.034,0.021,0.044,-0.037,-0.006,0.005,-0.115,-0.135,-0.11,-0.105,-0.06
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.005,-0.115,-0.135,-0.11,-0.105,-0.06
-0.051,-0.026,0.025,0.038,-0.037,-0.001,0.005,-0.115,-0.135,-0.11,-0.105,-0.06
-0.05,-0.022,0.028,0.036,-0.039,0.003,0.005,-0.116,-0.135,-0.113,-0.105,-0.06
-0.048,-0.017,0.031,0.033,-0.039,0.006,0.003,-0.113,-0.135,-0.115,-0.105,-0.06
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.0,-0.11,-0.135,-0.115,-0.105,-0.06
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.0,-0.11,-0.135,-0.115,-0.105,-0.06
-0.038,-0.007,0.031,0.023,-0.034,0.011,0.0,-0.11,-0.135,-0.115,-0.105,-0.06
-0.026,0.001,0.027,0.012,-0.026,0.014,-0.003,-0.11,-0.135,-0.118,-0.105,-0.06
-0.032,0.009,0.041,0.012,-0.037,0.024,-0.005,-0.11,-0.135,-0.121,-0.105,-0.06
-0.046,0.017,0.063,0.015,-0.055,0.04,-0.005,-0.11,-0.135,-0.12,-0.104,-0.06
-0.04,0.025,0.065,0.007,-0.053,0.045,-0.005,-0.11,-0.135,-0.12,-0.1,-0.06
-0.032,0.033,0.065,-0.001,-0.049,0.049,-0.005,-0.11,-0.135,-0.12,-0.1,-0.06
-0.026,0.04,0.065,-0.008,-0.046,0.052,-0.008,-0.11,-0.135,-0.12,-0.1,-0.06
-0.011,0.054,0.065,-0.022,-0.039,0.059,-0.011,-0.11,-0.135,-0.12,-0.1,-0.06
0.001,0.066,0.065,-0.034,-0.033,0.065,-0.01,-0.111,-0.135,-0.12,-0.1,-0.06
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.01,-0.115,-0.135,-0.12,-0.1,-0.06
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.01,-0.119,-0.135,-0.12,-0.1,-0.06
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.013,-0.123,-0.135,-0.12,-0.1,-0.063
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.016,-0.127,-0.135,-0.12,-0.1,-0.066
-0.006,0.059,0.065,-0.027,-0.036,0.062,-0.015,-0.13,-0.135,-0.121,-0.1,-0.065
-0.01,0.055,0.065,-0.023,-0.038,0.06,-0.015,-0.13,-0.135,-0.125,-0.1,-0.065
-0.008,0.055,0.063,-0.024,-0.036,0.059,-0.019,-0.13,-0.135,-0.129,-0.1,-0.065
-0.023,0.055,0.078,-0.017,-0.051,0.067,-0.02,-0.13,-0.135,-0.133,-0.099,-0.065
-0.03,0.055,0.085,-0.013,-0.058,0.07,-0.02,-0.13,-0.135,-0.136,-0.103,-0.065
-0.024,0.055,0.079,-0.016,-0.052,0.067,-0.02,-0.131,-0.135,-0.134,-0.112,-0.065
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.02,-0.135,-0.135,-0.13,-0.115,-0.065
-0.029,0.051,0.08,-0.011,-0.055,0.065,-0.024,-0.135,-0.135,-0.13,-0.111,-0.065
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.025,-0.135,-0.135,-0.13,-0.11,-0.065
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.025,-0.135,-0.135,-0.13,-0.11,-0.065
-0.031,0.05,0.08,-0.01,-0.055,0.065,-0.025,-0.135,-0.134,-0.13,-0.11,-0.065
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.025,-0.135,-0.135,-0.13,-0.11,-0.065
-0.026,0.051,0.077,-0.013,-0.051,0.064,-0.021,-0.131,-0.152,-0.126,-0.11,-0.065
-0.058,0.041,0.099,0.009,-0.079,0.07,-0.02,-0.13,-0.154,-0.125,-0.11,-0.065
-0.061,0.049,0.11,0.006,-0.085,0.079,-0.02,-0.13,-0.149,-0.125,-0.11,-0.065
-0.013,0.084,0.098,-0.036,-0.056,0.091,-0.02,-0.13,-0.15,-0.125,-0.109,-0.065
0.01,0.105,0.095,-0.058,-0.043,0.1,-0.02,-0.13,-0.15,-0.125,-0.105,-0.065
-0.016,0.076,0.092,-0.03,-0.054,0.083,-0.02,-0.13,-0.146,-0.125,-0.105,-0.065
-0.047,0.037,0.084,0.005,-0.066,0.06,-0.02,-0.13,-0.145,-0.126,-0.105,-0.065
-0.057,0.021,0.077,0.018,-0.067,0.048,-0.02,-0.13,-0.145,-0.123,-0.105,-0.065
-0.055,0.019,0.074,0.017,-0.064,0.046,-0.02,-0.13,-0.145,-0.12,-0.105,-0.065
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.02,-0.13,-0.145,-0.12,-0.105,-0.065
-0.028,0.037,0.066,-0.005,-0.047,0.051,-0.02,-0.13,-0.141,-0.12,-0.105,-0.065
-0.026,0.038,0.065,-0.007,-0.046,0.051,-0.02,-0.13,-0.14,-0.12,-0.106,-0.065
-0.031,0.034,0.065,-0.002,-0.048,0.05,-0.02,-0.13,-0.14,-0.12,-0.103,-0.065
-0.031,0.034,0.065,-0.002,-0.048,0.05,-0.019,-0.129,-0.14,-0.119,-0.1,-0.065
-0.035,0.03,0.065,0.002,-0.05,0.047,-0.015,-0.125,-0.14,-0.115,-0.1,-0.065
-0.031,0.03,0.061,0.001,-0.046,0.045,-0.015,-0.125,-0.136,-0.115,-0.1,-0.065
-0.029,0.031,0.06,-0.001,-0.044,0.045,-0.015,-0.125,-0.134,-0.115,-0.1,-0.062
-0.032,0.028,0.06,0.002,-0.046,0.044,-0.015,-0.125,-0.136,-0.115,-0.1,-0.059
-0.036,0.025,0.06,0.006,-0.048,0.042,-0.015,-0.125,-0.134,-0.115,-0.1,-0.06
-0.035,0.025,0.06,0.005,-0.048,0.042,-0.015,-0.125,-0.13,-0.115,-0.1,-0.06
-0.03,0.025,0.056,0.002,-0.044,0.041,-0.015,-0.125,-0.13,-0.115,-0.1,-0.056
-0.033,0.022,0.055,0.005,-0.044,0.038,-0.015,-0.125,-0.13,-0.112,-0.101,-0.054
-0.036,0.019,0.055,0.008,-0.045,0.037,-0.015,-0.125,-0.13,-0.109,-0.098,-0.056
-0.035,0.02,0.055,0.007,-0.045,0.037,-0.015,-0.125,-0.129,-0.11,-0.095,-0.054
