I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.05,0.085,-0.008,-0.06,0.067,-0.73,-1.155,-0.725,-0.225,0.05,0.27
-0.035,0.05,0.085,-0.008,-0.06,0.067,-0.73,-1.155,-0.725,-0.225,0.05,0.27
-0.034,0.05,0.084,-0.009,-0.059,0.067,-0.73,-1.155,-0.724,-0.224,0.051,0.271
-0.037,0.049,0.086,-0.006,-0.062,0.067,-0.729,-1.154,-0.727,-0.227,0.048,0.268
-0.031,0.052,0.082,-0.011,-0.056,0.066,-0.732,-1.157,-0.722,-0.222,0.054,0.273
-0.035,0.05,0.085,-0.008,-0.06,0.067,-0.73,-1.155,-0.725,-0.225,0.05,0.27
-0.133,0.011,0.144,0.061,-0.139,0.078,-0.685,-1.116,-0.782,-0.302,-0.046,0.2
-0.216,-0.029,0.186,0.122,-0.201,0.078,-0.63,-1.079,-0.812,-0.386,-0.151,0.096
-0.245,-0.076,0.169,0.16,-0.207,0.046,-0.599,-1.033,-0.838,-0.468,-0.238,0.016
-0.251,-0.134,0.117,0.193,-0.184,-0.008,-0.587,-0.969,-0.869,-0.547,-0.311,-0.041
-0.26,-0.18,0.08,0.22,-0.17,-0.05,-0.57,-0.91,-0.87,-0.595,-0.36,-0.1
-0.274,-0.203,0.071,0.239,-0.172,-0.066,-0.553,-0.861,-0.877,-0.624,-0.388,-0.123
-0.265,-0.201,0.065,0.233,-0.164,-0.067,-0.541,-0.815,-0.848,-0.613,-0.383,-0.129
-0.247,-0.191,0.056,0.219,-0.151,-0.067,-0.527,-0.764,-0.806,-0.591,-0.37,-0.128
-0.239,-0.191,0.048,0.215,-0.144,-0.071,-0.512,-0.713,-0.77,-0.576,-0.362,-0.133
-0.245,-0.205,0.04,0.225,-0.142,-0.082,-0.5,-0.665,-0.73,-0.56,-0.35,-0.15
-0.263,-0.231,0.032,0.247,-0.147,-0.099,-0.476,-0.613,-0.694,-0.549,-0.342,-0.147
-0.261,-0.235,0.027,0.248,-0.144,-0.103,-0.454,-0.561,-0.653,-0.523,-0.331,-0.142
-0.25,-0.227,0.023,0.238,-0.136,-0.101,-0.437,-0.524,-0.609,-0.488,-0.321,-0.138
-0.243,-0.224,0.019,0.234,-0.131,-0.102,-0.422,-0.499,-0.571,-0.458,-0.312,-0.135
-0.235,-0.22,0.015,0.227,-0.125,-0.102,-0.405,-0.47,-0.535,-0.435,-0.3,-0.135
-0.229,-0.218,0.011,0.223,-0.12,-0.103,-0.377,-0.434,-0.499,-0.411,-0.288,-0.131
-0.242,-0.235,0.007,0.238,-0.124,-0.114,-0.35,-0.399,-0.463,-0.387,-0.275,-0.126
-0.254,-0.251,0.002,0.252,-0.127,-0.124,-0.316,-0.358,-0.428,-0.364,-0.266,-0.125
-0.256,-0.256,0.0,0.256,-0.128,-0.128,-0.275,-0.307,-0.398,-0.346,-0.257,-0.124
-0.26,-0.26,0.0,0.26,-0.13,-0.13,-0.24,-0.26,-0.37,-0.33,-0.245,-0.12
-0.255,-0.263,-0.008,0.259,-0.124,-0.135,-0.208,-0.22,-0.346,-0.314,-0.233,-0.116
-0.258,-0.275,-0.017,0.267,-0.121,-0.146,-0.178,-0.181,-0.322,-0.298,-0.221,-0.115
-0.258,-0.28,-0.022,0.269,-0.118,-0.151,-0.155,-0.155,-0.298,-0.282,-0.211,-0.114
-0.248,-0.274,-0.027,0.262,-0.11,-0.15,-0.142,-0.142,-0.274,-0.266,-0.203,-0.109
-0.24,-0.275,-0.035,0.258,-0.102,-0.155,-0.13,-0.125,-0.25,-0.25,-0.195,-0.105
-0.232,-0.275,-0.043,0.254,-0.094,-0.159,-0.118,-0.097,-0.229,-0.234,-0.187,-0.101
-0.227,-0.275,-0.048,0.251,-0.089,-0.161,-0.106,-0.071,-0.215,-0.221,-0.179,-0.097
-0.223,-0.275,-0.052,0.249,-0.085,-0.163,-0.096,-0.05,-0.204,-0.209,-0.171,-0.093
-0.22,-0.275,-0.055,0.248,-0.082,-0.165,-0.088,-0.029,-0.192,-0.197,-0.163,-0.089
-0.22,-0.275,-0.055,0.248,-0.082,-0.165,-0.08,-0.01,-0.18,-0.185,-0.155,-0.085
