I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.009,-0.005,0.004,0.006,-0.006,-0.001,0.205,-0.175,0.065,-0.08,0.01,-0.03
-0.013,-0.005,0.009,0.009,-0.011,0.002,0.202,-0.175,0.065,-0.08,0.01,-0.03
-0.015,-0.005,0.01,0.011,-0.012,0.002,0.199,-0.175,0.065,-0.08,0.01,-0.03
-0.015,-0.004,0.011,0.009,-0.012,0.003,0.2,-0.175,0.065,-0.08,0.009,-0.03
-0.015,0.0,0.015,0.007,-0.015,0.007,0.2,-0.175,0.065,-0.08,0.005,-0.03
-0.019,0.0,0.019,0.009,-0.019,0.01,0.2,-0.175,0.065,-0.08,0.005,-0.03
-0.021,0.0,0.021,0.011,-0.021,0.01,0.2,-0.175,0.065,-0.08,0.005,-0.03
-0.018,0.0,0.018,0.009,-0.018,0.009,0.2,-0.175,0.065,-0.08,0.005,-0.03
-0.015,0.0,0.015,0.007,-0.015,0.007,0.199,-0.174,0.065,-0.08,0.005,-0.031
-0.015,0.0,0.015,0.007,-0.015,0.007,0.195,-0.17,0.065,-0.08,0.005,-0.035
-0.015,0.0,0.015,0.007,-0.015,0.007,0.195,-0.17,0.065,-0.08,0.005,-0.035
-0.016,-0.001,0.015,0.008,-0.015,0.007,0.195,-0.17,0.065,-0.08,0.006,-0.035
-0.013,0.002,0.015,0.005,-0.014,0.008,0.195,-0.17,0.065,-0.08,0.003,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.195,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.195,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.191,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.19,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.19,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.19,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.19,-0.17,0.065,-0.08,0.0,-0.035
-0.01,0.005,0.015,0.002,-0.013,0.01,0.19,-0.17,0.065,-0.08,0.0,-0.035
-0.007,0.004,0.012,0.001,-0.01,0.008,0.191,-0.171,0.065,-0.081,-0.001,-0.034
-0.003,0.007,0.009,-0.002,-0.006,0.008,0.188,-0.168,0.065,-0.078,0.002,-0.037
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.165,0.065,-0.075,0.005,-0.04
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.165,0.065,-0.075,0.005,-0.04
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.165,0.065,-0.075,0.005,-0.04
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.165,0.065,-0.075,0.005,-0.04
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,-0.165,0.065,-0.075,0.005,-0.04
0.001,0.011,0.01,-0.006,-0.005,0.01,0.185,-0.165,0.064,-0.075,0.005,-0.04
0.005,0.015,0.01,-0.01,-0.003,0.012,0.185,-0.165,0.065,-0.075,0.005,-0.04
0.005,0.015,0.01,-0.01,-0.003,0.012,0.185,-0.165,0.078,-0.075,0.005,-0.04
0.005,0.015,0.01,-0.01,-0.003,0.012,0.185,-0.162,0.081,-0.075,0.005,-0.04
0.005,0.015,0.01,-0.01,-0.003,0.012,0.185,-0.159,0.08,-0.075,0.005,-0.04
0.005,0.015,0.01,-0.01,-0.003,0.012,0.185,-0.16,0.08,-0.075,0.005,-0.04
0.005,0.015,0.01,-0.01,-0.003,0.012,0.185,-0.16,0.08,-0.075,0.005,-0.04
0.0,0.015,0.014,-0.008,-0.007,0.014,0.185,-0.16,0.08,-0.075,0.005,-0.04
0.003,0.018,0.016,-0.011,-0.007,0.017,0.185,-0.16,0.08,-0.075,0.008,-0.043
0.006,0.021,0.014,-0.014,-0.004,0.017,0.185,-0.16,0.08,-0.075,0.011,-0.046
0.004,0.02,0.016,-0.012,-0.006,0.017,0.185,-0.16,0.08,-0.075,0.01,-0.045
0.0,0.02,0.02,-0.01,-0.01,0.02,0.185,-0.16,0.08,-0.075,0.01,-0.045
0.0,0.02,0.02,-0.01,-0.01,0.02,0.185,-0.156,0.08,-0.075,0.01,-0.045
-0.001,0.019,0.02,-0.009,-0.01,0.02,0.185,-0.155,0.08,-0.075,0.01,-0.045
0.002,0.022,0.02,-0.012,-0.009,0.021,0.185,-0.155,0.08,-0.075,0.01,-0.045
0.005,0.025,0.021,-0.015,-0.009,0.023,0.185,-0.155,0.08,-0.075,0.01,-0.045
0.0,0.025,0.025,-0.013,-0.013,0.025,0.185,-0.155,0.08,-0.075,0.01,-0.045
