I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.085,0.035,0.102,-0.077,-0.025,-0.39,-0.55,-0.485,-0.35,-0.25,-0.045
-0.12,-0.085,0.035,0.102,-0.077,-0.025,-0.39,-0.55,-0.485,-0.35,-0.25,-0.045
-0.12,-0.085,0.035,0.102,-0.077,-0.025,-0.39,-0.551,-0.485,-0.35,-0.25,-0.045
-0.12,-0.085,0.035,0.102,-0.077,-0.025,-0.389,-0.548,-0.484,-0.349,-0.25,-0.045
-0.121,-0.085,0.035,0.102,-0.077,-0.025,-0.393,-0.553,-0.487,-0.351,-0.25,-0.045
-0.12,-0.085,0.035,0.102,-0.077,-0.025,-0.39,-0.55,-0.485,-0.35,-0.25,-0.045
-0.108,-0.081,0.027,0.094,-0.068,-0.027,-0.332,-0.476,-0.432,-0.319,-0.242,-0.041
-0.098,-0.077,0.021,0.088,-0.06,-0.027,-0.271,-0.4,-0.367,-0.288,-0.234,-0.04
-0.091,-0.073,0.018,0.082,-0.054,-0.027,-0.219,-0.31,-0.302,-0.26,-0.224,-0.04
-0.083,-0.069,0.014,0.076,-0.048,-0.027,-0.167,-0.224,-0.25,-0.226,-0.213,-0.04
-0.075,-0.065,0.01,0.07,-0.042,-0.027,-0.12,-0.185,-0.22,-0.195,-0.205,-0.04
-0.066,-0.06,0.006,0.063,-0.036,-0.027,-0.084,-0.14,-0.187,-0.182,-0.197,-0.04
-0.063,-0.061,0.002,0.062,-0.033,-0.029,-0.045,-0.11,-0.169,-0.174,-0.189,-0.04
-0.053,-0.055,-0.002,0.054,-0.025,-0.029,-0.023,-0.088,-0.162,-0.166,-0.181,-0.04
-0.055,-0.061,-0.006,0.058,-0.024,-0.033,-0.018,-0.066,-0.152,-0.158,-0.173,-0.039
-0.09,-0.1,-0.01,0.095,-0.04,-0.055,-0.01,-0.055,-0.14,-0.15,-0.165,-0.035
-0.113,-0.128,-0.014,0.121,-0.05,-0.071,-0.006,-0.047,-0.132,-0.142,-0.161,-0.035
-0.11,-0.126,-0.015,0.118,-0.047,-0.07,0.0,-0.036,-0.124,-0.135,-0.157,-0.035
-0.103,-0.117,-0.015,0.111,-0.044,-0.066,0.01,-0.026,-0.116,-0.124,-0.155,-0.035
-0.098,-0.113,-0.016,0.106,-0.04,-0.064,0.016,-0.017,-0.109,-0.113,-0.154,-0.035
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.02,-0.005,-0.105,-0.105,-0.15,-0.035
-0.079,-0.101,-0.022,0.09,-0.029,-0.061,0.036,0.003,-0.097,-0.098,-0.15,-0.035
-0.082,-0.095,-0.013,0.089,-0.035,-0.054,0.046,0.009,-0.088,-0.086,-0.148,-0.036
-0.04,-0.084,-0.044,0.062,0.002,-0.064,0.043,0.011,-0.083,-0.076,-0.142,-0.033
-0.008,-0.09,-0.082,0.049,0.038,-0.086,0.05,0.018,-0.079,-0.067,-0.14,-0.03
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.075,0.035,-0.075,-0.06,-0.14,-0.03
