I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.655,-0.615,0.04,0.635,-0.347,-0.287,-0.145,-0.225,-0.215,-0.225,-0.315,-0.445
-0.652,-0.612,0.04,0.632,-0.346,-0.286,-0.145,-0.225,-0.215,-0.225,-0.316,-0.445
-0.65,-0.609,0.04,0.63,-0.345,-0.285,-0.145,-0.225,-0.215,-0.225,-0.313,-0.445
-0.649,-0.61,0.039,0.63,-0.344,-0.285,-0.145,-0.225,-0.215,-0.224,-0.31,-0.445
-0.645,-0.61,0.035,0.627,-0.34,-0.287,-0.145,-0.225,-0.215,-0.22,-0.31,-0.445
-0.645,-0.61,0.035,0.627,-0.34,-0.287,-0.145,-0.225,-0.215,-0.22,-0.31,-0.445
-0.642,-0.607,0.035,0.624,-0.338,-0.286,-0.145,-0.225,-0.215,-0.22,-0.31,-0.445
-0.639,-0.604,0.035,0.621,-0.337,-0.285,-0.145,-0.225,-0.215,-0.22,-0.31,-0.445
-0.64,-0.605,0.035,0.622,-0.337,-0.285,-0.145,-0.225,-0.214,-0.219,-0.31,-0.445
-0.64,-0.605,0.035,0.622,-0.337,-0.285,-0.145,-0.225,-0.21,-0.215,-0.31,-0.445
-0.64,-0.605,0.035,0.622,-0.337,-0.285,-0.145,-0.225,-0.21,-0.215,-0.306,-0.441
-0.641,-0.606,0.036,0.623,-0.338,-0.285,-0.142,-0.225,-0.21,-0.216,-0.305,-0.44
-0.636,-0.603,0.033,0.619,-0.334,-0.285,-0.139,-0.225,-0.21,-0.213,-0.305,-0.44
-0.629,-0.6,0.03,0.614,-0.329,-0.285,-0.14,-0.225,-0.21,-0.21,-0.305,-0.44
-0.63,-0.6,0.03,0.615,-0.33,-0.285,-0.14,-0.225,-0.21,-0.21,-0.305,-0.44
-0.63,-0.6,0.03,0.615,-0.33,-0.285,-0.14,-0.225,-0.21,-0.21,-0.305,-0.44
-0.63,-0.601,0.03,0.615,-0.33,-0.285,-0.14,-0.225,-0.21,-0.211,-0.302,-0.44
-0.628,-0.598,0.03,0.613,-0.329,-0.284,-0.14,-0.225,-0.21,-0.208,-0.299,-0.44
