I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.165,0.295,0.005,-0.08,0.085
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.165,0.295,0.005,-0.08,0.085
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.165,0.295,0.005,-0.08,0.085
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.165,0.295,0.005,-0.08,0.085
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.165,0.295,0.005,-0.08,0.085
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.165,0.295,0.005,-0.08,0.085
-0.12,0.07,0.19,0.025,-0.155,0.13,0.145,0.169,0.295,0.009,-0.076,0.085
-0.12,0.071,0.19,0.025,-0.155,0.13,0.145,0.17,0.295,0.011,-0.075,0.085
-0.121,0.068,0.19,0.027,-0.156,0.129,0.145,0.172,0.295,0.009,-0.074,0.085
-0.126,0.065,0.191,0.031,-0.159,0.127,0.145,0.175,0.295,0.011,-0.069,0.085
-0.13,0.065,0.195,0.032,-0.163,0.13,0.145,0.175,0.295,0.015,-0.065,0.085
-0.13,0.065,0.195,0.032,-0.163,0.13,0.145,0.179,0.295,0.015,-0.061,0.085
-0.129,0.065,0.195,0.031,-0.163,0.13,0.145,0.18,0.295,0.018,-0.06,0.085
-0.132,0.063,0.195,0.034,-0.164,0.129,0.145,0.182,0.295,0.02,-0.059,0.085
-0.135,0.06,0.195,0.037,-0.165,0.127,0.145,0.185,0.295,0.021,-0.054,0.085
-0.135,0.06,0.195,0.037,-0.165,0.127,0.145,0.185,0.295,0.025,-0.05,0.085
-0.134,0.06,0.195,0.036,-0.165,0.127,0.145,0.193,0.295,0.025,-0.05,0.085
-0.139,0.057,0.196,0.04,-0.167,0.126,0.146,0.197,0.298,0.024,-0.048,0.085
-0.138,0.055,0.193,0.042,-0.166,0.124,0.143,0.208,0.3,0.027,-0.042,0.085
-0.135,0.055,0.19,0.04,-0.163,0.122,0.14,0.222,0.301,0.03,-0.04,0.085
