I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,-0.045,-0.11,-0.035,-0.02,-0.07
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,-0.045,-0.11,-0.035,-0.02,-0.07
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,-0.045,-0.11,-0.035,-0.02,-0.07
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,-0.045,-0.11,-0.035,-0.02,-0.07
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,-0.045,-0.11,-0.035,-0.02,-0.07
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.065,-0.045,-0.11,-0.035,-0.02,-0.07
-0.056,-0.006,0.05,0.031,-0.052,0.022,0.061,-0.045,-0.11,-0.035,-0.02,-0.066
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.06,-0.045,-0.11,-0.035,-0.02,-0.065
-0.053,-0.003,0.05,0.028,-0.051,0.023,0.06,-0.045,-0.11,-0.035,-0.02,-0.065
-0.05,0.0,0.05,0.025,-0.05,0.025,0.06,-0.044,-0.109,-0.034,-0.019,-0.065
-0.05,0.0,0.05,0.025,-0.05,0.025,0.06,-0.04,-0.105,-0.03,-0.015,-0.065
-0.046,0.004,0.05,0.021,-0.048,0.027,0.056,-0.04,-0.105,-0.03,-0.015,-0.061
-0.045,0.005,0.05,0.02,-0.048,0.027,0.055,-0.04,-0.105,-0.03,-0.015,-0.06
-0.043,0.007,0.05,0.018,-0.047,0.028,0.055,-0.04,-0.105,-0.03,-0.015,-0.06
-0.04,0.01,0.05,0.015,-0.045,0.03,0.055,-0.039,-0.104,-0.029,-0.015,-0.06
-0.04,0.01,0.05,0.015,-0.045,0.03,0.055,-0.035,-0.1,-0.025,-0.015,-0.06
-0.036,0.014,0.05,0.011,-0.043,0.032,0.055,-0.035,-0.1,-0.025,-0.015,-0.06
-0.035,0.015,0.05,0.01,-0.043,0.032,0.052,-0.036,-0.101,-0.026,-0.016,-0.057
-0.033,0.017,0.05,0.008,-0.042,0.033,0.049,-0.033,-0.098,-0.023,-0.013,-0.054
-0.03,0.02,0.05,0.005,-0.04,0.035,0.05,-0.03,-0.095,-0.02,-0.01,-0.055
-0.03,0.02,0.05,0.005,-0.04,0.035,0.05,-0.03,-0.095,-0.02,-0.01,-0.055
-0.03,0.02,0.05,0.005,-0.04,0.035,0.05,-0.03,-0.095,-0.02,-0.01,-0.055
-0.03,0.02,0.05,0.005,-0.04,0.035,0.047,-0.031,-0.096,-0.021,-0.01,-0.052
-0.031,0.019,0.05,0.006,-0.04,0.035,0.044,-0.028,-0.093,-0.018,-0.01,-0.049
-0.028,0.022,0.05,0.003,-0.039,0.036,0.045,-0.025,-0.09,-0.015,-0.01,-0.05
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.045,-0.025,-0.09,-0.015,-0.01,-0.05
-0.019,0.031,0.05,-0.006,-0.035,0.04,0.045,-0.025,-0.09,-0.015,-0.01,-0.05
-0.021,0.029,0.05,-0.004,-0.036,0.039,0.046,-0.026,-0.091,-0.016,-0.011,-0.051
-0.016,0.034,0.05,-0.009,-0.033,0.042,0.043,-0.023,-0.088,-0.013,-0.007,-0.048
-0.009,0.04,0.049,-0.016,-0.029,0.045,0.04,-0.02,-0.085,-0.01,0.002,-0.045
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.04,-0.02,-0.085,-0.01,0.005,-0.045
-0.014,0.031,0.045,-0.009,-0.03,0.038,0.04,-0.02,-0.085,-0.01,0.009,-0.045
-0.015,0.027,0.042,-0.006,-0.029,0.034,0.041,-0.02,-0.086,-0.01,0.013,-0.042
-0.017,0.023,0.039,-0.003,-0.028,0.031,0.038,-0.02,-0.083,-0.01,0.017,-0.04
-0.021,0.019,0.04,0.001,-0.031,0.03,0.035,-0.02,-0.08,-0.009,0.021,-0.04
-0.025,0.015,0.04,0.005,-0.033,0.027,0.035,-0.02,-0.08,-0.005,0.025,-0.04
-0.027,0.009,0.036,0.009,-0.032,0.022,0.035,-0.02,-0.08,-0.005,0.029,-0.04
-0.009,0.025,0.034,-0.008,-0.022,0.03,0.036,-0.017,-0.081,-0.005,0.03,-0.037
0.003,0.038,0.036,-0.021,-0.017,0.037,0.033,-0.014,-0.078,-0.005,0.03,-0.034
0.008,0.042,0.034,-0.026,-0.013,0.038,0.03,-0.015,-0.075,-0.005,0.03,-0.035
0.03,0.06,0.03,-0.045,0.0,0.045,0.03,-0.015,-0.075,-0.005,0.03,-0.035
0.044,0.074,0.03,-0.059,0.007,0.051,0.03,-0.015,-0.075,-0.005,0.03,-0.035
0.042,0.073,0.031,-0.057,0.005,0.051,0.03,-0.015,-0.075,-0.002,0.029,-0.032
0.041,0.069,0.028,-0.055,0.007,0.048,0.03,-0.015,-0.075,0.001,0.032,-0.029
0.045,0.07,0.025,-0.058,0.01,0.047,0.029,-0.015,-0.074,0.0,0.035,-0.03
0.045,0.07,0.025,-0.058,0.01,0.047,0.025,-0.015,-0.07,0.0,0.035,-0.03
0.05,0.07,0.021,-0.06,0.014,0.046,0.025,-0.011,-0.07,0.0,0.035,-0.026
0.048,0.067,0.019,-0.057,0.014,0.043,0.025,-0.01,-0.07,-0.001,0.035,-0.025
0.044,0.064,0.021,-0.054,0.011,0.042,0.025,-0.01,-0.07,0.002,0.037,-0.025
