I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,0.06,-0.14,-0.13,0.17,-0.04,-0.355,-0.5,-0.17,-0.025,0.42,0.375
0.2,0.06,-0.14,-0.13,0.17,-0.04,-0.355,-0.5,-0.17,-0.025,0.42,0.375
0.2,0.06,-0.14,-0.13,0.17,-0.04,-0.355,-0.5,-0.17,-0.025,0.42,0.375
0.2,0.06,-0.14,-0.13,0.17,-0.04,-0.355,-0.499,-0.17,-0.025,0.42,0.374
0.2,0.06,-0.14,-0.13,0.17,-0.04,-0.355,-0.501,-0.171,-0.025,0.42,0.376
0.2,0.06,-0.14,-0.13,0.17,-0.04,-0.355,-0.5,-0.17,-0.025,0.42,0.375
0.196,0.06,-0.136,-0.127,0.166,-0.037,-0.347,-0.477,-0.15,-0.017,0.412,0.352
0.194,0.06,-0.134,-0.127,0.164,-0.037,-0.339,-0.452,-0.133,-0.009,0.407,0.327
0.179,0.06,-0.119,-0.119,0.149,-0.029,-0.329,-0.428,-0.116,-0.002,0.401,0.303
0.147,0.06,-0.087,-0.103,0.117,-0.013,-0.317,-0.405,-0.095,0.0,0.393,0.28
0.12,0.06,-0.06,-0.09,0.09,0.0,-0.305,-0.385,-0.075,0.0,0.39,0.26
0.111,0.06,-0.051,-0.086,0.081,0.005,-0.293,-0.361,-0.058,0.004,0.386,0.243
0.107,0.06,-0.047,-0.083,0.077,0.006,-0.281,-0.34,-0.046,0.005,0.379,0.231
0.104,0.061,-0.043,-0.083,0.074,0.009,-0.269,-0.319,-0.032,0.007,0.372,0.217
0.096,0.057,-0.039,-0.077,0.068,0.009,-0.257,-0.293,-0.016,0.011,0.369,0.202
0.075,0.04,-0.035,-0.057,0.055,0.002,-0.245,-0.27,-0.005,0.01,0.365,0.19
0.055,0.024,-0.031,-0.039,0.043,-0.004,-0.233,-0.257,0.003,0.009,0.357,0.174
0.035,0.008,-0.027,-0.021,0.031,-0.009,-0.221,-0.249,0.011,0.013,0.352,0.161
0.016,-0.007,-0.023,-0.004,0.019,-0.015,-0.209,-0.241,0.019,0.015,0.346,0.149
-0.006,-0.026,-0.02,0.016,0.007,-0.023,-0.198,-0.232,0.027,0.016,0.339,0.137
