I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.03,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.03,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.03,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.03,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.03,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.03,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.026,0.075,-0.05,0.14,0.01
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.025,0.075,-0.05,0.14,0.013
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.155,-0.025,0.075,-0.05,0.14,0.015
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.154,-0.025,0.075,-0.05,0.14,0.016
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.025,0.075,-0.05,0.14,0.02
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.021,0.075,-0.05,0.14,0.02
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.02,0.075,-0.05,0.14,0.019
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.02,0.075,-0.05,0.14,0.022
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.02,0.075,-0.05,0.14,0.025
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.02,0.075,-0.05,0.14,0.025
0.055,0.14,0.085,-0.098,-0.015,0.112,-0.15,-0.02,0.075,-0.05,0.14,0.025
0.057,0.14,0.084,-0.099,-0.013,0.111,-0.151,-0.017,0.075,-0.05,0.14,0.025
0.048,0.139,0.09,-0.094,-0.021,0.114,-0.148,-0.014,0.075,-0.05,0.14,0.025
0.031,0.133,0.102,-0.082,-0.036,0.117,-0.145,-0.015,0.074,-0.05,0.14,0.025
0.025,0.13,0.105,-0.078,-0.04,0.117,-0.145,-0.015,0.075,-0.05,0.14,0.025
0.032,0.137,0.105,-0.085,-0.036,0.12,-0.145,-0.015,0.088,-0.05,0.14,0.025
0.042,0.15,0.108,-0.096,-0.033,0.128,-0.145,-0.012,0.089,-0.051,0.139,0.025
0.047,0.158,0.111,-0.102,-0.032,0.134,-0.145,-0.009,0.083,-0.047,0.143,0.025
0.052,0.161,0.11,-0.107,-0.029,0.136,-0.145,-0.01,0.088,-0.038,0.152,0.025
0.055,0.17,0.115,-0.113,-0.03,0.142,-0.145,-0.01,0.1,-0.03,0.16,0.025
0.049,0.181,0.132,-0.116,-0.042,0.157,-0.145,-0.01,0.105,-0.022,0.164,0.025
0.062,0.196,0.134,-0.129,-0.036,0.165,-0.145,-0.01,0.107,-0.014,0.165,0.025
0.071,0.198,0.127,-0.135,-0.028,0.163,-0.146,-0.01,0.114,-0.006,0.164,0.025
0.063,0.187,0.124,-0.125,-0.031,0.155,-0.151,-0.01,0.122,0.001,0.166,0.025
0.06,0.18,0.12,-0.12,-0.03,0.15,-0.155,-0.01,0.125,0.005,0.17,0.025
0.073,0.19,0.117,-0.132,-0.023,0.153,-0.151,-0.01,0.125,0.009,0.17,0.025
0.073,0.212,0.139,-0.142,-0.033,0.175,-0.15,-0.01,0.128,0.013,0.169,0.025
0.071,0.223,0.152,-0.147,-0.041,0.187,-0.148,-0.01,0.131,0.017,0.172,0.025
0.076,0.228,0.152,-0.152,-0.038,0.189,-0.145,-0.01,0.138,0.021,0.176,0.025
