I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.24,-0.115,0.125,0.177,-0.182,0.005,0.255,0.185,0.15,0.04,-0.035,-0.05
-0.24,-0.115,0.125,0.177,-0.182,0.005,0.255,0.185,0.15,0.04,-0.035,-0.05
-0.24,-0.115,0.125,0.177,-0.182,0.005,0.255,0.185,0.15,0.04,-0.035,-0.05
-0.24,-0.115,0.125,0.177,-0.182,0.005,0.255,0.185,0.15,0.04,-0.035,-0.05
-0.24,-0.115,0.125,0.177,-0.182,0.005,0.255,0.185,0.15,0.04,-0.035,-0.05
-0.24,-0.115,0.125,0.177,-0.182,0.005,0.255,0.185,0.15,0.04,-0.035,-0.05
-0.239,-0.114,0.125,0.176,-0.182,0.006,0.255,0.185,0.15,0.048,-0.031,-0.05
-0.244,-0.119,0.124,0.181,-0.183,0.002,0.255,0.185,0.15,0.053,-0.027,-0.051
-0.226,-0.098,0.128,0.162,-0.177,0.015,0.255,0.187,0.151,0.058,-0.023,-0.048
-0.193,-0.047,0.147,0.12,-0.17,0.05,0.255,0.2,0.167,0.077,-0.02,-0.045
-0.18,-0.01,0.17,0.095,-0.175,0.08,0.255,0.22,0.195,0.105,-0.02,-0.045
-0.18,-0.017,0.163,0.098,-0.172,0.074,0.255,0.217,0.192,0.109,-0.016,-0.045
-0.178,-0.024,0.153,0.101,-0.165,0.064,0.257,0.211,0.189,0.122,-0.015,-0.042
-0.173,-0.026,0.146,0.099,-0.159,0.06,0.249,0.208,0.191,0.134,-0.013,-0.039
-0.169,-0.031,0.138,0.1,-0.154,0.053,0.231,0.204,0.189,0.135,-0.01,-0.04
-0.165,-0.035,0.13,0.1,-0.147,0.047,0.215,0.2,0.185,0.135,-0.01,-0.04
-0.153,-0.031,0.122,0.092,-0.137,0.045,0.199,0.2,0.185,0.135,-0.006,-0.036
-0.145,-0.029,0.116,0.087,-0.13,0.043,0.182,0.197,0.185,0.135,-0.005,-0.034
-0.148,-0.031,0.117,0.089,-0.132,0.042,0.171,0.193,0.185,0.135,-0.003,-0.036
-0.148,-0.028,0.12,0.088,-0.134,0.046,0.17,0.189,0.184,0.135,0.0,-0.034
-0.15,-0.03,0.12,0.09,-0.135,0.045,0.17,0.185,0.18,0.135,0.0,-0.03
-0.191,-0.071,0.12,0.131,-0.156,0.024,0.17,0.181,0.18,0.135,0.004,-0.03
-0.208,-0.087,0.12,0.148,-0.163,0.016,0.17,0.179,0.181,0.135,0.005,-0.031
-0.204,-0.084,0.12,0.144,-0.161,0.018,0.17,0.182,0.178,0.135,0.007,-0.028
-0.206,-0.086,0.12,0.146,-0.163,0.017,0.17,0.185,0.174,0.135,0.01,-0.025
-0.21,-0.09,0.12,0.15,-0.165,0.015,0.17,0.185,0.175,0.135,0.01,-0.025
-0.211,-0.09,0.12,0.151,-0.166,0.015,0.17,0.185,0.176,0.139,0.014,-0.025
-0.206,-0.087,0.119,0.147,-0.162,0.015,0.17,0.185,0.172,0.143,0.015,-0.022
-0.206,-0.082,0.123,0.144,-0.164,0.02,0.17,0.185,0.185,0.148,0.017,-0.019
-0.211,-0.08,0.132,0.146,-0.172,0.026,0.17,0.184,0.201,0.149,0.02,-0.02
-0.215,-0.08,0.135,0.147,-0.175,0.027,0.17,0.185,0.2,0.15,0.02,-0.02
-0.215,-0.076,0.139,0.145,-0.176,0.031,0.17,0.201,0.217,0.171,0.02,-0.016
-0.218,-0.075,0.143,0.146,-0.18,0.034,0.17,0.21,0.22,0.178,0.019,-0.015
-0.22,-0.074,0.146,0.146,-0.183,0.036,0.17,0.211,0.226,0.173,0.025,-0.015
-0.212,-0.069,0.143,0.14,-0.177,0.037,0.17,0.217,0.244,0.178,0.037,-0.015
-0.205,-0.065,0.14,0.135,-0.172,0.037,0.17,0.225,0.25,0.195,0.04,-0.015
-0.226,-0.065,0.161,0.145,-0.193,0.048,0.17,0.23,0.246,0.2,0.04,-0.019
-0.226,-0.062,0.165,0.144,-0.195,0.052,0.17,0.23,0.244,0.2,0.043,-0.024
-0.217,-0.06,0.157,0.139,-0.187,0.048,0.17,0.23,0.246,0.201,0.045,-0.023
-0.213,-0.059,0.154,0.135,-0.183,0.047,0.17,0.23,0.253,0.207,0.046,-0.02
-0.2,-0.05,0.15,0.125,-0.175,0.05,0.17,0.23,0.27,0.22,0.05,-0.02
-0.192,-0.046,0.146,0.119,-0.169,0.05,0.17,0.241,0.28,0.236,0.05,-0.016
-0.181,-0.038,0.142,0.109,-0.161,0.052,0.17,0.261,0.307,0.253,0.048,-0.015
-0.172,-0.034,0.137,0.103,-0.154,0.051,0.17,0.276,0.309,0.266,0.04,-0.013
-0.161,-0.025,0.135,0.093,-0.148,0.055,0.17,0.28,0.304,0.27,0.044,-0.009
-0.135,0.005,0.14,0.065,-0.138,0.072,0.17,0.285,0.34,0.275,0.07,-0.01
-0.108,0.032,0.14,0.038,-0.125,0.086,0.174,0.306,0.363,0.295,0.075,-0.011
-0.106,0.034,0.14,0.036,-0.123,0.087,0.175,0.313,0.367,0.308,0.075,-0.007
-0.111,0.029,0.14,0.041,-0.125,0.084,0.177,0.307,0.361,0.31,0.074,-0.005
-0.11,0.03,0.14,0.04,-0.125,0.085,0.18,0.315,0.371,0.32,0.078,-0.004
-0.11,0.03,0.14,0.04,-0.125,0.085,0.18,0.34,0.405,0.345,0.095,0.0
-0.108,0.03,0.138,0.039,-0.123,0.084,0.188,0.348,0.417,0.358,0.1,0.0
-0.123,0.03,0.153,0.046,-0.138,0.092,0.194,0.359,0.436,0.364,0.1,0.003
-0.13,0.03,0.16,0.05,-0.145,0.095,0.195,0.37,0.448,0.366,0.1,0.006
-0.124,0.03,0.154,0.047,-0.139,0.092,0.195,0.377,0.452,0.372,0.1,0.005
