I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.025,0.01,0.28,0.055,0.015,-0.06
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.025,0.01,0.28,0.055,0.015,-0.06
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.025,0.01,0.28,0.055,0.015,-0.06
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.025,0.01,0.28,0.055,0.015,-0.06
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.025,0.01,0.28,0.055,0.015,-0.06
0.07,0.02,-0.05,-0.045,0.06,-0.015,0.025,0.01,0.28,0.055,0.015,-0.06
0.056,0.012,-0.044,-0.034,0.05,-0.016,0.029,0.014,0.272,0.055,0.015,-0.06
0.03,0.004,-0.026,-0.017,0.028,-0.011,0.034,0.016,0.264,0.052,0.012,-0.06
0.051,-0.004,-0.055,-0.023,0.053,-0.029,0.033,0.014,0.256,0.049,0.009,-0.06
0.088,-0.011,-0.099,-0.038,0.093,-0.055,0.029,0.016,0.248,0.05,0.01,-0.07
0.065,-0.02,-0.085,-0.022,0.075,-0.052,0.03,0.02,0.24,0.05,0.01,-0.09
0.04,-0.042,-0.082,0.001,0.062,-0.061,0.03,0.02,0.231,0.046,0.01,-0.084
0.024,-0.044,-0.067,0.01,0.046,-0.055,0.03,0.023,0.228,0.044,0.01,-0.072
0.054,-0.039,-0.092,-0.007,0.073,-0.066,0.03,0.025,0.22,0.046,0.01,-0.089
0.094,-0.04,-0.135,-0.027,0.114,-0.087,0.03,0.026,0.208,0.044,0.009,-0.112
0.085,-0.04,-0.125,-0.022,0.105,-0.082,0.03,0.03,0.2,0.04,0.005,-0.105
0.086,-0.038,-0.124,-0.023,0.105,-0.081,0.03,0.03,0.188,0.04,0.005,-0.104
0.073,-0.053,-0.126,-0.01,0.1,-0.089,0.03,0.03,0.179,0.04,0.005,-0.106
0.062,-0.06,-0.123,-0.001,0.093,-0.091,0.03,0.028,0.169,0.042,0.005,-0.103
0.066,-0.054,-0.12,-0.006,0.094,-0.087,0.03,0.025,0.157,0.045,0.005,-0.1
0.065,-0.055,-0.12,-0.005,0.093,-0.087,0.03,0.025,0.15,0.045,0.005,-0.1
0.061,-0.055,-0.116,-0.003,0.089,-0.085,0.03,0.025,0.146,0.045,0.001,-0.1
0.093,-0.055,-0.148,-0.019,0.121,-0.101,0.03,0.025,0.145,0.045,0.0,-0.097
0.098,-0.055,-0.153,-0.021,0.126,-0.104,0.03,0.025,0.146,0.045,0.0,-0.095
0.044,-0.055,-0.099,0.006,0.072,-0.077,0.03,0.025,0.144,0.045,0.0,-0.095
