I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.37,0.345,-0.025,-0.357,0.197,0.16,-1.17,-1.445,0.215,0.965,0.8,0.585
0.37,0.345,-0.025,-0.357,0.197,0.16,-1.17,-1.445,0.215,0.965,0.8,0.585
0.369,0.344,-0.025,-0.356,0.197,0.16,-1.169,-1.444,0.215,0.964,0.799,0.584
0.372,0.347,-0.025,-0.359,0.198,0.161,-1.172,-1.447,0.215,0.968,0.803,0.587
0.366,0.341,-0.025,-0.353,0.195,0.158,-1.167,-1.442,0.214,0.959,0.795,0.581
0.37,0.345,-0.025,-0.357,0.197,0.16,-1.17,-1.445,0.215,0.965,0.8,0.585
0.454,0.43,-0.024,-0.442,0.239,0.203,-1.247,-1.528,0.232,1.083,0.906,0.666
0.481,0.488,0.006,-0.484,0.237,0.246,-1.365,-1.663,0.238,1.152,0.969,0.716
0.507,0.56,0.054,-0.534,0.226,0.307,-1.447,-1.735,0.232,1.233,1.044,0.783
0.56,0.635,0.075,-0.598,0.242,0.355,-1.484,-1.726,0.24,1.357,1.153,0.871
0.58,0.63,0.05,-0.605,0.265,0.34,-1.515,-1.71,0.28,1.45,1.23,0.92
0.599,0.624,0.025,-0.612,0.287,0.325,-1.532,-1.694,0.33,1.562,1.338,1.0
0.592,0.672,0.08,-0.632,0.256,0.376,-1.546,-1.676,0.362,1.668,1.438,1.07
0.62,0.782,0.162,-0.701,0.229,0.471,-1.566,-1.652,0.39,1.792,1.567,1.166
0.709,0.891,0.182,-0.801,0.264,0.536,-1.592,-1.65,0.387,1.908,1.703,1.27
0.77,0.93,0.16,-0.85,0.305,0.545,-1.625,-1.695,0.32,1.955,1.775,1.32
0.727,0.928,0.201,-0.828,0.263,0.564,-1.65,-1.742,0.241,1.973,1.827,1.364
0.7,0.951,0.251,-0.825,0.225,0.6,-1.634,-1.764,0.184,2.015,1.879,1.408
0.666,0.989,0.323,-0.827,0.171,0.656,-1.61,-1.793,0.101,2.027,1.929,1.45
0.599,1.051,0.452,-0.826,0.074,0.751,-1.587,-1.833,-0.003,2.016,1.942,1.463
0.545,1.125,0.58,-0.835,-0.018,0.852,-1.55,-1.845,-0.095,2.005,1.91,1.435
0.499,1.105,0.606,-0.802,-0.054,0.855,-1.524,-1.826,-0.239,1.873,1.888,1.417
0.471,1.079,0.608,-0.776,-0.068,0.843,-1.436,-1.806,-0.411,1.659,1.835,1.371
0.427,1.054,0.627,-0.741,-0.1,0.84,-1.334,-1.779,-0.64,1.338,1.702,1.312
0.331,1.016,0.685,-0.674,-0.178,0.851,-1.264,-1.758,-0.876,0.987,1.529,1.263
0.225,0.985,0.76,-0.605,-0.268,0.872,-1.19,-1.73,-0.995,0.77,1.41,1.215
0.194,0.949,0.755,-0.571,-0.28,0.852,-1.088,-1.616,-0.995,0.68,1.364,1.168
0.17,0.917,0.747,-0.543,-0.289,0.832,-1.011,-1.514,-0.988,0.575,1.28,1.108
0.162,0.879,0.717,-0.521,-0.278,0.798,-0.946,-1.435,-0.988,0.431,1.159,1.026
0.196,0.852,0.655,-0.524,-0.23,0.753,-0.871,-1.347,-0.986,0.294,1.051,0.95
0.21,0.815,0.605,-0.513,-0.198,0.71,-0.8,-1.26,-0.985,0.17,0.95,0.9
0.125,0.681,0.556,-0.404,-0.216,0.618,-0.734,-1.183,-0.953,0.029,0.817,0.839
0.112,0.628,0.516,-0.37,-0.202,0.572,-0.652,-1.077,-0.926,-0.055,0.738,0.787
0.108,0.559,0.451,-0.333,-0.172,0.505,-0.573,-0.971,-0.883,-0.108,0.656,0.711
0.068,0.443,0.375,-0.256,-0.154,0.408,-0.502,-0.873,-0.82,-0.171,0.535,0.612
0.06,0.395,0.335,-0.228,-0.138,0.365,-0.42,-0.755,-0.765,-0.23,0.425,0.535
0.049,0.346,0.297,-0.198,-0.124,0.321,-0.328,-0.637,-0.706,-0.278,0.328,0.477
0.034,0.274,0.24,-0.154,-0.103,0.256,-0.24,-0.536,-0.643,-0.294,0.27,0.428
0.03,0.2,0.17,-0.116,-0.071,0.185,-0.178,-0.445,-0.591,-0.316,0.179,0.348
0.028,0.141,0.113,-0.085,-0.043,0.127,-0.133,-0.368,-0.55,-0.362,0.05,0.238
0.01,0.085,0.075,-0.048,-0.033,0.08,-0.085,-0.31,-0.51,-0.395,-0.045,0.145
-0.008,0.025,0.033,-0.009,-0.021,0.029,-0.045,-0.249,-0.466,-0.392,-0.113,0.084
-0.011,0.005,0.016,0.003,-0.014,0.01,-0.005,-0.2,-0.424,-0.389,-0.149,0.027
-0.009,0.003,0.012,0.003,-0.011,0.007,0.033,-0.159,-0.388,-0.39,-0.188,-0.022
-0.01,-0.008,0.003,0.009,-0.006,-0.003,0.069,-0.113,-0.358,-0.39,-0.226,-0.06
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.105,-0.065,-0.33,-0.39,-0.235,-0.095
-0.005,-0.016,-0.011,0.011,0.003,-0.013,0.13,-0.019,-0.299,-0.39,-0.242,-0.112
-0.012,-0.045,-0.033,0.028,0.011,-0.039,0.153,0.005,-0.263,-0.387,-0.254,-0.128
-0.03,-0.097,-0.067,0.064,0.019,-0.082,0.177,0.015,-0.243,-0.384,-0.267,-0.153
-0.049,-0.136,-0.086,0.093,0.019,-0.111,0.192,0.029,-0.239,-0.385,-0.286,-0.182
