I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.055,0.01,0.1,0.01,0.02,-0.03
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.055,0.01,0.1,0.01,0.02,-0.03
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.055,0.01,0.1,0.01,0.02,-0.03
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.055,0.01,0.1,0.01,0.02,-0.03
-0.019,-0.039,-0.02,0.029,0.0,-0.03,0.055,0.01,0.1,0.01,0.02,-0.03
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.055,0.01,0.1,0.01,0.02,-0.03
-0.033,-0.053,-0.02,0.043,-0.006,-0.036,0.055,0.01,0.1,0.014,0.02,-0.03
-0.033,-0.053,-0.02,0.043,-0.007,-0.036,0.054,0.01,0.1,0.015,0.02,-0.03
-0.029,-0.049,-0.02,0.039,-0.004,-0.035,0.057,0.01,0.1,0.015,0.02,-0.03
-0.031,-0.05,-0.019,0.041,-0.006,-0.035,0.06,0.01,0.1,0.015,0.02,-0.03
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,0.06,0.01,0.1,0.015,0.02,-0.03
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,0.06,0.01,0.1,0.019,0.02,-0.03
-0.034,-0.05,-0.016,0.043,-0.009,-0.032,0.06,0.01,0.1,0.02,0.019,-0.03
-0.037,-0.05,-0.013,0.044,-0.012,-0.031,0.06,0.01,0.1,0.02,0.023,-0.03
-0.04,-0.049,-0.01,0.045,-0.015,-0.029,0.06,0.01,0.101,0.02,0.032,-0.03
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.06,0.01,0.105,0.02,0.035,-0.03
-0.031,-0.041,-0.01,0.036,-0.01,-0.025,0.06,0.01,0.105,0.02,0.035,-0.03
-0.027,-0.037,-0.01,0.032,-0.009,-0.023,0.06,0.01,0.105,0.023,0.035,-0.03
-0.021,-0.033,-0.012,0.027,-0.005,-0.022,0.06,0.01,0.105,0.026,0.035,-0.03
-0.013,-0.029,-0.016,0.021,0.002,-0.022,0.06,0.01,0.105,0.025,0.035,-0.03
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.06,0.01,0.105,0.025,0.035,-0.03
0.0,-0.024,-0.024,0.013,0.012,-0.024,0.06,0.01,0.105,0.025,0.035,-0.03
-0.002,-0.031,-0.028,0.017,0.014,-0.029,0.06,0.01,0.105,0.026,0.034,-0.03
-0.007,-0.038,-0.03,0.022,0.012,-0.034,0.06,0.01,0.105,0.023,0.037,-0.03
-0.011,-0.041,-0.03,0.026,0.01,-0.036,0.06,0.01,0.105,0.02,0.04,-0.03
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.06,0.01,0.105,0.02,0.04,-0.03
-0.039,-0.067,-0.029,0.053,-0.005,-0.048,0.06,0.011,0.101,0.02,0.04,-0.03
-0.033,-0.069,-0.036,0.051,0.002,-0.052,0.06,0.006,0.1,0.02,0.04,-0.029
-0.053,-0.063,-0.01,0.057,-0.021,-0.036,0.06,0.023,0.1,0.02,0.04,-0.032
-0.081,-0.067,0.014,0.074,-0.047,-0.027,0.06,0.048,0.1,0.019,0.04,-0.035
-0.055,-0.08,-0.025,0.068,-0.015,-0.052,0.06,0.045,0.1,0.015,0.04,-0.035
-0.028,-0.085,-0.057,0.056,0.015,-0.07,0.06,0.045,0.1,0.015,0.04,-0.035
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.06,0.045,0.1,0.015,0.043,-0.035
-0.004,-0.087,-0.083,0.046,0.04,-0.085,0.06,0.045,0.1,0.015,0.046,-0.035
0.022,-0.091,-0.113,0.034,0.067,-0.102,0.059,0.045,0.099,0.015,0.045,-0.035
0.01,-0.09,-0.1,0.04,0.055,-0.095,0.06,0.045,0.095,0.015,0.045,-0.035
0.009,-0.082,-0.091,0.037,0.05,-0.087,0.077,0.045,0.095,0.015,0.045,-0.035
