I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.145,-0.06,-0.055,-0.04,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.145,-0.06,-0.055,-0.04,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.145,-0.06,-0.055,-0.04,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.145,-0.06,-0.055,-0.04,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.145,-0.06,-0.055,-0.04,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.145,-0.06,-0.055,-0.04,-0.03
0.035,-0.04,-0.075,0.003,0.055,-0.057,-0.01,0.145,-0.064,-0.059,-0.04,-0.03
0.038,-0.037,-0.075,0.0,0.057,-0.056,-0.01,0.145,-0.069,-0.06,-0.043,-0.03
0.041,-0.034,-0.075,-0.003,0.058,-0.055,-0.01,0.145,-0.07,-0.062,-0.046,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.144,-0.07,-0.065,-0.045,-0.03
0.04,-0.035,-0.075,-0.002,0.058,-0.055,-0.01,0.14,-0.07,-0.065,-0.045,-0.03
0.039,-0.036,-0.075,-0.001,0.058,-0.055,-0.01,0.14,-0.07,-0.069,-0.045,-0.03
0.043,-0.032,-0.075,-0.005,0.059,-0.054,-0.01,0.14,-0.071,-0.07,-0.044,-0.03
0.031,-0.044,-0.075,0.007,0.053,-0.059,-0.01,0.14,-0.068,-0.072,-0.048,-0.03
0.012,-0.063,-0.075,0.026,0.044,-0.069,-0.01,0.14,-0.073,-0.075,-0.057,-0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,-0.01,0.14,-0.09,-0.075,-0.06,-0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,-0.01,0.14,-0.095,-0.075,-0.06,-0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,-0.01,0.141,-0.095,-0.075,-0.06,-0.03
