I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.08,0.12,-0.02,-0.08,0.1,0.015,-0.175,-0.23,-0.25,-0.185,-0.29
-0.04,0.08,0.12,-0.02,-0.08,0.1,0.015,-0.175,-0.23,-0.25,-0.185,-0.29
-0.04,0.08,0.12,-0.02,-0.08,0.1,0.015,-0.175,-0.23,-0.25,-0.185,-0.29
-0.041,0.08,0.121,-0.019,-0.081,0.1,0.015,-0.175,-0.23,-0.251,-0.185,-0.29
-0.038,0.081,0.119,-0.021,-0.079,0.1,0.015,-0.175,-0.23,-0.249,-0.185,-0.29
-0.04,0.08,0.12,-0.02,-0.08,0.1,0.015,-0.175,-0.23,-0.25,-0.185,-0.29
-0.071,0.071,0.141,0.0,-0.106,0.106,0.015,-0.175,-0.23,-0.267,-0.185,-0.29
-0.071,0.073,0.144,-0.001,-0.108,0.108,0.014,-0.175,-0.231,-0.266,-0.185,-0.29
-0.097,0.042,0.139,0.028,-0.119,0.09,0.02,-0.175,-0.228,-0.255,-0.185,-0.29
-0.122,0.018,0.139,0.052,-0.131,0.078,0.033,-0.175,-0.225,-0.248,-0.185,-0.29
-0.065,0.07,0.135,-0.003,-0.1,0.102,0.04,-0.175,-0.225,-0.24,-0.185,-0.29
-0.02,0.114,0.135,-0.047,-0.077,0.124,0.036,-0.175,-0.225,-0.232,-0.185,-0.29
-0.01,0.126,0.136,-0.058,-0.073,0.131,0.034,-0.175,-0.225,-0.225,-0.185,-0.29
-0.008,0.125,0.133,-0.058,-0.071,0.129,0.036,-0.175,-0.225,-0.213,-0.185,-0.29
-0.005,0.125,0.13,-0.06,-0.068,0.127,0.034,-0.174,-0.225,-0.214,-0.185,-0.289
-0.005,0.125,0.13,-0.06,-0.068,0.127,0.03,-0.17,-0.225,-0.235,-0.185,-0.285
-0.001,0.125,0.126,-0.063,-0.064,0.125,0.03,-0.17,-0.221,-0.232,-0.185,-0.285
0.0,0.124,0.124,-0.063,-0.063,0.125,0.03,-0.17,-0.22,-0.229,-0.186,-0.285
0.001,0.127,0.126,-0.065,-0.062,0.126,0.03,-0.17,-0.22,-0.23,-0.183,-0.285
0.006,0.13,0.124,-0.069,-0.059,0.127,0.029,-0.17,-0.22,-0.23,-0.18,-0.285
0.01,0.13,0.12,-0.07,-0.055,0.125,0.025,-0.17,-0.22,-0.23,-0.18,-0.285
0.01,0.13,0.12,-0.07,-0.055,0.125,0.025,-0.17,-0.22,-0.23,-0.176,-0.285
0.013,0.13,0.117,-0.072,-0.052,0.123,0.025,-0.17,-0.22,-0.23,-0.175,-0.285
0.015,0.13,0.114,-0.073,-0.049,0.121,0.025,-0.17,-0.221,-0.23,-0.173,-0.285
0.015,0.131,0.115,-0.074,-0.05,0.123,0.024,-0.17,-0.226,-0.23,-0.17,-0.285
0.02,0.135,0.115,-0.078,-0.048,0.125,0.02,-0.17,-0.23,-0.23,-0.17,-0.285
0.024,0.135,0.111,-0.08,-0.044,0.123,0.02,-0.17,-0.233,-0.23,-0.166,-0.285
0.026,0.135,0.109,-0.08,-0.042,0.122,0.021,-0.17,-0.248,-0.23,-0.165,-0.285
0.024,0.135,0.111,-0.08,-0.044,0.122,0.018,-0.168,-0.255,-0.23,-0.163,-0.283
0.027,0.135,0.108,-0.081,-0.041,0.121,0.015,-0.164,-0.249,-0.23,-0.16,-0.279
0.04,0.135,0.095,-0.088,-0.028,0.115,0.015,-0.16,-0.245,-0.23,-0.16,-0.275
0.056,0.135,0.079,-0.096,-0.012,0.107,0.015,-0.156,-0.241,-0.23,-0.156,-0.271
0.032,0.135,0.103,-0.084,-0.036,0.118,0.016,-0.155,-0.24,-0.23,-0.155,-0.267
-0.027,0.135,0.162,-0.054,-0.095,0.148,0.013,-0.154,-0.239,-0.23,-0.153,-0.263
-0.062,0.135,0.197,-0.037,-0.13,0.166,0.01,-0.149,-0.234,-0.23,-0.149,-0.259
-0.045,0.135,0.18,-0.045,-0.113,0.157,0.01,-0.145,-0.23,-0.23,-0.15,-0.255
-0.037,0.135,0.172,-0.049,-0.105,0.153,0.01,-0.145,-0.23,-0.23,-0.155,-0.258
-0.026,0.135,0.161,-0.055,-0.094,0.148,0.011,-0.142,-0.227,-0.231,-0.153,-0.264
-0.015,0.135,0.15,-0.06,-0.083,0.143,0.008,-0.138,-0.223,-0.228,-0.165,-0.263
-0.008,0.135,0.143,-0.064,-0.076,0.139,0.005,-0.134,-0.219,-0.225,-0.181,-0.259
0.005,0.135,0.13,-0.07,-0.063,0.132,0.005,-0.135,-0.22,-0.225,-0.175,-0.26
0.02,0.135,0.115,-0.077,-0.048,0.125,0.001,-0.139,-0.224,-0.225,-0.174,-0.26
-0.026,0.135,0.161,-0.055,-0.094,0.148,-0.001,-0.14,-0.225,-0.225,-0.176,-0.26
-0.054,0.135,0.189,-0.041,-0.122,0.162,0.001,-0.14,-0.225,-0.225,-0.173,-0.26
-0.037,0.135,0.172,-0.049,-0.105,0.153,-0.001,-0.14,-0.225,-0.224,-0.17,-0.26
-0.035,0.135,0.17,-0.05,-0.103,0.152,-0.005,-0.14,-0.225,-0.22,-0.17,-0.26
-0.032,0.135,0.167,-0.052,-0.1,0.151,-0.005,-0.14,-0.225,-0.22,-0.17,-0.26
-0.024,0.135,0.159,-0.056,-0.092,0.147,-0.004,-0.139,-0.228,-0.22,-0.167,-0.257
-0.017,0.135,0.152,-0.059,-0.085,0.143,-0.007,-0.142,-0.231,-0.22,-0.164,-0.254
-0.016,0.135,0.15,-0.06,-0.083,0.142,-0.01,-0.145,-0.23,-0.22,-0.165,-0.255
-0.01,0.135,0.145,-0.063,-0.078,0.14,-0.01,-0.145,-0.23,-0.22,-0.165,-0.255
0.013,0.136,0.123,-0.075,-0.056,0.13,-0.01,-0.145,-0.23,-0.22,-0.161,-0.255
-0.031,0.127,0.158,-0.048,-0.095,0.142,-0.013,-0.148,-0.231,-0.217,-0.159,-0.255
-0.07,0.115,0.185,-0.022,-0.128,0.15,-0.015,-0.151,-0.228,-0.214,-0.161,-0.255
-0.072,0.1,0.173,-0.014,-0.123,0.136,-0.015,-0.15,-0.225,-0.215,-0.159,-0.255
-0.095,0.075,0.17,0.01,-0.133,0.122,-0.015,-0.15,-0.225,-0.215,-0.155,-0.255
-0.116,0.05,0.166,0.033,-0.141,0.108,-0.011,-0.154,-0.225,-0.215,-0.155,-0.251
-0.122,0.042,0.165,0.04,-0.144,0.104,-0.01,-0.155,-0.222,-0.216,-0.155,-0.25
-0.049,0.099,0.148,-0.025,-0.098,0.123,-0.01,-0.155,-0.219,-0.213,-0.155,-0.25
0.062,0.172,0.11,-0.117,-0.024,0.141,-0.01,-0.155,-0.22,-0.21,-0.154,-0.25
0.1,0.18,0.08,-0.14,0.01,0.13,-0.01,-0.155,-0.22,-0.21,-0.15,-0.25
0.08,0.168,0.087,-0.124,-0.004,0.127,-0.01,-0.155,-0.216,-0.21,-0.15,-0.25
0.0,0.159,0.159,-0.08,-0.08,0.158,-0.01,-0.154,-0.215,-0.21,-0.15,-0.25
-0.046,0.149,0.195,-0.051,-0.121,0.172,-0.01,-0.157,-0.215,-0.211,-0.15,-0.25
-0.039,0.138,0.177,-0.05,-0.108,0.157,-0.01,-0.16,-0.215,-0.208,-0.15,-0.25
-0.045,0.13,0.175,-0.043,-0.11,0.152,-0.01,-0.16,-0.215,-0.21,-0.15,-0.25
-0.053,0.118,0.171,-0.032,-0.113,0.144,-0.01,-0.16,-0.216,-0.24,-0.15,-0.25
-0.059,0.108,0.168,-0.025,-0.114,0.138,-0.01,-0.16,-0.211,-0.245,-0.15,-0.25
-0.058,0.102,0.16,-0.023,-0.109,0.131,-0.01,-0.16,-0.229,-0.238,-0.15,-0.25
-0.047,0.1,0.147,-0.026,-0.097,0.123,-0.01,-0.16,-0.252,-0.241,-0.15,-0.25
-0.035,0.1,0.135,-0.033,-0.085,0.117,-0.01,-0.16,-0.245,-0.24,-0.15,-0.25
-0.025,0.1,0.125,-0.038,-0.075,0.113,-0.01,-0.164,-0.244,-0.236,-0.146,-0.25
-0.004,0.097,0.1,-0.047,-0.052,0.099,-0.01,-0.165,-0.245,-0.235,-0.145,-0.25
-0.042,0.094,0.137,-0.026,-0.09,0.115,-0.01,-0.165,-0.245,-0.235,-0.145,-0.25
-0.102,0.095,0.197,0.003,-0.15,0.145,-0.01,-0.165,-0.245,-0.235,-0.145,-0.25
-0.09,0.095,0.185,-0.003,-0.138,0.14,-0.01,-0.165,-0.245,-0.235,-0.145,-0.25
-0.086,0.098,0.184,-0.006,-0.135,0.141,-0.01,-0.165,-0.245,-0.231,-0.145,-0.25
-0.076,0.106,0.182,-0.015,-0.129,0.144,-0.01,-0.164,-0.246,-0.229,-0.145,-0.25
-0.099,0.08,0.18,0.01,-0.14,0.13,-0.01,-0.167,-0.243,-0.231,-0.145,-0.25
-0.105,0.074,0.179,0.016,-0.143,0.126,-0.01,-0.17,-0.24,-0.229,-0.145,-0.25
-0.04,0.135,0.175,-0.048,-0.108,0.155,-0.01,-0.17,-0.24,-0.225,-0.145,-0.25
-0.048,0.128,0.175,-0.041,-0.112,0.151,-0.01,-0.17,-0.24,-0.224,-0.145,-0.25
-0.064,0.106,0.17,-0.021,-0.117,0.137,-0.01,-0.172,-0.24,-0.226,-0.144,-0.252
-0.034,0.128,0.161,-0.047,-0.098,0.144,-0.008,-0.164,-0.24,-0.221,-0.134,-0.243
0.006,0.158,0.152,-0.083,-0.074,0.155,-0.004,-0.164,-0.24,-0.233,-0.141,-0.244
0.005,0.15,0.145,-0.078,-0.07,0.147,0.0,-0.19,-0.24,-0.27,-0.175,-0.27
0.002,0.145,0.143,-0.074,-0.071,0.144,0.004,-0.188,-0.24,-0.264,-0.173,-0.267
0.049,0.142,0.093,-0.096,-0.022,0.118,0.008,-0.181,-0.24,-0.256,-0.168,-0.264
0.004,0.138,0.134,-0.071,-0.065,0.136,0.012,-0.178,-0.24,-0.252,-0.171,-0.263
-0.092,0.134,0.226,-0.021,-0.159,0.18,0.017,-0.174,-0.24,-0.244,-0.169,-0.26
-0.08,0.13,0.21,-0.025,-0.145,0.17,0.02,-0.17,-0.24,-0.24,-0.165,-0.26
-0.082,0.126,0.208,-0.022,-0.145,0.167,0.005,-0.165,-0.24,-0.232,-0.165,-0.256
-0.091,0.12,0.211,-0.014,-0.152,0.165,-0.013,-0.165,-0.241,-0.226,-0.166,-0.255
-0.099,0.11,0.21,-0.006,-0.155,0.159,-0.028,-0.163,-0.236,-0.227,-0.163,-0.253
-0.106,0.104,0.21,0.001,-0.159,0.157,-0.044,-0.178,-0.248,-0.24,-0.16,-0.25
-0.115,0.095,0.21,0.01,-0.163,0.152,-0.055,-0.215,-0.285,-0.255,-0.16,-0.25
-0.123,0.082,0.206,0.02,-0.165,0.144,-0.044,-0.209,-0.275,-0.244,-0.16,-0.246
-0.058,0.147,0.205,-0.045,-0.131,0.175,-0.033,-0.198,-0.262,-0.233,-0.161,-0.244
-0.02,0.185,0.205,-0.083,-0.113,0.195,-0.026,-0.191,-0.257,-0.227,-0.159,-0.247
-0.045,0.16,0.205,-0.058,-0.125,0.183,-0.018,-0.183,-0.247,-0.217,-0.172,-0.26
-0.05,0.155,0.205,-0.053,-0.128,0.18,-0.01,-0.175,-0.235,-0.205,-0.2,-0.28
-0.058,0.147,0.205,-0.045,-0.132,0.176,-0.002,-0.167,-0.227,-0.197,-0.194,-0.277
-0.063,0.138,0.202,-0.038,-0.133,0.17,0.007,-0.158,-0.216,-0.187,-0.183,-0.274
-0.067,0.133,0.2,-0.032,-0.134,0.166,0.009,-0.156,-0.221,-0.188,-0.176,-0.275
-0.079,0.12,0.199,-0.021,-0.14,0.159,0.004,-0.161,-0.238,-0.197,-0.168,-0.275
-0.08,0.115,0.195,-0.018,-0.138,0.155,0.0,-0.16,-0.24,-0.2,-0.16,-0.275
-0.034,0.161,0.195,-0.064,-0.115,0.178,-0.004,-0.159,-0.24,-0.204,-0.152,-0.271
-0.02,0.172,0.192,-0.076,-0.106,0.181,-0.008,-0.163,-0.24,-0.209,-0.146,-0.27
-0.027,0.163,0.19,-0.068,-0.109,0.176,-0.012,-0.166,-0.24,-0.21,-0.147,-0.27
-0.024,0.165,0.189,-0.071,-0.107,0.177,-0.016,-0.165,-0.24,-0.211,-0.151,-0.27
-0.02,0.165,0.185,-0.073,-0.103,0.175,-0.015,-0.165,-0.24,-0.215,-0.15,-0.27
-0.02,0.165,0.185,-0.073,-0.103,0.175,-0.011,-0.165,-0.24,-0.215,-0.15,-0.27
-0.016,0.166,0.182,-0.075,-0.1,0.173,-0.007,-0.165,-0.24,-0.214,-0.15,-0.267
-0.017,0.163,0.18,-0.073,-0.099,0.171,-0.003,-0.165,-0.24,-0.217,-0.15,-0.264
-0.02,0.16,0.179,-0.07,-0.099,0.169,0.002,-0.165,-0.24,-0.22,-0.15,-0.265
-0.015,0.16,0.175,-0.073,-0.095,0.167,0.005,-0.165,-0.24,-0.22,-0.15,-0.265
-0.015,0.16,0.175,-0.073,-0.095,0.167,-0.01,-0.169,-0.24,-0.22,-0.148,-0.265
