I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.085,-0.175,-0.172,0.217,-0.045,-0.015,0.29,0.44,0.56,0.615,0.46
0.26,0.085,-0.175,-0.172,0.217,-0.045,-0.015,0.29,0.44,0.56,0.615,0.46
0.26,0.085,-0.175,-0.172,0.217,-0.045,-0.015,0.29,0.44,0.56,0.615,0.46
0.259,0.084,-0.175,-0.171,0.217,-0.045,-0.015,0.29,0.44,0.56,0.615,0.46
0.262,0.087,-0.175,-0.174,0.218,-0.044,-0.015,0.29,0.44,0.561,0.615,0.46
0.26,0.085,-0.175,-0.172,0.217,-0.045,-0.015,0.29,0.44,0.56,0.615,0.46
0.219,0.044,-0.175,-0.131,0.197,-0.065,-0.007,0.282,0.432,0.548,0.606,0.455
0.163,-0.009,-0.172,-0.077,0.168,-0.09,-0.001,0.274,0.425,0.54,0.604,0.457
0.142,-0.027,-0.169,-0.058,0.156,-0.098,0.002,0.264,0.412,0.525,0.589,0.445
0.16,-0.01,-0.17,-0.075,0.165,-0.09,0.006,0.252,0.397,0.498,0.557,0.419
0.16,-0.01,-0.17,-0.075,0.165,-0.09,0.01,0.24,0.385,0.475,0.53,0.4
0.123,-0.047,-0.17,-0.038,0.146,-0.109,0.014,0.228,0.369,0.455,0.506,0.376
0.138,-0.031,-0.169,-0.054,0.154,-0.1,0.018,0.219,0.356,0.436,0.482,0.351
0.126,-0.046,-0.172,-0.04,0.15,-0.108,0.022,0.209,0.343,0.41,0.458,0.331
0.087,-0.088,-0.175,0.001,0.132,-0.132,0.025,0.197,0.326,0.377,0.434,0.317
0.1,-0.075,-0.175,-0.012,0.138,-0.125,0.025,0.19,0.31,0.35,0.41,0.305
0.077,-0.098,-0.175,0.011,0.126,-0.136,0.035,0.182,0.294,0.333,0.393,0.288
0.06,-0.115,-0.175,0.028,0.118,-0.145,0.06,0.171,0.278,0.322,0.383,0.277
0.061,-0.114,-0.175,0.027,0.118,-0.144,0.071,0.161,0.262,0.303,0.363,0.258
0.05,-0.126,-0.176,0.038,0.113,-0.15,0.064,0.153,0.247,0.272,0.332,0.228
0.015,-0.16,-0.175,0.073,0.095,-0.167,0.065,0.145,0.235,0.245,0.305,0.205
-0.018,-0.187,-0.169,0.103,0.075,-0.178,0.066,0.141,0.219,0.229,0.281,0.185
-0.005,-0.19,-0.186,0.098,0.09,-0.188,0.062,0.137,0.205,0.213,0.259,0.164
0.001,-0.195,-0.196,0.098,0.098,-0.195,0.076,0.133,0.195,0.198,0.243,0.148
-0.026,-0.215,-0.189,0.121,0.081,-0.202,0.098,0.129,0.189,0.187,0.232,0.138
-0.04,-0.23,-0.19,0.135,0.075,-0.21,0.095,0.125,0.185,0.175,0.22,0.13
-0.036,-0.226,-0.191,0.131,0.078,-0.208,0.095,0.121,0.181,0.163,0.212,0.122
-0.037,-0.224,-0.187,0.131,0.076,-0.205,0.096,0.117,0.174,0.151,0.202,0.111
-0.042,-0.226,-0.184,0.135,0.071,-0.205,0.094,0.113,0.167,0.139,0.189,0.1
-0.037,-0.224,-0.186,0.131,0.075,-0.205,0.097,0.109,0.164,0.128,0.178,0.093
-0.04,-0.225,-0.185,0.133,0.073,-0.205,0.11,0.105,0.16,0.12,0.17,0.085
-0.081,-0.254,-0.172,0.168,0.046,-0.213,0.111,0.105,0.156,0.112,0.162,0.077
-0.063,-0.267,-0.203,0.165,0.07,-0.234,0.11,0.102,0.152,0.104,0.153,0.072
-0.043,-0.263,-0.22,0.153,0.089,-0.241,0.11,0.1,0.148,0.096,0.148,0.068
-0.067,-0.268,-0.201,0.168,0.067,-0.235,0.109,0.099,0.144,0.088,0.143,0.064
-0.09,-0.285,-0.195,0.188,0.053,-0.24,0.11,0.095,0.14,0.08,0.135,0.06
-0.101,-0.29,-0.189,0.196,0.044,-0.239,0.119,0.095,0.136,0.075,0.127,0.056
-0.12,-0.29,-0.17,0.206,0.025,-0.229,0.118,0.093,0.132,0.075,0.122,0.052
-0.087,-0.29,-0.203,0.189,0.058,-0.246,0.114,0.087,0.128,0.073,0.118,0.05
-0.043,-0.291,-0.248,0.167,0.102,-0.269,0.115,0.085,0.125,0.07,0.115,0.05
-0.08,-0.295,-0.215,0.188,0.068,-0.255,0.115,0.085,0.125,0.07,0.115,0.05
-0.107,-0.295,-0.188,0.201,0.041,-0.241,0.115,0.081,0.121,0.066,0.111,0.05
-0.081,-0.295,-0.215,0.188,0.067,-0.254,0.115,0.08,0.119,0.065,0.11,0.05
-0.062,-0.293,-0.232,0.177,0.085,-0.262,0.115,0.078,0.121,0.063,0.108,0.05
-0.073,-0.29,-0.217,0.181,0.072,-0.253,0.115,0.075,0.119,0.059,0.105,0.05
-0.08,-0.29,-0.21,0.185,0.065,-0.25,0.115,0.075,0.115,0.06,0.105,0.05
-0.087,-0.29,-0.204,0.189,0.058,-0.247,0.115,0.071,0.115,0.061,0.101,0.05
-0.1,-0.287,-0.187,0.194,0.043,-0.236,0.115,0.07,0.116,0.057,0.099,0.05
