I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.01,-0.04,-0.065,-0.06,-0.055,-0.045
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.01,-0.04,-0.065,-0.06,-0.055,-0.045
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.01,-0.04,-0.065,-0.06,-0.055,-0.045
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.01,-0.04,-0.065,-0.06,-0.055,-0.045
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.01,-0.04,-0.065,-0.06,-0.055,-0.045
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.01,-0.04,-0.065,-0.06,-0.055,-0.045
0.036,-0.01,-0.046,-0.013,0.041,-0.027,0.01,-0.036,-0.065,-0.06,-0.055,-0.041
0.037,-0.009,-0.045,-0.013,0.041,-0.026,0.01,-0.035,-0.066,-0.06,-0.056,-0.039
0.027,-0.017,-0.043,-0.005,0.035,-0.03,0.01,-0.033,-0.063,-0.06,-0.053,-0.041
0.006,-0.034,-0.04,0.014,0.023,-0.037,0.009,-0.029,-0.068,-0.061,-0.058,-0.039
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.005,-0.03,-0.085,-0.065,-0.075,-0.035
-0.022,-0.057,-0.036,0.04,0.007,-0.046,0.005,-0.03,-0.082,-0.07,-0.072,-0.035
-0.032,-0.067,-0.035,0.05,0.002,-0.051,0.006,-0.027,-0.077,-0.067,-0.066,-0.035
-0.056,-0.089,-0.033,0.073,-0.011,-0.061,0.003,-0.024,-0.073,-0.064,-0.065,-0.035
-0.075,-0.105,-0.03,0.09,-0.022,-0.067,0.0,-0.025,-0.07,-0.065,-0.064,-0.034
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.0,-0.025,-0.07,-0.065,-0.06,-0.03
-0.046,-0.072,-0.027,0.059,-0.009,-0.049,0.0,-0.021,-0.066,-0.061,-0.06,-0.03
-0.041,-0.062,-0.021,0.052,-0.01,-0.041,0.0,-0.019,-0.061,-0.059,-0.058,-0.031
-0.009,-0.048,-0.039,0.029,0.015,-0.044,0.002,-0.021,-0.06,-0.061,-0.052,-0.028
0.024,-0.038,-0.062,0.007,0.043,-0.05,0.006,-0.019,-0.059,-0.059,-0.05,-0.025
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.01,-0.015,-0.055,-0.055,-0.05,-0.025
0.019,-0.031,-0.05,0.006,0.035,-0.041,0.014,-0.015,-0.051,-0.055,-0.046,-0.025
0.022,-0.028,-0.05,0.003,0.037,-0.039,0.019,-0.014,-0.049,-0.055,-0.044,-0.024
0.029,-0.019,-0.048,-0.005,0.039,-0.033,0.017,-0.02,-0.053,-0.054,-0.048,-0.028
0.018,-0.026,-0.044,0.005,0.031,-0.035,0.008,-0.033,-0.062,-0.057,-0.058,-0.038
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.0,-0.04,-0.075,-0.07,-0.07,-0.05
-0.047,-0.085,-0.038,0.066,-0.004,-0.061,-0.008,-0.048,-0.093,-0.088,-0.083,-0.063
-0.023,-0.077,-0.054,0.05,0.015,-0.065,-0.017,-0.057,-0.093,-0.088,-0.083,-0.063
-0.008,-0.065,-0.057,0.037,0.024,-0.061,-0.019,-0.059,-0.089,-0.084,-0.079,-0.059
-0.015,-0.057,-0.042,0.037,0.013,-0.049,-0.014,-0.054,-0.09,-0.085,-0.08,-0.06
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.055,-0.09,-0.085,-0.08,-0.06
-0.01,-0.037,-0.027,0.024,0.009,-0.032,-0.015,-0.055,-0.09,-0.085,-0.08,-0.056
-0.008,-0.026,-0.019,0.018,0.006,-0.022,-0.015,-0.055,-0.091,-0.085,-0.081,-0.055
-0.003,-0.014,-0.011,0.009,0.004,-0.012,-0.015,-0.053,-0.088,-0.085,-0.078,-0.055
