I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.75,0.335,-0.415,-0.542,0.582,-0.04,-0.505,0.545,1.475,1.54,1.01,0.57
0.75,0.335,-0.415,-0.542,0.582,-0.04,-0.505,0.545,1.475,1.54,1.01,0.57
0.75,0.335,-0.415,-0.542,0.582,-0.04,-0.505,0.547,1.475,1.54,1.01,0.57
0.75,0.335,-0.415,-0.542,0.582,-0.04,-0.506,0.54,1.475,1.541,1.011,0.571
0.75,0.335,-0.414,-0.542,0.581,-0.039,-0.503,0.555,1.475,1.537,1.009,0.569
0.75,0.335,-0.415,-0.542,0.582,-0.04,-0.505,0.545,1.475,1.54,1.01,0.57
0.76,0.319,-0.442,-0.539,0.601,-0.061,-0.549,0.329,1.488,1.599,1.037,0.592
0.779,0.273,-0.506,-0.526,0.643,-0.116,-0.61,0.143,1.529,1.649,1.064,0.587
0.765,0.233,-0.532,-0.499,0.648,-0.15,-0.603,0.051,1.591,1.677,1.053,0.58
0.683,0.173,-0.51,-0.427,0.596,-0.169,-0.542,-0.037,1.575,1.629,0.981,0.558
0.575,0.075,-0.5,-0.325,0.537,-0.212,-0.495,-0.15,1.405,1.46,0.87,0.49
0.521,0.034,-0.487,-0.277,0.504,-0.226,-0.419,-0.206,1.171,1.241,0.762,0.431
0.427,-0.056,-0.482,-0.185,0.455,-0.269,-0.313,-0.24,0.887,0.904,0.572,0.321
0.309,-0.148,-0.457,-0.08,0.383,-0.302,-0.182,-0.268,0.552,0.494,0.326,0.181
0.203,-0.205,-0.408,0.001,0.306,-0.307,-0.058,-0.291,0.207,0.129,0.115,0.064
0.09,-0.275,-0.365,0.093,0.228,-0.32,0.02,-0.325,-0.1,-0.135,-0.03,-0.03
-0.019,-0.333,-0.314,0.176,0.147,-0.323,0.068,-0.368,-0.364,-0.329,-0.149,-0.114
-0.077,-0.338,-0.261,0.208,0.091,-0.299,0.09,-0.341,-0.513,-0.404,-0.17,-0.127
-0.1,-0.327,-0.227,0.213,0.064,-0.277,0.131,-0.283,-0.528,-0.397,-0.144,-0.107
-0.112,-0.323,-0.211,0.218,0.05,-0.267,0.168,-0.248,-0.486,-0.375,-0.152,-0.117
-0.125,-0.315,-0.19,0.22,0.033,-0.252,0.165,-0.225,-0.46,-0.355,-0.185,-0.15
-0.154,-0.313,-0.158,0.233,0.002,-0.235,0.195,-0.201,-0.417,-0.331,-0.175,-0.156
-0.166,-0.293,-0.127,0.23,-0.019,-0.21,0.229,-0.177,-0.375,-0.308,-0.16,-0.155
-0.163,-0.269,-0.106,0.216,-0.029,-0.186,0.23,-0.152,-0.334,-0.28,-0.149,-0.152
-0.15,-0.242,-0.092,0.196,-0.029,-0.166,0.211,-0.13,-0.289,-0.247,-0.138,-0.143
-0.12,-0.2,-0.08,0.16,-0.02,-0.14,0.2,-0.115,-0.25,-0.22,-0.13,-0.135
-0.09,-0.158,-0.068,0.125,-0.011,-0.112,0.184,-0.099,-0.229,-0.204,-0.115,-0.127
-0.078,-0.135,-0.058,0.107,-0.01,-0.096,0.171,-0.083,-0.21,-0.187,-0.097,-0.119
-0.087,-0.125,-0.038,0.106,-0.025,-0.081,0.157,-0.068,-0.193,-0.175,-0.085,-0.113
-0.093,-0.101,-0.008,0.098,-0.043,-0.054,0.141,-0.058,-0.183,-0.168,-0.079,-0.109
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.125,-0.055,-0.175,-0.16,-0.075,-0.105
-0.043,-0.012,0.031,0.027,-0.037,0.01,0.098,-0.055,-0.167,-0.152,-0.071,-0.101
-0.04,0.006,0.046,0.017,-0.042,0.026,0.07,-0.052,-0.159,-0.144,-0.064,-0.097
-0.035,0.015,0.05,0.01,-0.043,0.033,0.055,-0.049,-0.151,-0.136,-0.057,-0.093
