I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.02,-0.115,-0.075,-0.005,0.03,0.015
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.02,-0.115,-0.075,-0.005,0.03,0.015
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.02,-0.115,-0.075,-0.005,0.03,0.015
-0.049,-0.015,0.035,0.031,-0.042,0.01,-0.021,-0.116,-0.076,-0.005,0.031,0.016
-0.051,-0.016,0.035,0.033,-0.043,0.01,-0.018,-0.113,-0.073,-0.006,0.028,0.014
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.02,-0.115,-0.075,-0.005,0.03,0.015
-0.023,0.004,0.028,0.009,-0.025,0.015,-0.072,-0.163,-0.12,0.01,0.08,0.044
0.008,0.026,0.018,-0.018,-0.005,0.022,-0.144,-0.235,-0.181,0.029,0.137,0.094
0.029,0.043,0.013,-0.037,0.007,0.028,-0.217,-0.301,-0.236,0.056,0.195,0.158
0.061,0.06,-0.002,-0.061,0.031,0.029,-0.286,-0.352,-0.28,0.096,0.262,0.227
0.12,0.08,-0.04,-0.1,0.08,0.02,-0.355,-0.395,-0.295,0.155,0.35,0.305
0.174,0.101,-0.073,-0.138,0.124,0.014,-0.449,-0.431,-0.244,0.268,0.489,0.419
0.25,0.15,-0.1,-0.199,0.174,0.025,-0.556,-0.467,-0.199,0.434,0.66,0.575
0.358,0.225,-0.133,-0.291,0.245,0.046,-0.647,-0.485,-0.105,0.647,0.842,0.742
0.48,0.313,-0.167,-0.396,0.323,0.073,-0.717,-0.494,0.028,0.858,1.017,0.898
0.58,0.395,-0.185,-0.487,0.382,0.105,-0.8,-0.53,0.115,1.03,1.17,1.045
0.65,0.43,-0.22,-0.54,0.435,0.105,-0.895,-0.567,0.197,1.188,1.287,1.169
0.747,0.406,-0.34,-0.577,0.543,0.033,-0.883,-0.511,0.222,1.176,1.315,1.249
0.845,0.284,-0.561,-0.565,0.703,-0.138,-0.825,-0.348,0.235,1.112,1.177,1.215
0.907,0.127,-0.78,-0.516,0.843,-0.326,-0.784,-0.155,0.231,1.032,0.927,1.085
0.935,0.03,-0.905,-0.482,0.92,-0.437,-0.73,-0.03,0.135,0.805,0.67,0.935
0.948,-0.062,-1.009,-0.443,0.978,-0.535,-0.675,-0.006,-0.046,0.493,0.389,0.757
0.953,-0.12,-1.073,-0.416,1.012,-0.596,-0.651,0.034,-0.287,0.182,0.154,0.598
0.909,-0.194,-1.104,-0.357,1.007,-0.649,-0.65,-0.041,-0.721,-0.292,-0.155,0.384
0.832,-0.283,-1.116,-0.274,0.974,-0.699,-0.632,-0.264,-1.284,-0.882,-0.525,0.114
0.77,-0.34,-1.11,-0.215,0.94,-0.725,-0.585,-0.465,-1.675,-1.275,-0.775,-0.1
0.695,-0.412,-1.107,-0.141,0.901,-0.759,-0.546,-0.577,-1.768,-1.398,-0.88,-0.222
0.617,-0.481,-1.098,-0.067,0.857,-0.789,-0.492,-0.637,-1.745,-1.442,-0.939,-0.315
0.546,-0.565,-1.11,0.01,0.828,-0.838,-0.429,-0.65,-1.731,-1.421,-0.987,-0.399
0.468,-0.601,-1.069,0.067,0.769,-0.835,-0.37,-0.655,-1.682,-1.359,-0.988,-0.438
0.33,-0.535,-0.865,0.103,0.598,-0.7,-0.29,-0.675,-1.52,-1.3,-0.91,-0.425
0.09,-0.481,-0.571,0.196,0.331,-0.526,-0.154,-0.63,-1.299,-1.121,-0.79,-0.417
-0.11,-0.432,-0.322,0.271,0.107,-0.377,-0.002,-0.578,-1.067,-0.936,-0.684,-0.408
-0.174,-0.379,-0.205,0.277,0.016,-0.292,0.104,-0.529,-0.898,-0.81,-0.613,-0.405
-0.165,-0.335,-0.171,0.25,0.003,-0.252,0.163,-0.47,-0.796,-0.725,-0.563,-0.394
-0.18,-0.3,-0.12,0.24,-0.03,-0.21,0.2,-0.415,-0.695,-0.64,-0.51,-0.355
-0.195,-0.264,-0.069,0.23,-0.063,-0.166,0.19,-0.371,-0.589,-0.538,-0.438,-0.324
-0.216,-0.228,-0.012,0.222,-0.102,-0.12,0.178,-0.327,-0.501,-0.462,-0.371,-0.283
-0.212,-0.192,0.02,0.202,-0.116,-0.086,0.171,-0.283,-0.414,-0.394,-0.31,-0.24
-0.193,-0.165,0.028,0.179,-0.11,-0.068,0.163,-0.22,-0.306,-0.305,-0.251,-0.199
-0.195,-0.155,0.04,0.175,-0.117,-0.057,0.155,-0.13,-0.19,-0.21,-0.19,-0.15
-0.184,-0.148,0.036,0.165,-0.11,-0.055,0.147,-0.065,-0.096,-0.145,-0.126,-0.098
-0.17,-0.136,0.034,0.152,-0.102,-0.051,0.139,-0.001,-0.048,-0.08,-0.105,-0.083
-0.161,-0.126,0.035,0.143,-0.098,-0.045,0.132,0.039,-0.008,-0.045,-0.102,-0.086
-0.152,-0.117,0.035,0.134,-0.093,-0.041,0.13,0.046,0.024,-0.045,-0.093,-0.085
-0.14,-0.105,0.035,0.122,-0.087,-0.035,0.13,0.05,0.025,-0.04,-0.085,-0.085
-0.132,-0.097,0.035,0.114,-0.083,-0.031,0.13,0.05,0.029,-0.036,-0.077,-0.081
-0.123,-0.091,0.032,0.107,-0.077,-0.03,0.13,0.049,0.033,-0.032,-0.069,-0.079
-0.119,-0.09,0.029,0.104,-0.074,-0.03,0.13,0.052,0.037,-0.028,-0.061,-0.081
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.13,0.055,0.04,-0.024,-0.053,-0.079
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.13,0.055,0.04,-0.02,-0.05,-0.075
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.13,0.055,0.044,-0.016,-0.05,-0.075
-0.118,-0.087,0.031,0.102,-0.074,-0.028,0.127,0.058,0.045,-0.012,-0.05,-0.076
-0.111,-0.084,0.027,0.098,-0.068,-0.028,0.124,0.061,0.046,-0.008,-0.05,-0.073
-0.103,-0.085,0.018,0.094,-0.06,-0.033,0.125,0.06,0.052,-0.005,-0.05,-0.07
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.125,0.06,0.06,-0.005,-0.05,-0.07
-0.106,-0.085,0.02,0.095,-0.062,-0.033,0.125,0.06,0.064,-0.001,-0.046,-0.07
-0.13,-0.082,0.048,0.106,-0.089,-0.017,0.125,0.062,0.068,0.004,-0.045,-0.067
-0.141,-0.079,0.062,0.11,-0.101,-0.009,0.126,0.07,0.073,0.005,-0.045,-0.064
-0.134,-0.08,0.054,0.106,-0.094,-0.013,0.124,0.066,0.075,0.006,-0.045,-0.065
-0.135,-0.08,0.055,0.107,-0.095,-0.012,0.125,0.055,0.08,0.01,-0.045,-0.065
-0.135,-0.08,0.055,0.107,-0.095,-0.012,0.15,0.092,0.109,0.015,-0.045,-0.061
-0.135,-0.081,0.055,0.107,-0.095,-0.012,0.154,0.104,0.121,0.015,-0.046,-0.059
