I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.835,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.835,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.835,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.835,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.835,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.835,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.831,-0.165,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.83,-0.162,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.828,-0.159,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.824,-0.16,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.825,-0.16,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.826,-0.16,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.822,-0.16,-0.07
0.235,0.135,-0.1,-0.185,0.167,0.017,-0.14,-0.135,-0.175,1.82,-0.16,-0.07
0.234,0.134,-0.1,-0.184,0.167,0.017,-0.14,-0.136,-0.176,1.819,-0.159,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.815,-0.155,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.815,-0.155,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.812,-0.155,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.81,-0.155,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.809,-0.155,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.805,-0.155,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.805,-0.151,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.806,-0.15,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.803,-0.15,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.8,-0.15,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.8,-0.15,-0.07
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.14,-0.14,-0.18,1.796,-0.15,-0.07
0.23,0.129,-0.101,-0.18,0.165,0.014,-0.139,-0.139,-0.179,1.794,-0.151,-0.071
0.23,0.132,-0.098,-0.181,0.164,0.017,-0.142,-0.142,-0.182,1.796,-0.148,-0.068
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.145,-0.185,1.794,-0.145,-0.065
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.145,-0.185,1.79,-0.145,-0.065
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.149,-0.185,1.79,-0.145,-0.065
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.15,-0.188,1.791,-0.145,-0.066
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.152,-0.19,1.788,-0.145,-0.063
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.155,-0.19,1.785,-0.144,-0.06
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.155,-0.19,1.785,-0.14,-0.06
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.159,-0.19,1.785,-0.14,-0.06
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.16,-0.193,1.782,-0.14,-0.061
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.16,-0.196,1.779,-0.14,-0.058
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.16,-0.195,1.78,-0.14,-0.055
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.16,-0.195,1.78,-0.14,-0.055
0.23,0.135,-0.095,-0.182,0.162,0.02,-0.145,-0.164,-0.199,1.776,-0.14,-0.055
0.227,0.135,-0.092,-0.181,0.159,0.021,-0.145,-0.165,-0.2,1.772,-0.137,-0.055
0.224,0.135,-0.089,-0.18,0.156,0.022,-0.145,-0.165,-0.2,1.768,-0.134,-0.055
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.165,-0.2,1.764,-0.135,-0.054
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.165,-0.2,1.76,-0.135,-0.05
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.165,-0.204,1.755,-0.135,-0.05
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.168,-0.205,1.756,-0.136,-0.05
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.171,-0.207,1.752,-0.133,-0.05
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.17,-0.211,1.744,-0.13,-0.049
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.17,-0.21,1.74,-0.13,-0.045
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.17,-0.209,1.732,-0.13,-0.045
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.173,-0.213,1.727,-0.13,-0.045
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.176,-0.215,1.721,-0.13,-0.045
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.175,-0.216,1.714,-0.13,-0.045
0.225,0.135,-0.09,-0.18,0.157,0.022,-0.145,-0.175,-0.22,1.71,-0.13,-0.045
0.225,0.131,-0.094,-0.177,0.16,0.018,-0.149,-0.175,-0.22,1.702,-0.134,-0.049
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.174,-0.219,1.693,-0.135,-0.05
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.177,-0.222,1.688,-0.135,-0.05
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.18,-0.225,1.684,-0.135,-0.05
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.18,-0.225,1.675,-0.135,-0.05
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.18,-0.225,1.666,-0.135,-0.05
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.18,-0.228,1.664,-0.138,-0.053
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.15,-0.18,-0.23,1.65,-0.141,-0.056
0.226,0.13,-0.096,-0.177,0.161,0.017,-0.15,-0.181,-0.23,1.623,-0.14,-0.055
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.15,-0.185,-0.23,1.6,-0.14,-0.055
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.15,-0.185,-0.23,1.583,-0.14,-0.055
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.15,-0.185,-0.233,1.571,-0.14,-0.055
0.23,0.13,-0.1,-0.18,0.165,0.015,-0.15,-0.185,-0.236,1.557,-0.14,-0.055
0.229,0.129,-0.1,-0.179,0.164,0.015,-0.15,-0.185,-0.235,1.542,-0.141,-0.056
0.225,0.125,-0.1,-0.175,0.162,0.012,-0.15,-0.185,-0.235,1.53,-0.145,-0.06
0.225,0.125,-0.1,-0.175,0.162,0.012,-0.15,-0.185,-0.239,1.514,-0.145,-0.06
0.225,0.125,-0.099,-0.175,0.162,0.012,-0.15,-0.188,-0.24,1.498,-0.145,-0.06
0.227,0.125,-0.102,-0.176,0.164,0.011,-0.15,-0.191,-0.24,1.482,-0.145,-0.06
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.19,-0.24,1.467,-0.145,-0.06
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.19,-0.24,1.455,-0.145,-0.06
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.19,-0.244,1.443,-0.149,-0.064
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.189,-0.245,1.433,-0.15,-0.065
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.192,-0.245,1.427,-0.15,-0.065
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.195,-0.245,1.417,-0.15,-0.065
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.195,-0.245,1.405,-0.15,-0.065
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.15,-0.195,-0.249,1.397,-0.15,-0.065
0.231,0.126,-0.106,-0.178,0.168,0.01,-0.151,-0.195,-0.25,1.389,-0.151,-0.066
0.226,0.123,-0.103,-0.174,0.164,0.01,-0.148,-0.195,-0.25,1.381,-0.148,-0.063
0.219,0.12,-0.1,-0.169,0.159,0.01,-0.145,-0.195,-0.25,1.374,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.25,1.37,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.25,1.366,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.253,1.359,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.256,1.352,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.255,1.349,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.255,1.345,-0.145,-0.06
0.22,0.12,-0.1,-0.17,0.16,0.01,-0.145,-0.195,-0.255,1.337,-0.145,-0.06
0.217,0.117,-0.1,-0.167,0.158,0.008,-0.145,-0.195,-0.258,1.332,-0.145,-0.06
0.214,0.114,-0.1,-0.164,0.157,0.007,-0.145,-0.195,-0.261,1.328,-0.145,-0.06
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.145,-0.195,-0.26,1.324,-0.145,-0.06
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.145,-0.195,-0.26,1.32,-0.145,-0.06
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.145,-0.195,-0.26,1.316,-0.145,-0.06
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.142,-0.195,-0.261,1.312,-0.145,-0.057
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.139,-0.195,-0.258,1.308,-0.145,-0.054
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.14,-0.195,-0.255,1.304,-0.145,-0.055
0.215,0.115,-0.1,-0.165,0.157,0.007,-0.14,-0.195,-0.255,1.3,-0.145,-0.055
0.211,0.111,-0.1,-0.161,0.155,0.005,-0.14,-0.195,-0.255,1.296,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.255,1.295,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.255,1.294,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.254,1.289,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.25,1.285,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.25,1.285,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.25,1.283,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.25,1.277,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.25,1.275,-0.145,-0.055
0.21,0.11,-0.1,-0.16,0.155,0.005,-0.14,-0.195,-0.25,1.275,-0.145,-0.055
0.21,0.114,-0.096,-0.162,0.152,0.009,-0.136,-0.195,-0.25,1.267,-0.141,-0.051
0.21,0.115,-0.095,-0.162,0.152,0.01,-0.134,-0.196,-0.247,1.258,-0.139,-0.05
0.208,0.115,-0.093,-0.161,0.15,0.011,-0.136,-0.193,-0.244,1.253,-0.141,-0.05
0.204,0.115,-0.089,-0.16,0.146,0.012,-0.134,-0.19,-0.245,1.248,-0.139,-0.05
0.205,0.115,-0.09,-0.16,0.147,0.012,-0.13,-0.19,-0.245,1.24,-0.135,-0.05
0.21,0.119,-0.09,-0.164,0.15,0.014,-0.13,-0.19,-0.245,1.232,-0.135,-0.05
0.207,0.12,-0.087,-0.164,0.147,0.016,-0.13,-0.19,-0.246,1.226,-0.135,-0.047
0.204,0.12,-0.084,-0.161,0.144,0.017,-0.13,-0.19,-0.243,1.227,-0.135,-0.044
0.205,0.12,-0.085,-0.162,0.145,0.017,-0.129,-0.19,-0.24,1.231,-0.134,-0.045
0.205,0.12,-0.085,-0.162,0.145,0.017,-0.125,-0.19,-0.24,1.23,-0.13,-0.045
0.2,0.12,-0.081,-0.16,0.141,0.019,-0.125,-0.19,-0.24,1.23,-0.13,-0.045
0.203,0.123,-0.079,-0.163,0.141,0.022,-0.125,-0.187,-0.24,1.23,-0.131,-0.045
0.206,0.126,-0.081,-0.166,0.143,0.022,-0.125,-0.184,-0.24,1.23,-0.128,-0.045
0.204,0.125,-0.079,-0.164,0.141,0.022,-0.124,-0.185,-0.24,1.231,-0.125,-0.044
0.2,0.125,-0.075,-0.162,0.137,0.025,-0.12,-0.185,-0.24,1.235,-0.125,-0.04
0.2,0.125,-0.075,-0.162,0.137,0.025,-0.12,-0.185,-0.236,1.235,-0.125,-0.04
0.199,0.123,-0.076,-0.161,0.137,0.024,-0.121,-0.185,-0.235,1.235,-0.126,-0.04
0.204,0.132,-0.072,-0.167,0.137,0.03,-0.118,-0.185,-0.235,1.235,-0.122,-0.04
0.211,0.148,-0.063,-0.179,0.136,0.043,-0.115,-0.185,-0.235,1.235,-0.113,-0.04
0.21,0.155,-0.055,-0.182,0.132,0.05,-0.115,-0.185,-0.235,1.235,-0.11,-0.04
