I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.165,0.345,0.18,-0.255,-0.008,0.262,-0.68,-0.985,-0.485,0.035,0.32,0.42
0.165,0.345,0.18,-0.255,-0.008,0.262,-0.68,-0.985,-0.485,0.035,0.32,0.42
0.165,0.345,0.18,-0.255,-0.008,0.262,-0.681,-0.986,-0.485,0.035,0.32,0.42
0.164,0.344,0.18,-0.254,-0.008,0.262,-0.677,-0.982,-0.484,0.035,0.319,0.419
0.166,0.347,0.18,-0.256,-0.007,0.263,-0.685,-0.991,-0.486,0.036,0.322,0.422
0.165,0.345,0.18,-0.255,-0.008,0.262,-0.68,-0.985,-0.485,0.035,0.32,0.42
0.134,0.31,0.176,-0.223,-0.021,0.243,-0.564,-0.846,-0.454,0.023,0.263,0.366
0.103,0.273,0.17,-0.188,-0.033,0.221,-0.449,-0.739,-0.422,0.014,0.198,0.309
0.076,0.236,0.16,-0.156,-0.043,0.198,-0.381,-0.683,-0.384,0.004,0.159,0.263
0.04,0.195,0.155,-0.118,-0.058,0.175,-0.315,-0.607,-0.339,-0.007,0.133,0.219
0.005,0.155,0.15,-0.08,-0.073,0.152,-0.23,-0.505,-0.3,-0.015,0.105,0.18
-0.015,0.111,0.126,-0.048,-0.07,0.118,-0.177,-0.427,-0.264,-0.027,0.077,0.148
-0.038,0.07,0.108,-0.016,-0.073,0.088,-0.125,-0.357,-0.226,-0.037,0.047,0.115
-0.042,0.03,0.072,0.006,-0.057,0.051,-0.081,-0.298,-0.2,-0.043,0.027,0.09
-0.027,-0.01,0.017,0.019,-0.022,0.003,-0.045,-0.247,-0.186,-0.045,0.018,0.077
-0.02,-0.05,-0.03,0.035,0.005,-0.04,-0.01,-0.2,-0.17,-0.045,0.01,0.065
-0.008,-0.077,-0.07,0.043,0.031,-0.073,0.004,-0.186,-0.161,-0.045,-0.002,0.049
-0.001,-0.076,-0.075,0.039,0.037,-0.075,0.01,-0.18,-0.157,-0.048,-0.011,0.035
0.001,-0.067,-0.068,0.033,0.035,-0.067,0.021,-0.169,-0.151,-0.051,-0.021,0.026
0.007,-0.064,-0.071,0.029,0.04,-0.067,0.032,-0.158,-0.144,-0.049,-0.032,0.018
0.02,-0.055,-0.075,0.018,0.048,-0.065,0.04,-0.15,-0.14,-0.05,-0.04,0.01
0.029,-0.046,-0.075,0.009,0.052,-0.06,0.053,-0.142,-0.132,-0.076,-0.057,0.006
-0.008,-0.087,-0.079,0.047,0.036,-0.082,0.058,-0.134,-0.127,-0.079,-0.065,-0.001
-0.056,-0.134,-0.078,0.095,0.011,-0.105,0.081,-0.126,-0.123,-0.074,-0.065,-0.009
