I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.145,0.085,-0.06,-0.115,0.102,0.012,0.01,0.07,0.355,0.03,-0.3,-0.16
0.145,0.085,-0.06,-0.115,0.102,0.012,0.01,0.07,0.355,0.03,-0.3,-0.16
0.145,0.085,-0.06,-0.115,0.102,0.012,0.01,0.07,0.354,0.03,-0.3,-0.16
0.145,0.085,-0.06,-0.115,0.102,0.012,0.01,0.07,0.357,0.03,-0.3,-0.16
0.145,0.085,-0.06,-0.115,0.102,0.012,0.01,0.07,0.351,0.03,-0.3,-0.16
0.145,0.085,-0.06,-0.115,0.102,0.012,0.01,0.07,0.355,0.03,-0.3,-0.16
0.145,0.085,-0.06,-0.115,0.102,0.012,0.014,0.07,0.443,0.03,-0.296,-0.16
0.146,0.086,-0.06,-0.116,0.102,0.013,0.018,0.073,0.469,0.029,-0.291,-0.157
0.142,0.081,-0.06,-0.112,0.101,0.01,0.022,0.076,0.457,0.032,-0.29,-0.154
0.142,0.083,-0.059,-0.112,0.101,0.012,0.025,0.075,0.461,0.035,-0.289,-0.155
0.155,0.1,-0.055,-0.127,0.105,0.022,0.025,0.075,0.46,0.035,-0.285,-0.155
0.159,0.105,-0.055,-0.132,0.107,0.025,0.025,0.081,0.46,0.051,-0.28,-0.155
0.163,0.107,-0.056,-0.135,0.109,0.026,0.028,0.103,0.458,0.065,-0.281,-0.156
0.166,0.112,-0.053,-0.139,0.109,0.029,0.031,0.122,0.467,0.075,-0.277,-0.152
0.165,0.115,-0.05,-0.14,0.107,0.032,0.03,0.134,0.447,0.081,-0.268,-0.143
0.165,0.115,-0.05,-0.14,0.107,0.032,0.03,0.15,0.41,0.085,-0.265,-0.14
0.165,0.115,-0.05,-0.14,0.107,0.032,0.034,0.159,0.504,0.092,-0.261,-0.136
0.165,0.115,-0.051,-0.14,0.107,0.032,0.038,0.163,0.53,0.105,-0.257,-0.129
0.165,0.117,-0.048,-0.14,0.106,0.034,0.044,0.166,0.493,0.11,-0.253,-0.122
0.166,0.121,-0.045,-0.143,0.105,0.038,0.051,0.172,0.506,0.112,-0.249,-0.119
0.17,0.125,-0.045,-0.147,0.107,0.04,0.055,0.18,0.555,0.125,-0.245,-0.115
0.174,0.129,-0.045,-0.151,0.109,0.042,0.059,0.184,0.529,0.129,-0.237,-0.107
0.179,0.133,-0.045,-0.155,0.112,0.044,0.063,0.191,0.482,0.134,-0.229,-0.099
0.179,0.136,-0.043,-0.157,0.111,0.046,0.068,0.196,0.5,0.134,-0.221,-0.091
0.173,0.134,-0.039,-0.154,0.106,0.047,0.078,0.204,0.511,0.137,-0.213,-0.083
0.17,0.135,-0.035,-0.152,0.102,0.05,0.09,0.22,0.465,0.15,-0.205,-0.075
0.177,0.146,-0.031,-0.161,0.104,0.058,0.091,0.219,0.547,0.158,-0.197,-0.067
0.189,0.162,-0.027,-0.175,0.108,0.067,0.09,0.231,0.596,0.166,-0.192,-0.062
0.184,0.162,-0.022,-0.173,0.103,0.07,0.09,0.244,0.564,0.172,-0.187,-0.057
0.184,0.164,-0.02,-0.174,0.102,0.072,0.089,0.244,0.559,0.177,-0.178,-0.048
0.205,0.185,-0.02,-0.195,0.112,0.082,0.09,0.245,0.615,0.19,-0.17,-0.04
0.193,0.181,-0.012,-0.187,0.102,0.084,0.103,0.256,0.603,0.206,-0.162,-0.036
0.196,0.19,-0.006,-0.193,0.102,0.091,0.103,0.27,0.58,0.221,-0.154,-0.03
0.211,0.208,-0.003,-0.209,0.107,0.102,0.099,0.277,0.57,0.225,-0.146,-0.02
0.215,0.216,0.001,-0.216,0.107,0.108,0.099,0.281,0.547,0.227,-0.138,-0.014
0.215,0.22,0.005,-0.218,0.105,0.112,0.095,0.29,0.54,0.24,-0.13,-0.01
0.214,0.223,0.009,-0.219,0.102,0.116,0.095,0.298,0.627,0.24,-0.118,-0.002
0.219,0.232,0.012,-0.226,0.103,0.122,0.096,0.303,0.652,0.248,-0.109,0.006
0.217,0.236,0.02,-0.227,0.098,0.128,0.093,0.308,0.619,0.26,-0.099,0.014
0.218,0.243,0.025,-0.231,0.097,0.134,0.09,0.318,0.639,0.275,-0.088,0.022
0.24,0.26,0.02,-0.25,0.11,0.14,0.09,0.33,0.705,0.295,-0.08,0.03
0.246,0.265,0.02,-0.255,0.113,0.142,0.09,0.326,0.676,0.299,-0.068,0.038
0.242,0.263,0.021,-0.253,0.11,0.142,0.087,0.324,0.623,0.305,-0.059,0.046
0.239,0.272,0.033,-0.256,0.102,0.153,0.084,0.326,0.639,0.315,-0.051,0.053
0.242,0.288,0.046,-0.265,0.097,0.167,0.085,0.324,0.644,0.321,-0.043,0.056
0.25,0.29,0.04,-0.27,0.105,0.165,0.085,0.32,0.595,0.325,-0.035,0.06
0.254,0.29,0.036,-0.272,0.109,0.162,0.081,0.32,0.684,0.333,-0.031,0.068
0.258,0.29,0.032,-0.275,0.113,0.161,0.079,0.321,0.711,0.336,-0.025,0.074
0.26,0.29,0.03,-0.275,0.115,0.16,0.081,0.318,0.672,0.333,-0.015,0.076
0.261,0.29,0.029,-0.276,0.116,0.16,0.078,0.315,0.688,0.338,-0.009,0.083
0.265,0.29,0.025,-0.278,0.12,0.157,0.065,0.315,0.745,0.35,-0.005,0.095
0.268,0.288,0.021,-0.278,0.124,0.154,0.057,0.315,0.712,0.347,-0.001,0.1
0.28,0.3,0.02,-0.29,0.13,0.16,0.049,0.316,0.654,0.342,0.001,0.1
0.284,0.303,0.019,-0.294,0.132,0.16,0.041,0.31,0.656,0.338,-0.001,0.101
0.28,0.293,0.014,-0.287,0.133,0.154,0.033,0.297,0.654,0.334,0.001,0.106
0.28,0.29,0.01,-0.285,0.135,0.15,0.025,0.29,0.605,0.33,0.005,0.11
0.272,0.282,0.01,-0.277,0.131,0.146,0.018,0.282,0.666,0.33,0.005,0.106
0.27,0.277,0.007,-0.274,0.131,0.142,0.003,0.274,0.675,0.327,0.006,0.102
0.268,0.271,0.003,-0.27,0.132,0.137,-0.012,0.266,0.626,0.323,0.002,0.098
0.265,0.264,-0.001,-0.264,0.132,0.131,-0.023,0.258,0.631,0.319,-0.007,0.094
0.265,0.26,-0.005,-0.262,0.135,0.127,-0.035,0.25,0.68,0.315,-0.015,0.09
0.262,0.252,-0.009,-0.257,0.136,0.121,-0.047,0.234,0.631,0.31,-0.019,0.085
0.254,0.244,-0.01,-0.249,0.132,0.117,-0.056,0.218,0.559,0.311,-0.025,0.086
0.247,0.236,-0.011,-0.241,0.129,0.112,-0.063,0.202,0.553,0.304,-0.035,0.08
0.244,0.228,-0.016,-0.236,0.13,0.106,-0.073,0.186,0.576,0.286,-0.041,0.067
0.24,0.22,-0.02,-0.23,0.13,0.1,-0.085,0.17,0.555,0.27,-0.045,0.06
0.236,0.212,-0.024,-0.223,0.13,0.094,-0.093,0.154,0.538,0.254,-0.058,0.053
0.233,0.205,-0.029,-0.219,0.131,0.088,-0.099,0.141,0.525,0.241,-0.06,0.041
0.224,0.194,-0.03,-0.209,0.126,0.082,-0.1,0.128,0.501,0.228,-0.064,0.03
0.214,0.183,-0.032,-0.198,0.122,0.075,-0.101,0.111,0.502,0.211,-0.079,0.023
0.22,0.175,-0.045,-0.197,0.132,0.065,-0.11,0.095,0.535,0.195,-0.095,0.015
0.228,0.163,-0.065,-0.195,0.146,0.049,-0.118,0.079,0.484,0.179,-0.108,-0.001
0.236,0.154,-0.082,-0.195,0.159,0.036,-0.129,0.063,0.416,0.166,-0.115,-0.017
0.228,0.144,-0.084,-0.186,0.156,0.029,-0.138,0.049,0.402,0.153,-0.13,-0.033
0.212,0.133,-0.079,-0.172,0.145,0.026,-0.14,0.037,0.415,0.136,-0.157,-0.049
0.205,0.125,-0.08,-0.165,0.142,0.022,-0.14,0.025,0.395,0.12,-0.18,-0.065
0.197,0.117,-0.081,-0.157,0.138,0.018,-0.144,0.017,0.378,0.104,-0.198,-0.082
0.188,0.112,-0.077,-0.15,0.133,0.017,-0.145,0.007,0.365,0.09,-0.201,-0.086
0.183,0.108,-0.075,-0.145,0.128,0.017,-0.147,-0.006,0.342,0.081,-0.2,-0.085
