I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.03,0.065,0.002,-0.05,0.047,-0.11,-0.685,-0.785,-0.775,-0.395,-0.035
-0.035,0.03,0.065,0.002,-0.05,0.047,-0.11,-0.685,-0.785,-0.775,-0.395,-0.035
-0.035,0.03,0.065,0.002,-0.05,0.047,-0.11,-0.684,-0.784,-0.774,-0.394,-0.034
-0.036,0.03,0.066,0.003,-0.051,0.048,-0.111,-0.687,-0.787,-0.777,-0.397,-0.037
-0.033,0.03,0.063,0.001,-0.048,0.046,-0.108,-0.681,-0.781,-0.772,-0.391,-0.032
-0.035,0.03,0.065,0.002,-0.05,0.047,-0.11,-0.685,-0.785,-0.775,-0.395,-0.035
-0.085,0.029,0.114,0.028,-0.1,0.072,-0.159,-0.762,-0.868,-0.835,-0.479,-0.099
-0.133,0.035,0.168,0.049,-0.15,0.101,-0.183,-0.803,-0.898,-0.842,-0.498,-0.146
-0.15,0.012,0.162,0.068,-0.156,0.087,-0.207,-0.788,-0.899,-0.824,-0.478,-0.174
-0.15,-0.037,0.113,0.093,-0.131,0.039,-0.231,-0.766,-0.893,-0.808,-0.473,-0.191
-0.155,-0.08,0.075,0.117,-0.115,-0.002,-0.215,-0.74,-0.845,-0.765,-0.465,-0.185
-0.161,-0.129,0.032,0.145,-0.097,-0.048,-0.208,-0.657,-0.805,-0.726,-0.464,-0.185
-0.146,-0.164,-0.018,0.155,-0.064,-0.091,-0.184,-0.581,-0.754,-0.674,-0.435,-0.181
-0.129,-0.167,-0.038,0.148,-0.045,-0.102,-0.147,-0.5,-0.665,-0.6,-0.4,-0.182
-0.123,-0.151,-0.028,0.137,-0.047,-0.089,-0.119,-0.401,-0.552,-0.513,-0.362,-0.176
-0.115,-0.14,-0.025,0.128,-0.045,-0.082,-0.1,-0.31,-0.445,-0.42,-0.295,-0.145
-0.107,-0.128,-0.021,0.118,-0.043,-0.074,-0.08,-0.222,-0.341,-0.326,-0.233,-0.116
-0.096,-0.116,-0.02,0.105,-0.038,-0.068,-0.062,-0.167,-0.243,-0.255,-0.186,-0.097
-0.087,-0.106,-0.019,0.097,-0.034,-0.062,-0.05,-0.119,-0.178,-0.193,-0.142,-0.081
-0.084,-0.098,-0.014,0.092,-0.035,-0.055,-0.034,-0.079,-0.133,-0.139,-0.11,-0.068
-0.08,-0.09,-0.01,0.085,-0.035,-0.05,-0.005,-0.075,-0.09,-0.1,-0.105,-0.065
-0.072,-0.082,-0.01,0.077,-0.031,-0.046,0.024,-0.067,-0.08,-0.057,-0.097,-0.065
-0.066,-0.074,-0.007,0.071,-0.029,-0.04,0.045,-0.062,-0.075,-0.049,-0.092,-0.062
-0.064,-0.066,-0.003,0.065,-0.03,-0.034,0.049,-0.057,-0.066,-0.059,-0.087,-0.06
-0.058,-0.058,0.001,0.058,-0.029,-0.029,0.044,-0.048,-0.058,-0.059,-0.078,-0.059
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.045,-0.04,-0.05,-0.055,-0.07,-0.055
-0.046,-0.053,-0.007,0.05,-0.019,-0.03,0.041,-0.036,-0.042,-0.055,-0.066,-0.055
-0.042,-0.06,-0.018,0.051,-0.012,-0.038,0.039,-0.032,-0.034,-0.055,-0.062,-0.052
-0.038,-0.057,-0.019,0.048,-0.01,-0.038,0.041,-0.03,-0.027,-0.055,-0.06,-0.05
-0.034,-0.048,-0.015,0.042,-0.009,-0.031,0.039,-0.03,-0.025,-0.055,-0.06,-0.049
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.035,-0.03,-0.025,-0.055,-0.06,-0.045
-0.03,-0.041,-0.011,0.036,-0.01,-0.026,0.035,-0.03,-0.025,-0.051,-0.06,-0.045
-0.027,-0.037,-0.01,0.032,-0.008,-0.023,0.036,-0.03,-0.022,-0.05,-0.06,-0.042
-0.025,-0.033,-0.008,0.029,-0.008,-0.02,0.033,-0.03,-0.019,-0.05,-0.06,-0.04
-0.023,-0.028,-0.005,0.027,-0.009,-0.016,0.03,-0.03,-0.02,-0.05,-0.06,-0.04
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.03,-0.03,-0.02,-0.05,-0.06,-0.035
-0.039,-0.033,0.006,0.036,-0.022,-0.013,0.031,-0.03,-0.02,-0.05,-0.06,-0.033
-0.06,-0.041,0.019,0.05,-0.039,-0.01,0.027,-0.03,-0.017,-0.047,-0.061,-0.048
-0.065,-0.052,0.014,0.059,-0.039,-0.018,0.025,-0.031,-0.014,-0.044,-0.058,-0.055
-0.066,-0.07,-0.004,0.068,-0.031,-0.036,0.024,-0.029,-0.015,-0.045,-0.055,-0.049
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.02,-0.02,-0.015,-0.045,-0.055,-0.05
-0.051,-0.081,-0.031,0.067,-0.01,-0.056,0.02,-0.016,-0.015,-0.045,-0.055,-0.051
-0.033,-0.079,-0.046,0.056,0.007,-0.063,0.021,-0.012,-0.012,-0.045,-0.055,-0.047
-0.031,-0.08,-0.049,0.056,0.009,-0.065,0.018,-0.008,-0.009,-0.045,-0.055,-0.045
-0.036,-0.08,-0.044,0.058,0.004,-0.062,0.015,-0.004,-0.01,-0.045,-0.055,-0.045
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.015,0.0,-0.01,-0.045,-0.055,-0.045
-0.034,-0.08,-0.046,0.058,0.006,-0.062,0.015,0.005,-0.006,-0.045,-0.055,-0.045
-0.038,-0.08,-0.042,0.059,0.002,-0.061,0.012,0.0,-0.005,-0.045,-0.055,-0.042
-0.041,-0.08,-0.039,0.06,-0.001,-0.06,0.01,-0.01,-0.005,-0.045,-0.055,-0.039
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.01,-0.015,-0.005,-0.044,-0.054,-0.04
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.01,-0.01,-0.005,-0.04,-0.05,-0.04
-0.044,-0.08,-0.036,0.063,-0.004,-0.057,0.014,-0.01,-0.001,-0.04,-0.045,-0.036
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,0.018,-0.011,0.0,-0.037,-0.045,-0.035
-0.047,-0.08,-0.033,0.064,-0.007,-0.056,0.022,-0.008,0.0,-0.035,-0.043,-0.035
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.025,-0.005,0.0,-0.034,-0.04,-0.035
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.025,-0.005,0.0,-0.03,-0.04,-0.035
-0.054,-0.08,-0.026,0.067,-0.014,-0.052,0.029,-0.005,0.004,-0.03,-0.036,-0.031
-0.056,-0.081,-0.025,0.069,-0.015,-0.052,0.03,-0.002,0.008,-0.027,-0.031,-0.03
-0.054,-0.077,-0.023,0.066,-0.015,-0.05,0.03,0.0,0.012,-0.025,-0.03,-0.03
-0.048,-0.068,-0.02,0.058,-0.014,-0.044,0.03,0.0,0.016,-0.024,-0.029,-0.03
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.03,0.0,0.02,-0.02,-0.025,-0.03
-0.036,-0.052,-0.016,0.045,-0.01,-0.033,0.03,-0.001,0.025,-0.02,-0.025,-0.022
