I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.02,0.235,-0.08,-0.065,-0.255,-0.12
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.02,0.235,-0.08,-0.065,-0.255,-0.12
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.02,0.235,-0.08,-0.065,-0.255,-0.12
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.02,0.235,-0.08,-0.065,-0.255,-0.12
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.02,0.235,-0.08,-0.065,-0.255,-0.12
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.02,0.235,-0.08,-0.065,-0.255,-0.12
-0.138,-0.06,0.078,0.099,-0.108,0.009,-0.02,0.231,-0.088,-0.065,-0.255,-0.127
-0.156,-0.06,0.096,0.108,-0.126,0.018,-0.021,0.227,-0.091,-0.068,-0.255,-0.14
-0.166,-0.06,0.106,0.113,-0.136,0.023,-0.018,0.223,-0.09,-0.07,-0.255,-0.148
-0.159,-0.06,0.099,0.11,-0.129,0.02,-0.015,0.22,-0.09,-0.071,-0.255,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.22,-0.09,-0.075,-0.255,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.22,-0.09,-0.075,-0.255,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.217,-0.09,-0.078,-0.255,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.214,-0.09,-0.081,-0.255,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.215,-0.09,-0.08,-0.256,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.215,-0.095,-0.08,-0.26,-0.15
-0.16,-0.06,0.1,0.11,-0.13,0.02,-0.015,0.211,-0.104,-0.08,-0.265,-0.15
-0.157,-0.06,0.097,0.108,-0.127,0.018,-0.015,0.209,-0.103,-0.08,-0.262,-0.15
-0.154,-0.06,0.094,0.107,-0.124,0.017,-0.015,0.211,-0.099,-0.08,-0.259,-0.15
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.015,0.209,-0.1,-0.08,-0.26,-0.15
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.015,0.205,-0.1,-0.08,-0.26,-0.15
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.015,0.205,-0.1,-0.08,-0.26,-0.15
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.012,0.206,-0.1,-0.08,-0.26,-0.153
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.009,0.203,-0.1,-0.08,-0.26,-0.156
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.01,0.2,-0.1,-0.08,-0.26,-0.155
-0.155,-0.06,0.095,0.107,-0.125,0.017,-0.01,0.2,-0.1,-0.08,-0.26,-0.155
-0.151,-0.06,0.091,0.105,-0.121,0.015,-0.01,0.2,-0.1,-0.08,-0.26,-0.155
