I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.31,-0.1,-0.265,-0.585,0.07,-0.395
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.31,-0.1,-0.265,-0.585,0.07,-0.395
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.31,-0.1,-0.265,-0.585,0.07,-0.395
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.31,-0.1,-0.265,-0.585,0.07,-0.395
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.31,-0.1,-0.265,-0.585,0.07,-0.395
0.005,0.25,0.245,-0.128,-0.12,0.247,-0.31,-0.1,-0.265,-0.585,0.07,-0.395
0.005,0.247,0.241,-0.126,-0.118,0.243,-0.306,-0.1,-0.265,-0.585,0.07,-0.395
0.002,0.239,0.237,-0.12,-0.118,0.238,-0.305,-0.1,-0.265,-0.585,0.07,-0.395
0.0,0.233,0.233,-0.117,-0.116,0.233,-0.305,-0.1,-0.265,-0.587,0.07,-0.395
-0.002,0.228,0.23,-0.113,-0.116,0.229,-0.305,-0.1,-0.265,-0.591,0.069,-0.395
-0.01,0.22,0.23,-0.105,-0.12,0.225,-0.305,-0.1,-0.265,-0.595,0.065,-0.395
-0.01,0.216,0.226,-0.103,-0.118,0.221,-0.305,-0.1,-0.265,-0.599,0.065,-0.395
-0.013,0.212,0.225,-0.1,-0.119,0.218,-0.302,-0.1,-0.265,-0.603,0.065,-0.395
-0.014,0.209,0.223,-0.098,-0.119,0.216,-0.299,-0.1,-0.265,-0.605,0.065,-0.395
-0.009,0.21,0.219,-0.101,-0.114,0.215,-0.3,-0.099,-0.266,-0.605,0.064,-0.395
-0.01,0.21,0.22,-0.1,-0.115,0.215,-0.3,-0.095,-0.27,-0.605,0.06,-0.395
-0.018,0.206,0.224,-0.094,-0.122,0.215,-0.3,-0.095,-0.27,-0.605,0.06,-0.395
-0.021,0.204,0.225,-0.092,-0.123,0.214,-0.301,-0.095,-0.27,-0.604,0.061,-0.395
-0.021,0.206,0.227,-0.093,-0.125,0.217,-0.297,-0.095,-0.27,-0.607,0.058,-0.395
-0.036,0.203,0.238,-0.084,-0.137,0.221,-0.288,-0.095,-0.27,-0.61,0.055,-0.395
-0.06,0.19,0.25,-0.065,-0.155,0.22,-0.28,-0.095,-0.27,-0.61,0.055,-0.395
-0.069,0.182,0.251,-0.056,-0.16,0.216,-0.272,-0.095,-0.27,-0.61,0.055,-0.395
-0.076,0.174,0.25,-0.049,-0.163,0.212,-0.264,-0.095,-0.27,-0.61,0.056,-0.394
-0.084,0.166,0.25,-0.041,-0.167,0.208,-0.256,-0.095,-0.27,-0.609,0.053,-0.4
-0.092,0.158,0.25,-0.033,-0.171,0.204,-0.249,-0.095,-0.27,-0.612,0.05,-0.412
-0.1,0.15,0.25,-0.025,-0.175,0.2,-0.245,-0.095,-0.27,-0.625,0.05,-0.42
-0.109,0.141,0.25,-0.016,-0.18,0.195,-0.241,-0.095,-0.27,-0.63,0.05,-0.433
-0.108,0.142,0.25,-0.017,-0.179,0.196,-0.239,-0.096,-0.271,-0.63,0.049,-0.433
-0.104,0.146,0.25,-0.021,-0.178,0.197,-0.241,-0.093,-0.268,-0.63,0.052,-0.429
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.239,-0.09,-0.265,-0.63,0.055,-0.43
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.235,-0.09,-0.265,-0.63,0.055,-0.43
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.235,-0.086,-0.261,-0.63,0.055,-0.426
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.236,-0.084,-0.259,-0.63,0.055,-0.425
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.233,-0.086,-0.261,-0.63,0.055,-0.425
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.23,-0.084,-0.259,-0.63,0.055,-0.425
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.23,-0.08,-0.255,-0.63,0.055,-0.425
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.23,-0.08,-0.255,-0.63,0.055,-0.421
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.227,-0.077,-0.252,-0.63,0.055,-0.419
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.224,-0.074,-0.249,-0.631,0.055,-0.421
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.225,-0.076,-0.251,-0.627,0.055,-0.419
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.225,-0.075,-0.25,-0.61,0.055,-0.415
-0.105,0.145,0.25,-0.02,-0.178,0.197,-0.221,-0.063,-0.231,-0.598,0.059,-0.415
-0.106,0.145,0.251,-0.019,-0.179,0.197,-0.219,-0.053,-0.211,-0.583,0.059,-0.415
-0.101,0.146,0.247,-0.023,-0.175,0.196,-0.221,-0.046,-0.186,-0.569,0.065,-0.416
-0.103,0.143,0.246,-0.021,-0.175,0.194,-0.219,-0.038,-0.152,-0.556,0.077,-0.413
-0.11,0.13,0.24,-0.01,-0.175,0.185,-0.215,-0.03,-0.125,-0.535,0.085,-0.4
-0.078,0.118,0.196,-0.02,-0.138,0.157,-0.215,-0.026,-0.116,-0.516,0.104,-0.388
-0.053,0.106,0.159,-0.027,-0.106,0.132,-0.213,-0.019,-0.109,-0.486,0.131,-0.374
-0.003,0.094,0.096,-0.046,-0.049,0.094,-0.223,-0.011,-0.103,-0.456,0.175,-0.369
0.089,0.083,-0.007,-0.086,0.047,0.038,-0.254,-0.002,-0.099,-0.426,0.254,-0.351
0.18,0.075,-0.105,-0.127,0.142,-0.015,-0.295,0.0,-0.09,-0.375,0.37,-0.29
0.245,0.063,-0.182,-0.154,0.214,-0.06,-0.346,-0.035,-0.081,-0.292,0.503,-0.213
0.309,0.052,-0.256,-0.181,0.282,-0.102,-0.409,-0.07,-0.08,-0.209,0.663,-0.106
0.387,0.035,-0.352,-0.211,0.369,-0.158,-0.5,-0.119,-0.061,-0.144,0.84,0.017
0.532,0.044,-0.488,-0.288,0.51,-0.222,-0.632,-0.186,-0.028,-0.04,1.083,0.187
0.76,0.1,-0.66,-0.43,0.71,-0.28,-0.795,-0.235,0.0,0.135,1.41,0.425
0.965,0.131,-0.834,-0.547,0.9,-0.351,-0.951,-0.266,0.056,0.293,1.697,0.626
1.17,0.18,-0.99,-0.675,1.08,-0.404,-1.108,-0.308,0.129,0.435,1.961,0.826
1.343,0.201,-1.143,-0.772,1.243,-0.471,-1.239,-0.347,0.131,0.488,2.112,0.964
1.46,0.181,-1.279,-0.821,1.369,-0.548,-1.321,-0.378,0.081,0.403,2.073,0.986
1.53,0.17,-1.36,-0.85,1.445,-0.595,-1.355,-0.42,0.035,0.22,1.88,0.92
1.527,0.139,-1.389,-0.833,1.458,-0.625,-1.34,-0.474,-0.104,-0.019,1.611,0.802
1.457,0.109,-1.348,-0.783,1.402,-0.619,-1.326,-0.546,-0.263,-0.291,1.291,0.642
1.379,0.078,-1.301,-0.729,1.34,-0.611,-1.312,-0.656,-0.437,-0.551,0.977,0.483
1.275,0.04,-1.235,-0.658,1.255,-0.597,-1.298,-0.804,-0.671,-0.844,0.624,0.294
1.105,0.005,-1.1,-0.555,1.102,-0.547,-1.285,-0.95,-0.935,-1.19,0.205,0.05
0.952,-0.019,-0.97,-0.466,0.962,-0.494,-1.23,-1.035,-1.103,-1.408,-0.088,-0.134
0.768,-0.046,-0.814,-0.36,0.791,-0.43,-1.143,-1.014,-1.18,-1.528,-0.296,-0.297
0.63,-0.038,-0.668,-0.296,0.649,-0.352,-1.063,-0.965,-1.166,-1.54,-0.399,-0.397
0.538,0.005,-0.533,-0.271,0.536,-0.264,-0.982,-0.911,-1.089,-1.47,-0.401,-0.433
0.405,0.04,-0.365,-0.222,0.385,-0.162,-0.875,-0.815,-1.005,-1.385,-0.38,-0.46
0.292,0.094,-0.198,-0.192,0.245,-0.052,-0.77,-0.735,-0.918,-1.286,-0.366,-0.457
0.22,0.159,-0.06,-0.19,0.14,0.05,-0.672,-0.646,-0.819,-1.184,-0.33,-0.454
0.157,0.182,0.025,-0.17,0.066,0.104,-0.58,-0.542,-0.711,-1.089,-0.28,-0.454
0.088,0.167,0.079,-0.128,0.005,0.123,-0.503,-0.451,-0.621,-1.013,-0.243,-0.448
0.03,0.165,0.135,-0.098,-0.053,0.15,-0.44,-0.39,-0.56,-0.955,-0.22,-0.45
-0.016,0.162,0.178,-0.073,-0.097,0.17,-0.378,-0.329,-0.498,-0.897,-0.196,-0.471
-0.078,0.154,0.232,-0.038,-0.155,0.192,-0.336,-0.281,-0.454,-0.859,-0.177,-0.48
-0.12,0.147,0.267,-0.014,-0.194,0.207,-0.302,-0.237,-0.415,-0.831,-0.164,-0.48
-0.134,0.144,0.278,-0.006,-0.206,0.211,-0.267,-0.196,-0.377,-0.803,-0.152,-0.48
-0.15,0.14,0.29,0.005,-0.22,0.215,-0.24,-0.17,-0.35,-0.775,-0.14,-0.48
-0.159,0.136,0.295,0.011,-0.227,0.215,-0.215,-0.145,-0.326,-0.75,-0.128,-0.48
-0.16,0.135,0.295,0.012,-0.228,0.215,-0.197,-0.127,-0.304,-0.734,-0.116,-0.48
-0.162,0.133,0.295,0.014,-0.229,0.214,-0.184,-0.112,-0.286,-0.726,-0.106,-0.48
-0.166,0.129,0.295,0.018,-0.23,0.212,-0.171,-0.096,-0.272,-0.717,-0.098,-0.48
-0.165,0.13,0.295,0.017,-0.23,0.212,-0.155,-0.08,-0.26,-0.705,-0.09,-0.48
-0.164,0.13,0.295,0.016,-0.229,0.212,-0.143,-0.067,-0.252,-0.697,-0.082,-0.48
-0.171,0.127,0.298,0.022,-0.235,0.212,-0.133,-0.059,-0.241,-0.686,-0.074,-0.48
-0.176,0.124,0.301,0.026,-0.239,0.212,-0.128,-0.051,-0.231,-0.676,-0.066,-0.48
-0.175,0.125,0.3,0.025,-0.238,0.212,-0.123,-0.044,-0.222,-0.668,-0.059,-0.48
-0.175,0.125,0.3,0.025,-0.238,0.212,-0.115,-0.04,-0.21,-0.66,-0.055,-0.48
-0.179,0.121,0.3,0.029,-0.24,0.21,-0.111,-0.032,-0.201,-0.656,-0.051,-0.48
-0.18,0.119,0.299,0.03,-0.24,0.21,-0.104,-0.023,-0.197,-0.649,-0.046,-0.48
-0.181,0.121,0.302,0.03,-0.242,0.211,-0.098,-0.018,-0.193,-0.643,-0.045,-0.48
-0.186,0.119,0.305,0.033,-0.246,0.212,-0.094,-0.014,-0.189,-0.638,-0.044,-0.48
-0.19,0.115,0.305,0.037,-0.248,0.21,-0.09,-0.01,-0.185,-0.63,-0.04,-0.48
-0.194,0.115,0.309,0.039,-0.252,0.212,-0.09,-0.01,-0.185,-0.626,-0.036,-0.48
-0.197,0.112,0.309,0.043,-0.253,0.21,-0.091,-0.007,-0.183,-0.622,-0.035,-0.48
-0.206,0.109,0.315,0.048,-0.26,0.212,-0.088,-0.004,-0.177,-0.62,-0.034,-0.48
-0.217,0.11,0.327,0.053,-0.272,0.218,-0.085,-0.005,-0.175,-0.619,-0.029,-0.48
-0.22,0.11,0.33,0.055,-0.275,0.22,-0.085,-0.005,-0.175,-0.615,-0.025,-0.48
-0.224,0.106,0.33,0.059,-0.278,0.218,-0.085,-0.001,-0.171,-0.615,-0.025,-0.48
-0.226,0.104,0.33,0.061,-0.278,0.217,-0.082,0.0,-0.166,-0.612,-0.022,-0.48
-0.224,0.106,0.33,0.059,-0.278,0.217,-0.079,0.002,-0.165,-0.61,-0.019,-0.48
-0.226,0.104,0.33,0.061,-0.278,0.217,-0.08,0.006,-0.164,-0.609,-0.02,-0.481
-0.23,0.1,0.33,0.065,-0.28,0.215,-0.08,0.005,-0.16,-0.605,-0.02,-0.485
-0.23,0.1,0.33,0.065,-0.28,0.215,-0.076,0.004,-0.16,-0.605,-0.016,-0.485
-0.23,0.1,0.33,0.065,-0.28,0.215,-0.074,0.008,-0.157,-0.602,-0.015,-0.485
-0.228,0.102,0.33,0.063,-0.279,0.216,-0.076,0.01,-0.155,-0.6,-0.015,-0.485
