I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,0.165,0.065,-0.133,0.017,0.115,0.0,-0.07,0.01,-0.11,0.005,0.04
0.1,0.165,0.065,-0.133,0.017,0.115,0.0,-0.07,0.01,-0.11,0.005,0.04
0.1,0.165,0.065,-0.133,0.017,0.115,0.0,-0.07,0.01,-0.11,0.005,0.04
0.1,0.165,0.065,-0.133,0.017,0.115,0.0,-0.07,0.01,-0.11,0.005,0.04
0.1,0.165,0.065,-0.133,0.017,0.115,0.0,-0.07,0.01,-0.11,0.005,0.04
0.1,0.165,0.065,-0.133,0.017,0.115,0.0,-0.07,0.01,-0.11,0.005,0.04
0.1,0.161,0.061,-0.131,0.019,0.111,0.0,-0.07,0.014,-0.11,0.005,0.036
0.1,0.157,0.057,-0.129,0.021,0.107,0.001,-0.071,0.015,-0.11,0.008,0.032
0.1,0.153,0.053,-0.127,0.023,0.103,-0.002,-0.068,0.017,-0.11,0.013,0.028
0.1,0.149,0.049,-0.125,0.026,0.099,-0.005,-0.065,0.02,-0.11,0.015,0.025
0.1,0.145,0.045,-0.123,0.027,0.095,-0.005,-0.065,0.02,-0.11,0.015,0.025
0.095,0.14,0.045,-0.118,0.025,0.092,-0.005,-0.065,0.024,-0.114,0.019,0.021
0.1,0.142,0.042,-0.121,0.029,0.091,-0.006,-0.062,0.026,-0.115,0.022,0.016
0.094,0.133,0.04,-0.113,0.027,0.087,-0.002,-0.059,0.023,-0.115,0.015,0.015
0.077,0.116,0.04,-0.097,0.019,0.078,0.007,-0.06,0.019,-0.115,0.002,0.014
0.07,0.105,0.035,-0.088,0.017,0.07,0.015,-0.06,0.015,-0.115,-0.005,0.01
0.059,0.089,0.03,-0.074,0.013,0.059,0.023,-0.056,0.011,-0.115,-0.013,0.005
0.044,0.075,0.03,-0.059,0.007,0.052,0.031,-0.054,0.007,-0.115,-0.021,0.006
0.039,0.067,0.028,-0.053,0.005,0.048,0.039,-0.056,0.003,-0.114,-0.029,0.002
0.039,0.064,0.025,-0.052,0.007,0.044,0.046,-0.054,-0.001,-0.117,-0.037,-0.007
0.035,0.06,0.025,-0.048,0.005,0.042,0.05,-0.05,-0.005,-0.125,-0.045,-0.01
0.035,0.056,0.021,-0.045,0.007,0.038,0.054,-0.05,-0.013,-0.129,-0.049,-0.014
0.036,0.055,0.02,-0.045,0.007,0.037,0.055,-0.051,-0.018,-0.136,-0.053,-0.018
0.033,0.054,0.02,-0.044,0.006,0.037,0.055,-0.048,-0.024,-0.143,-0.058,-0.022
0.029,0.049,0.02,-0.039,0.004,0.034,0.055,-0.045,-0.031,-0.146,-0.06,-0.026
0.025,0.045,0.02,-0.035,0.002,0.032,0.055,-0.045,-0.035,-0.15,-0.06,-0.03
0.025,0.045,0.02,-0.035,0.002,0.032,0.055,-0.045,-0.043,-0.154,-0.068,-0.038
0.023,0.043,0.02,-0.033,0.001,0.031,0.055,-0.045,-0.049,-0.159,-0.075,-0.044
0.017,0.037,0.02,-0.027,-0.002,0.029,0.055,-0.045,-0.048,-0.159,-0.073,-0.045
0.016,0.035,0.019,-0.025,-0.002,0.027,0.055,-0.045,-0.044,-0.154,-0.07,-0.045
0.02,0.035,0.015,-0.028,0.002,0.025,0.055,-0.045,-0.045,-0.155,-0.07,-0.045
0.016,0.031,0.015,-0.024,0.001,0.022,0.055,-0.041,-0.046,-0.155,-0.07,-0.045
0.014,0.029,0.015,-0.022,0.0,0.022,0.055,-0.04,-0.042,-0.155,-0.07,-0.045
0.016,0.031,0.015,-0.024,0.0,0.022,0.055,-0.04,-0.055,-0.155,-0.07,-0.045
0.014,0.029,0.015,-0.022,-0.001,0.022,0.055,-0.04,-0.071,-0.155,-0.069,-0.045
0.01,0.025,0.015,-0.018,-0.003,0.02,0.055,-0.04,-0.065,-0.155,-0.065,-0.045
0.01,0.025,0.015,-0.018,-0.003,0.02,0.055,-0.04,-0.064,-0.155,-0.065,-0.045
0.01,0.026,0.016,-0.018,-0.003,0.021,0.055,-0.041,-0.066,-0.155,-0.065,-0.045
0.01,0.023,0.013,-0.017,-0.002,0.018,0.055,-0.038,-0.063,-0.155,-0.065,-0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.055,-0.035,-0.06,-0.155,-0.065,-0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.055,-0.035,-0.06,-0.155,-0.065,-0.045
0.01,0.02,0.01,-0.015,0.0,0.015,0.055,-0.035,-0.06,-0.151,-0.069,-0.053
0.007,0.017,0.01,-0.012,-0.002,0.013,0.055,-0.035,-0.06,-0.148,-0.073,-0.059
0.004,0.014,0.01,-0.009,-0.003,0.012,0.055,-0.035,-0.059,-0.156,-0.078,-0.059
0.005,0.015,0.01,-0.01,-0.003,0.012,0.055,-0.035,-0.062,-0.175,-0.088,-0.054
0.005,0.015,0.01,-0.01,-0.003,0.012,0.055,-0.035,-0.075,-0.19,-0.1,-0.05
0.001,0.011,0.01,-0.006,-0.005,0.01,0.055,-0.031,-0.093,-0.186,-0.097,-0.046
-0.001,0.009,0.011,-0.004,-0.006,0.01,0.054,-0.03,-0.094,-0.184,-0.092,-0.042
0.003,0.011,0.008,-0.007,-0.003,0.009,0.057,-0.028,-0.088,-0.186,-0.088,-0.038
0.004,0.009,0.005,-0.007,0.0,0.007,0.06,-0.025,-0.084,-0.184,-0.084,-0.034
0.0,0.005,0.005,-0.003,-0.003,0.005,0.06,-0.025,-0.08,-0.18,-0.08,-0.035
0.004,0.005,0.001,-0.004,0.001,0.002,0.064,-0.021,-0.08,-0.18,-0.076,-0.043
0.006,0.006,0.0,-0.006,0.003,0.002,0.065,-0.021,-0.078,-0.18,-0.073,-0.052
0.003,0.001,-0.001,-0.002,0.002,0.0,0.067,-0.015,-0.072,-0.182,-0.08,-0.057
0.0,-0.006,-0.006,0.004,0.004,-0.006,0.069,-0.003,-0.07,-0.186,-0.094,-0.063
-0.005,-0.01,-0.005,0.008,0.0,-0.007,0.07,0.005,-0.07,-0.19,-0.11,-0.08
-0.036,-0.018,0.018,0.027,-0.027,0.0,0.096,0.017,-0.066,-0.201,-0.134,-0.104
