I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.095,0.09,3.355,0.05,0.02,-0.04
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.095,0.09,3.355,0.05,0.02,-0.04
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.095,0.09,3.355,0.05,0.02,-0.04
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.095,0.09,3.355,0.05,0.02,-0.04
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.095,0.09,3.354,0.05,0.02,-0.04
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.095,0.09,3.355,0.05,0.02,-0.04
0.046,-0.089,-0.135,0.022,0.091,-0.112,0.095,0.086,3.367,0.05,0.02,-0.04
0.044,-0.091,-0.135,0.024,0.09,-0.112,0.095,0.085,3.377,0.051,0.017,-0.04
0.046,-0.089,-0.135,0.022,0.09,-0.112,0.095,0.083,3.384,0.048,0.014,-0.04
0.044,-0.091,-0.135,0.024,0.09,-0.113,0.095,0.079,3.383,0.045,0.015,-0.04
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.095,0.08,3.37,0.045,0.015,-0.04
0.04,-0.095,-0.135,0.028,0.088,-0.115,0.095,0.081,3.362,0.045,0.015,-0.04
0.041,-0.094,-0.135,0.027,0.089,-0.115,0.095,0.077,3.351,0.042,0.015,-0.04
0.038,-0.097,-0.135,0.03,0.086,-0.116,0.095,0.075,3.341,0.039,0.015,-0.04
0.035,-0.1,-0.136,0.033,0.086,-0.118,0.095,0.074,3.332,0.04,0.014,-0.041
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.07,3.32,0.04,0.01,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.07,3.316,0.036,0.01,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.067,3.273,0.034,0.01,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.065,3.208,0.036,0.01,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.064,3.17,0.034,0.01,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.06,3.165,0.03,0.01,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.06,3.159,0.03,0.006,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.061,3.174,0.031,0.005,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.058,3.207,0.028,0.005,-0.045
0.041,-0.099,-0.14,0.029,0.09,-0.12,0.095,0.055,3.226,0.025,0.005,-0.045
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.095,0.055,3.22,0.025,0.005,-0.045
0.023,-0.117,-0.14,0.047,0.082,-0.129,0.095,0.055,3.221,0.025,0.005,-0.045
0.021,-0.119,-0.139,0.049,0.08,-0.129,0.094,0.055,3.21,0.024,0.006,-0.046
0.028,-0.114,-0.142,0.043,0.086,-0.128,0.097,0.055,3.191,0.027,0.003,-0.043
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.176,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.16,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.143,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.133,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.126,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.118,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.11,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,3.105,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.052,3.074,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.049,3.026,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.996,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.995,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.991,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.99,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.988,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.985,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.985,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.981,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.98,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.979,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.974,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.05,2.97,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.054,2.97,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,2.967,0.03,0.0,-0.04
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.1,0.055,2.965,0.03,0.0,-0.04
0.029,-0.116,-0.145,0.044,0.088,-0.13,0.1,0.055,2.964,0.03,0.0,-0.04
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.1,0.055,2.96,0.03,0.0,-0.04
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.104,0.055,2.961,0.034,0.004,-0.036
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.105,0.055,2.952,0.035,0.005,-0.035
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.105,0.055,2.938,0.035,0.005,-0.035
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.105,0.055,2.928,0.035,0.005,-0.035
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.105,0.055,2.92,0.035,0.005,-0.035
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.105,0.055,2.908,0.035,0.005,-0.035
0.028,-0.117,-0.145,0.045,0.087,-0.131,0.105,0.055,2.896,0.035,0.005,-0.035
0.031,-0.114,-0.145,0.042,0.088,-0.13,0.105,0.055,2.883,0.035,0.005,-0.035
