I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.075,0.305,0.025,0.08,-0.095,0.03
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.075,0.305,0.025,0.08,-0.095,0.03
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.075,0.305,0.025,0.08,-0.095,0.03
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.075,0.305,0.025,0.08,-0.095,0.03
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.075,0.305,0.025,0.08,-0.095,0.03
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.075,0.305,0.025,0.08,-0.095,0.03
0.031,-0.104,-0.135,0.037,0.083,-0.12,0.075,0.305,0.029,0.08,-0.091,0.03
0.029,-0.106,-0.135,0.039,0.082,-0.12,0.075,0.304,0.033,0.083,-0.089,0.029
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.075,0.307,0.037,0.086,-0.091,0.032
-0.001,-0.136,-0.135,0.069,0.067,-0.136,0.074,0.31,0.04,0.085,-0.089,0.035
0.005,-0.13,-0.135,0.063,0.07,-0.132,0.07,0.31,0.04,0.085,-0.085,0.035
0.006,-0.129,-0.135,0.062,0.07,-0.132,0.07,0.31,0.044,0.085,-0.085,0.035
0.004,-0.131,-0.135,0.064,0.07,-0.132,0.07,0.313,0.048,0.084,-0.082,0.038
0.007,-0.128,-0.135,0.061,0.071,-0.131,0.07,0.315,0.052,0.087,-0.08,0.041
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.07,0.315,0.056,0.09,-0.079,0.04
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.07,0.32,0.06,0.09,-0.075,0.04
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.07,0.332,0.072,0.09,-0.075,0.044
0.011,-0.126,-0.136,0.058,0.074,-0.131,0.071,0.339,0.079,0.09,-0.076,0.048
0.008,-0.123,-0.131,0.058,0.07,-0.127,0.068,0.34,0.08,0.09,-0.073,0.052
0.013,-0.12,-0.133,0.053,0.073,-0.126,0.065,0.34,0.081,0.09,-0.07,0.055
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.065,0.34,0.085,0.09,-0.07,0.055
0.035,-0.12,-0.155,0.043,0.095,-0.137,0.065,0.34,0.085,0.09,-0.066,0.055
0.034,-0.12,-0.155,0.044,0.095,-0.137,0.065,0.34,0.088,0.09,-0.065,0.058
