I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.86,-0.565,0.295,0.712,-0.577,-0.135,0.0,0.195,-0.01,-0.09,-0.105,-0.12
-0.86,-0.565,0.295,0.712,-0.577,-0.135,0.0,0.195,-0.01,-0.09,-0.105,-0.12
-0.86,-0.565,0.295,0.712,-0.577,-0.135,0.0,0.195,-0.01,-0.09,-0.105,-0.12
-0.86,-0.565,0.295,0.712,-0.577,-0.135,0.0,0.195,-0.01,-0.09,-0.105,-0.12
-0.86,-0.565,0.295,0.712,-0.577,-0.135,0.0,0.195,-0.01,-0.09,-0.105,-0.12
-0.86,-0.565,0.295,0.712,-0.577,-0.135,0.0,0.195,-0.01,-0.09,-0.105,-0.12
-0.849,-0.565,0.284,0.707,-0.566,-0.14,-0.008,0.187,-0.014,-0.09,-0.105,-0.12
-0.836,-0.565,0.271,0.701,-0.553,-0.146,-0.014,0.182,-0.016,-0.09,-0.105,-0.12
-0.841,-0.565,0.276,0.703,-0.558,-0.144,-0.016,0.176,-0.013,-0.09,-0.105,-0.119
-0.851,-0.565,0.286,0.707,-0.568,-0.14,-0.022,0.169,-0.009,-0.09,-0.105,-0.113
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.03,0.165,-0.01,-0.09,-0.105,-0.11
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.034,0.161,-0.025,-0.09,-0.105,-0.122
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.039,0.16,-0.041,-0.09,-0.105,-0.129
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.037,0.158,-0.044,-0.09,-0.105,-0.13
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.028,0.154,-0.039,-0.09,-0.105,-0.13
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.025,0.155,-0.04,-0.09,-0.105,-0.13
-0.845,-0.565,0.28,0.705,-0.562,-0.142,-0.022,0.155,-0.04,-0.09,-0.105,-0.13
-0.846,-0.565,0.281,0.705,-0.563,-0.142,-0.014,0.152,-0.04,-0.089,-0.105,-0.129
-0.843,-0.565,0.278,0.704,-0.56,-0.143,-0.008,0.149,-0.04,-0.095,-0.105,-0.132
-0.84,-0.565,0.275,0.702,-0.557,-0.145,-0.004,0.15,-0.04,-0.107,-0.105,-0.135
-0.84,-0.565,0.275,0.702,-0.557,-0.145,0.0,0.15,-0.04,-0.11,-0.105,-0.135
-0.84,-0.565,0.275,0.702,-0.557,-0.145,-0.004,0.146,-0.04,-0.11,-0.105,-0.135
-0.84,-0.565,0.275,0.702,-0.557,-0.145,-0.006,0.144,-0.04,-0.11,-0.105,-0.135
-0.841,-0.566,0.275,0.703,-0.557,-0.145,-0.005,0.146,-0.04,-0.109,-0.107,-0.135
-0.839,-0.564,0.275,0.701,-0.556,-0.144,-0.005,0.144,-0.04,-0.111,-0.111,-0.135
-0.84,-0.565,0.275,0.702,-0.557,-0.145,-0.005,0.14,-0.04,-0.115,-0.115,-0.135
-0.866,-0.591,0.276,0.728,-0.571,-0.158,-0.005,0.14,-0.044,-0.114,-0.119,-0.133
-0.862,-0.592,0.27,0.727,-0.565,-0.161,-0.005,0.137,-0.047,-0.125,-0.121,-0.148
-0.84,-0.58,0.26,0.709,-0.55,-0.16,-0.005,0.134,-0.055,-0.146,-0.133,-0.17
-0.828,-0.574,0.254,0.7,-0.54,-0.16,-0.005,0.135,-0.06,-0.163,-0.146,-0.181
-0.83,-0.58,0.25,0.705,-0.54,-0.165,-0.005,0.135,-0.055,-0.165,-0.14,-0.18
-0.856,-0.614,0.242,0.735,-0.549,-0.186,-0.005,0.131,-0.055,-0.165,-0.14,-0.18
