I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.175,0.515,0.34,-0.345,-0.083,0.427,0.04,0.73,0.56,0.385,0.195,-0.01
0.175,0.515,0.34,-0.345,-0.083,0.427,0.04,0.73,0.56,0.385,0.195,-0.01
0.175,0.515,0.34,-0.345,-0.083,0.427,0.04,0.73,0.56,0.385,0.195,-0.01
0.175,0.515,0.34,-0.345,-0.083,0.427,0.04,0.73,0.56,0.385,0.195,-0.01
0.175,0.515,0.34,-0.345,-0.083,0.427,0.04,0.73,0.559,0.385,0.195,-0.01
0.175,0.515,0.34,-0.345,-0.083,0.427,0.04,0.73,0.56,0.385,0.195,-0.01
0.174,0.518,0.344,-0.346,-0.085,0.431,0.036,0.74,0.574,0.395,0.198,-0.002
0.15,0.529,0.379,-0.339,-0.115,0.454,0.035,0.767,0.6,0.419,0.212,0.006
0.142,0.54,0.398,-0.342,-0.129,0.469,0.033,0.785,0.614,0.436,0.227,0.014
0.158,0.546,0.388,-0.352,-0.115,0.466,0.03,0.785,0.616,0.442,0.238,0.021
0.165,0.55,0.385,-0.358,-0.11,0.467,0.03,0.79,0.62,0.45,0.25,0.025
0.178,0.563,0.385,-0.371,-0.104,0.474,0.026,0.802,0.624,0.458,0.259,0.033
0.185,0.567,0.382,-0.376,-0.099,0.475,0.025,0.812,0.631,0.465,0.262,0.038
0.216,0.593,0.378,-0.404,-0.081,0.485,0.023,0.818,0.638,0.476,0.271,0.044
0.249,0.623,0.375,-0.437,-0.063,0.499,0.02,0.819,0.64,0.487,0.282,0.051
0.24,0.615,0.375,-0.428,-0.068,0.495,0.02,0.81,0.635,0.495,0.29,0.055
0.231,0.608,0.377,-0.42,-0.073,0.493,0.016,0.802,0.631,0.503,0.306,0.071
0.229,0.625,0.396,-0.427,-0.084,0.51,0.016,0.794,0.627,0.509,0.317,0.08
0.217,0.64,0.423,-0.429,-0.104,0.531,0.012,0.786,0.623,0.509,0.323,0.08
0.204,0.64,0.436,-0.422,-0.116,0.537,0.004,0.778,0.619,0.504,0.324,0.089
0.21,0.64,0.43,-0.425,-0.11,0.535,0.0,0.77,0.615,0.5,0.32,0.11
0.218,0.644,0.426,-0.432,-0.104,0.535,-0.008,0.767,0.612,0.496,0.32,0.115
0.223,0.645,0.422,-0.434,-0.1,0.533,-0.013,0.751,0.601,0.492,0.32,0.115
0.227,0.645,0.418,-0.437,-0.096,0.531,-0.019,0.733,0.59,0.487,0.32,0.115
0.23,0.644,0.414,-0.438,-0.092,0.529,-0.026,0.713,0.574,0.485,0.32,0.116
