I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.005,-0.085,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.009,-0.002,-0.086,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.012,0.0,-0.083,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.015,0.001,-0.08,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.015,0.005,-0.08,-0.11,-0.095,-0.02
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.016,0.007,-0.08,-0.11,-0.095,-0.02
-0.035,-0.058,-0.023,0.047,-0.006,-0.04,0.01,-0.002,-0.082,-0.109,-0.093,-0.018
-0.034,-0.066,-0.032,0.05,-0.001,-0.049,0.032,0.03,-0.071,-0.114,-0.102,-0.027
-0.037,-0.085,-0.047,0.062,0.005,-0.066,0.074,0.094,-0.051,-0.129,-0.126,-0.052
-0.05,-0.105,-0.055,0.078,0.003,-0.08,0.11,0.155,-0.035,-0.145,-0.155,-0.085
-0.052,-0.127,-0.076,0.09,0.012,-0.102,0.176,0.266,-0.001,-0.158,-0.191,-0.122
-0.041,-0.126,-0.085,0.084,0.022,-0.105,0.249,0.365,0.042,-0.166,-0.225,-0.149
-0.03,-0.116,-0.085,0.074,0.027,-0.1,0.289,0.41,0.057,-0.189,-0.253,-0.172
-0.023,-0.108,-0.085,0.066,0.031,-0.096,0.305,0.433,0.066,-0.195,-0.256,-0.177
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.32,0.48,0.115,-0.155,-0.23,-0.155
-0.009,-0.097,-0.088,0.053,0.04,-0.092,0.309,0.535,0.182,-0.125,-0.211,-0.143
0.017,-0.043,-0.061,0.013,0.039,-0.051,0.297,0.631,0.298,-0.026,-0.135,-0.086
0.084,0.061,-0.022,-0.073,0.052,0.02,0.278,0.712,0.456,0.133,-0.01,0.011
0.171,0.187,0.016,-0.18,0.077,0.102,0.211,0.655,0.547,0.302,0.141,0.134
0.245,0.315,0.07,-0.28,0.087,0.192,0.075,0.41,0.51,0.47,0.32,0.285
0.309,0.433,0.123,-0.371,0.093,0.278,-0.099,0.092,0.488,0.654,0.503,0.437
0.371,0.539,0.167,-0.456,0.102,0.353,-0.288,-0.269,0.472,0.873,0.696,0.59
0.426,0.659,0.233,-0.543,0.096,0.446,-0.482,-0.65,0.43,1.106,0.895,0.753
0.471,0.784,0.313,-0.628,0.079,0.548,-0.662,-0.956,0.443,1.375,1.095,0.914
0.495,0.87,0.375,-0.683,0.06,0.622,-0.785,-1.1,0.575,1.685,1.28,1.045
0.465,0.911,0.446,-0.688,0.01,0.678,-0.819,-1.148,0.678,1.931,1.406,1.126
0.431,0.948,0.517,-0.69,-0.043,0.732,-0.853,-1.211,0.722,2.129,1.484,1.167
0.393,0.925,0.532,-0.66,-0.07,0.728,-0.842,-1.233,0.701,2.162,1.477,1.142
0.324,0.846,0.522,-0.585,-0.099,0.684,-0.79,-1.214,0.657,2.106,1.399,1.064
0.24,0.75,0.51,-0.495,-0.135,0.63,-0.74,-1.195,0.615,2.05,1.255,0.945
0.182,0.556,0.374,-0.369,-0.096,0.465,-0.597,-1.056,0.499,1.691,0.941,0.719
0.1,0.34,0.24,-0.221,-0.07,0.289,-0.446,-0.88,0.321,1.182,0.584,0.472
0.016,0.162,0.146,-0.089,-0.065,0.154,-0.367,-0.778,0.016,0.551,0.253,0.257
-0.043,0.031,0.074,0.006,-0.058,0.052,-0.337,-0.741,-0.339,-0.052,-0.01,0.089
-0.085,-0.07,0.015,0.077,-0.05,-0.027,-0.3,-0.69,-0.525,-0.345,-0.16,-0.02
-0.108,-0.15,-0.042,0.129,-0.033,-0.096,-0.264,-0.626,-0.503,-0.339,-0.216,-0.08
-0.105,-0.194,-0.089,0.15,-0.008,-0.141,-0.228,-0.567,-0.473,-0.31,-0.216,-0.08
-0.082,-0.198,-0.116,0.14,0.017,-0.156,-0.192,-0.497,-0.43,-0.29,-0.209,-0.064
-0.071,-0.189,-0.118,0.13,0.024,-0.154,-0.156,-0.414,-0.352,-0.244,-0.2,-0.058
-0.08,-0.185,-0.105,0.133,0.013,-0.145,-0.125,-0.335,-0.29,-0.205,-0.17,-0.05
-0.061,-0.159,-0.097,0.111,0.018,-0.127,-0.101,-0.261,-0.227,-0.17,-0.144,-0.042
