I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,-0.06,-0.2,-0.04,0.17,-0.13,-0.02,0.245,0.23,0.28,0.205,0.14
0.14,-0.06,-0.2,-0.04,0.17,-0.13,-0.02,0.245,0.23,0.28,0.205,0.14
0.139,-0.06,-0.2,-0.04,0.17,-0.13,-0.02,0.245,0.23,0.279,0.204,0.139
0.142,-0.059,-0.201,-0.041,0.171,-0.13,-0.021,0.244,0.231,0.282,0.207,0.142
0.137,-0.061,-0.198,-0.038,0.167,-0.13,-0.018,0.247,0.228,0.277,0.201,0.136
0.14,-0.06,-0.2,-0.04,0.17,-0.13,-0.02,0.245,0.23,0.28,0.205,0.14
0.213,-0.029,-0.242,-0.092,0.228,-0.135,-0.072,0.191,0.262,0.355,0.302,0.241
0.299,0.042,-0.257,-0.171,0.278,-0.107,-0.149,0.135,0.285,0.455,0.438,0.38
0.431,0.159,-0.272,-0.295,0.351,-0.056,-0.247,0.082,0.311,0.554,0.584,0.536
0.591,0.291,-0.3,-0.44,0.446,-0.005,-0.339,0.019,0.331,0.648,0.722,0.69
0.7,0.395,-0.305,-0.547,0.502,0.045,-0.395,-0.035,0.32,0.7,0.815,0.8
0.775,0.472,-0.303,-0.623,0.539,0.084,-0.448,-0.065,0.32,0.655,0.84,0.866
0.83,0.474,-0.357,-0.652,0.594,0.058,-0.492,-0.121,0.273,0.609,0.8,0.851
0.878,0.452,-0.426,-0.665,0.652,0.012,-0.527,-0.201,0.182,0.546,0.724,0.815
0.901,0.433,-0.468,-0.667,0.685,-0.018,-0.567,-0.297,0.07,0.434,0.63,0.785
0.89,0.395,-0.495,-0.642,0.692,-0.05,-0.605,-0.41,-0.055,0.3,0.52,0.725
0.875,0.36,-0.515,-0.617,0.695,-0.077,-0.602,-0.507,-0.173,0.171,0.4,0.638
0.808,0.31,-0.498,-0.559,0.653,-0.093,-0.601,-0.568,-0.276,0.051,0.285,0.546
0.681,0.251,-0.43,-0.466,0.555,-0.09,-0.575,-0.628,-0.375,-0.059,0.177,0.454
0.534,0.207,-0.327,-0.37,0.43,-0.06,-0.524,-0.677,-0.457,-0.15,0.084,0.362
0.39,0.185,-0.205,-0.287,0.297,-0.01,-0.48,-0.69,-0.515,-0.225,0.015,0.27
0.23,0.161,-0.069,-0.195,0.149,0.045,-0.407,-0.72,-0.589,-0.307,-0.049,0.185
0.109,0.142,0.033,-0.126,0.038,0.087,-0.311,-0.689,-0.63,-0.363,-0.114,0.107
-0.023,0.127,0.15,-0.053,-0.087,0.139,-0.195,-0.639,-0.602,-0.362,-0.17,0.051
-0.121,0.111,0.232,0.005,-0.177,0.171,-0.115,-0.587,-0.542,-0.335,-0.19,0.009
-0.105,0.095,0.2,0.005,-0.153,0.147,-0.115,-0.49,-0.49,-0.315,-0.17,-0.03
-0.1,0.083,0.183,0.009,-0.141,0.133,-0.112,-0.399,-0.409,-0.268,-0.157,-0.04
-0.093,0.071,0.164,0.011,-0.129,0.117,-0.106,-0.331,-0.345,-0.22,-0.147,-0.042
-0.077,0.059,0.136,0.009,-0.107,0.097,-0.105,-0.268,-0.294,-0.183,-0.133,-0.047
-0.07,0.047,0.117,0.011,-0.093,0.082,-0.094,-0.206,-0.243,-0.152,-0.123,-0.05
-0.075,0.035,0.11,0.02,-0.093,0.072,-0.06,-0.15,-0.195,-0.125,-0.12,-0.05
-0.079,0.023,0.102,0.028,-0.09,0.062,-0.03,-0.09,-0.147,-0.116,-0.12,-0.05
-0.084,0.013,0.097,0.035,-0.09,0.055,-0.017,-0.069,-0.134,-0.109,-0.117,-0.05
-0.084,0.008,0.092,0.038,-0.088,0.049,-0.013,-0.069,-0.134,-0.103,-0.114,-0.05
-0.079,0.004,0.083,0.037,-0.081,0.043,-0.009,-0.063,-0.129,-0.099,-0.115,-0.05
-0.075,0.0,0.075,0.037,-0.075,0.037,-0.005,-0.055,-0.125,-0.09,-0.115,-0.05
-0.074,-0.004,0.07,0.039,-0.072,0.033,-0.001,-0.051,-0.121,-0.082,-0.111,-0.054
-0.081,-0.008,0.073,0.044,-0.077,0.032,0.003,-0.044,-0.117,-0.077,-0.11,-0.058
-0.087,-0.012,0.076,0.049,-0.081,0.032,0.007,-0.038,-0.113,-0.073,-0.108,-0.062
-0.092,-0.017,0.075,0.054,-0.083,0.029,0.011,-0.034,-0.109,-0.07,-0.104,-0.066
-0.1,-0.025,0.075,0.062,-0.087,0.025,0.015,-0.03,-0.105,-0.07,-0.105,-0.065
-0.104,-0.029,0.075,0.066,-0.09,0.022,0.019,-0.03,-0.105,-0.07,-0.106,-0.061
-0.108,-0.033,0.075,0.07,-0.091,0.021,0.023,-0.03,-0.106,-0.067,-0.102,-0.06
-0.113,-0.038,0.075,0.075,-0.094,0.018,0.025,-0.03,-0.103,-0.065,-0.1,-0.06
-0.114,-0.039,0.075,0.076,-0.095,0.017,0.025,-0.029,-0.1,-0.065,-0.099,-0.06
