I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.07,0.035,0.087,-0.07,-0.017,0.09,0.24,0.015,-0.33,-0.13,-0.145
-0.105,-0.07,0.035,0.087,-0.07,-0.017,0.09,0.24,0.015,-0.33,-0.13,-0.145
-0.105,-0.07,0.035,0.087,-0.07,-0.017,0.09,0.24,0.015,-0.33,-0.13,-0.145
-0.105,-0.07,0.035,0.087,-0.07,-0.017,0.09,0.24,0.015,-0.329,-0.13,-0.145
-0.105,-0.07,0.035,0.087,-0.07,-0.017,0.09,0.24,0.015,-0.331,-0.131,-0.146
-0.105,-0.07,0.035,0.087,-0.07,-0.017,0.09,0.24,0.015,-0.33,-0.13,-0.145
-0.101,-0.062,0.039,0.081,-0.07,-0.011,0.086,0.236,0.018,-0.307,-0.115,-0.13
-0.1,-0.057,0.043,0.078,-0.071,-0.007,0.082,0.232,0.026,-0.285,-0.098,-0.113
-0.099,-0.051,0.047,0.075,-0.072,-0.002,0.078,0.226,0.032,-0.263,-0.082,-0.097
-0.094,-0.043,0.05,0.069,-0.072,0.003,0.074,0.218,0.037,-0.24,-0.067,-0.082
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.07,0.21,0.045,-0.22,-0.055,-0.07
-0.09,-0.036,0.054,0.063,-0.072,0.009,0.07,0.202,0.049,-0.196,-0.043,-0.058
-0.087,-0.029,0.058,0.058,-0.072,0.014,0.067,0.194,0.056,-0.174,-0.034,-0.046
-0.085,-0.022,0.063,0.054,-0.074,0.019,0.065,0.186,0.063,-0.157,-0.024,-0.034
-0.084,-0.019,0.065,0.051,-0.074,0.022,0.064,0.178,0.065,-0.141,-0.013,-0.022
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.06,0.17,0.065,-0.125,-0.005,-0.01
-0.088,-0.011,0.077,0.049,-0.082,0.033,0.06,0.162,0.065,-0.109,0.007,0.002
-0.094,-0.01,0.084,0.052,-0.089,0.037,0.058,0.154,0.065,-0.096,0.017,0.011
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.052,0.146,0.065,-0.084,0.022,0.019
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.05,0.138,0.065,-0.073,0.027,0.027
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.05,0.13,0.065,-0.065,0.035,0.035
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.046,0.122,0.065,-0.053,0.043,0.043
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.045,0.114,0.065,-0.044,0.05,0.051
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.043,0.108,0.065,-0.034,0.061,0.057
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.04,0.104,0.065,-0.023,0.072,0.061
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.04,0.1,0.065,-0.015,0.075,0.065
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.036,0.1,0.065,-0.007,0.075,0.069
-0.095,-0.01,0.085,0.052,-0.09,0.037,0.035,0.097,0.065,-0.001,0.078,0.07
-0.096,-0.01,0.085,0.052,-0.09,0.037,0.035,0.095,0.065,0.001,0.08,0.071
-0.094,-0.009,0.085,0.051,-0.089,0.037,0.035,0.094,0.065,0.007,0.081,0.078
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.035,0.09,0.065,0.015,0.085,0.09
-0.094,-0.005,0.089,0.049,-0.091,0.042,0.035,0.09,0.065,0.019,0.085,0.095
